,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8757545857441784,1.6886522021151311,0.8776345171706055,1.441177803696796,0.8837698215792392,1.3006900205977079,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8757545857441784,1.6886522021151311,0.8776345171706055,1.441177803696796,0.8330567617993616,2.769118597039378,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8757545857441784,1.6886522021151311,0.8776345171706055,1.441177803696796,0.8830595167717012,1.5122294088763486,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8757545857441784,1.6886522021151311,0.8776345171706055,1.441177803696796,0.8191182380568958,1.56389028723646,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9200307452548623,1.0929476152594568,0.9312138729337689,0.7452979525871668,0.937579989976908,0.6165617209509996,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9200307452548623,1.0929476152594568,0.9312138729337689,0.7452979525871668,0.9623237346249167,0.6933639564945374,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9200307452548623,1.0929476152594568,0.9312138729337689,0.7452979525871668,0.9209281688008262,0.9714068859547056,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9200307452548623,1.0929476152594568,0.9312138729337689,0.7452979525871668,0.8745688075390694,0.9797622609626936,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9243261377022179,1.032109731364345,0.9274533036080872,0.7921883230639409,0.9281921889317378,0.7656241964182003,{'n_estimators': 100}
9,CFCs,BG_total,0.9243261377022179,1.032109731364345,0.9274533036080872,0.7921883230639409,0.8917481795651492,1.6072936715921442,{'n_estimators': 100}
10,Methane,BG_total,0.9243261377022179,1.032109731364345,0.9274533036080872,0.7921883230639409,0.9438465043358887,0.6583344248281945,{'n_estimators': 100}
11,E&E,BG_total,0.9243261377022179,1.032109731364345,0.9274533036080872,0.7921883230639409,0.8770544848243883,0.9052127980533967,{'n_estimators': 100}
12,CO2,ETR_total,0.9359850376969179,0.873101013805265,0.9372816261422277,0.6746744574831975,0.9351481546666732,0.6776823367662718,{'n_estimators': 200}
13,CFCs,ETR_total,0.9359850376969179,0.873101013805265,0.9372816261422277,0.6746744574831975,0.9120387352895527,1.2957913490127373,{'n_estimators': 200}
14,Methane,ETR_total,0.9359850376969179,0.873101013805265,0.9372816261422277,0.6746744574831975,0.9532429511162409,0.5386580102278881,{'n_estimators': 200}
15,E&E,ETR_total,0.9359850376969179,0.873101013805265,0.9372816261422277,0.6746744574831975,0.9065121411991867,0.7086522035737439,{'n_estimators': 200}
16,CO2,RF_total,0.9248438905825234,1.02453889143333,0.92670690713133,0.801835350377723,0.9267652413264932,0.7835131453803181,{'n_estimators': 200}
17,CFCs,RF_total,0.9248438905825234,1.02453889143333,0.92670690713133,0.801835350377723,0.8922584409628604,1.5782846580021412,{'n_estimators': 200}
18,Methane,RF_total,0.9248438905825234,1.02453889143333,0.92670690713133,0.801835350377723,0.9430846702707602,0.6685448032809956,{'n_estimators': 200}
19,E&E,RF_total,0.9248438905825234,1.02453889143333,0.92670690713133,0.801835350377723,0.8798973528722803,0.8854082772613459,{'n_estimators': 200}
20,CO2,LGBM_total,0.9407187047229701,0.808343089634698,0.943402624703462,0.6468634049508285,0.9458912290813427,0.5972570961199896,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9407187047229701,0.808343089634698,0.943402624703462,0.6468634049508285,0.9687679473649923,0.563638493333722,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9407187047229701,0.808343089634698,0.943402624703462,0.6468634049508285,0.9304372879342215,0.8205263038371352,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9407187047229701,0.808343089634698,0.943402624703462,0.6468634049508285,0.9277829009636884,0.593911469070388,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9432538474028386,0.7749711701164984,0.9400180957521433,0.6468963967428897,0.9391877320246803,0.6367856395157748,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9432538474028386,0.7749711701164984,0.9400180957521433,0.6468963967428897,0.9602696926611338,0.6386767693627279,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9432538474028386,0.7749711701164984,0.9400180957521433,0.6468963967428897,0.9449058689850556,0.6327608935726287,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9432538474028386,0.7749711701164984,0.9400180957521433,0.6468963967428897,0.8979545873654071,0.727388331582732,{'n_estimators': 50}
28,CO2,DT_separate,0.8883234307122232,1.6821482776066987,-1.0,-1.0,0.868475834575978,1.497420756184146,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.943650376713699,0.8565441823320917,-1.0,-1.0,0.94309549319376,0.6100569296492568,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9351268478521574,0.981111282359932,-1.0,-1.0,0.926710874469732,0.788847126751584,{'n_estimators': 100}
31,CO2,ETR_separate,0.943079582762549,0.8590826363158779,-1.0,-1.0,0.9345007187683974,0.6816332892692691,{'n_estimators': 200}
32,CO2,RF_separate,0.9349186264796083,0.9843053383635132,-1.0,-1.0,0.9271218505090594,0.7825105622400783,{'n_estimators': 100}
33,CO2,LGBM_separate,0.9455144431360164,0.8284402613590416,-1.0,-1.0,0.9412968680279615,0.6408685418999572,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.951468631412119,0.7355108077909271,-1.0,-1.0,0.9408991793728659,0.6380846685684325,{'n_estimators': 30}
35,CFCs,DT_separate,0.8580065695617056,2.552518521257181,-1.0,-1.0,0.8611303684870615,2.2134912525977217,{'criterion': 'friedman_mse'}
36,CFCs,GBR_separate,0.9152141226111041,1.7628138348955844,-1.0,-1.0,0.9650299305419591,0.647112577731083,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.899172688234174,1.9726197319529049,-1.0,-1.0,0.9069142337014569,1.3902912158287393,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9351371765884456,1.1919992910816524,-1.0,-1.0,0.9383615337558215,0.9647309648411145,{'n_estimators': 100}
39,CFCs,RF_separate,0.9011375071168845,1.9336975440762714,-1.0,-1.0,0.90848265408513,1.371112111721397,{'n_estimators': 120}
40,CFCs,LGBM_separate,0.9190301696233407,1.7024396370905415,-1.0,-1.0,0.968355450245398,0.6092073183757575,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
41,CFCs,BGLGBM_separate,0.9333374360517077,1.4201370721114988,-1.0,-1.0,0.9653808921415387,0.6368811944705394,{'n_estimators': 50}
42,Methane,DT_separate,0.8218115587925936,2.015516373628863,-1.0,-1.0,0.8788072751552839,1.533600678332178,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.8941730783215357,1.202986497387638,-1.0,-1.0,0.9195210597146732,0.9482939478279837,"{'learning_rate': 0.5, 'n_estimators': 200}"
