,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8532937081709517,1.9561923214218322,0.8643891067548023,1.6363720869051455,0.8681641792986611,1.691555611045212,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8532937081709517,1.9561923214218322,0.8643891067548023,1.6363720869051455,0.8412258202158127,2.7560157734355983,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8532937081709517,1.9561923214218322,0.8643891067548023,1.6363720869051455,0.8570035627931885,1.6625330848536135,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8532937081709517,1.9561923214218322,0.8643891067548023,1.6363720869051455,0.8555428141617507,0.9967434761483686,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9212205475746689,1.0427876096874633,0.9262856425145154,0.8421241912728308,0.9350598426757962,0.7944119963536614,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9212205475746689,1.0427876096874633,0.9262856425145154,0.8421241912728308,0.9410958196077036,1.1763137640047279,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9212205475746689,1.0427876096874633,0.9262856425145154,0.8421241912728308,0.8954739164395618,1.078493274901017,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9212205475746689,1.0427876096874633,0.9262856425145154,0.8421241912728308,0.9064855757131473,0.5441124739696143,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9219072012120563,1.0380893185278401,0.9166174132257603,0.9499519221588072,0.9244169628464372,0.9328758934917852,{'n_estimators': 100}
9,CFCs,BG_total,0.9219072012120563,1.0380893185278401,0.9166174132257603,0.9499519221588072,0.8718877690665846,2.0541576778272974,{'n_estimators': 100}
10,Methane,BG_total,0.9219072012120563,1.0380893185278401,0.9166174132257603,0.9499519221588072,0.9019048055527159,1.0392550599820352,{'n_estimators': 100}
11,E&E,BG_total,0.9219072012120563,1.0380893185278401,0.9166174132257603,0.9499519221588072,0.9097141906602331,0.5511292573346547,{'n_estimators': 100}
12,CO2,ETR_total,0.9313454820941379,0.9090568342691595,0.9306667664268993,0.8023582981465514,0.9382614475890035,0.7748855330770297,{'n_estimators': 180}
13,CFCs,ETR_total,0.9313454820941379,0.9090568342691595,0.9306667664268993,0.8023582981465514,0.9032956700353304,1.5385448694445614,{'n_estimators': 180}
14,Methane,ETR_total,0.9313454820941379,0.9090568342691595,0.9306667664268993,0.8023582981465514,0.9119015529633548,0.9650410199703883,{'n_estimators': 180}
15,E&E,ETR_total,0.9313454820941379,0.9090568342691595,0.9306667664268993,0.8023582981465514,0.9277645403027024,0.42532861635532837,{'n_estimators': 180}
