,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8676671412751551,1.7347572318660334,0.8741166116182536,1.6681618532988594,0.8930960524814978,1.4855534944501794,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8676671412751551,1.7347572318660334,0.8741166116182536,1.6681618532988594,0.8339408668726985,3.566674223170689,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8676671412751551,1.7347572318660334,0.8741166116182536,1.6681618532988594,0.819296813305535,1.965672855909698,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8676671412751551,1.7347572318660334,0.8741166116182536,1.6681618532988594,0.8573766799875222,1.4288501825316695,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9134947442493777,1.1444857118400023,0.9334057699018402,0.8133588246654654,0.9434581721853269,0.7027159026964241,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9134947442493777,1.1444857118400023,0.9334057699018402,0.8133588246654654,0.9541527095571772,1.0432514764948764,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9134947442493777,1.1444857118400023,0.9334057699018402,0.8133588246654654,0.9094791811873981,0.9902367249364329,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9134947442493777,1.1444857118400023,0.9334057699018402,0.8133588246654654,0.8816111394151169,0.9645605549869389,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9225279514731787,1.0179955140809098,0.9221564927311408,0.9626823824926174,0.9354326840151423,0.8499315663508311,{'n_estimators': 100}
9,CFCs,BG_total,0.9225279514731787,1.0179955140809098,0.9221564927311408,0.9626823824926174,0.9177331659048629,1.602678397748922,{'n_estimators': 100}
10,Methane,BG_total,0.9225279514731787,1.0179955140809098,0.9221564927311408,0.9626823824926174,0.8870498598023975,1.1203845537193045,{'n_estimators': 100}
11,E&E,BG_total,0.9225279514731787,1.0179955140809098,0.9221564927311408,0.9626823824926174,0.8864891909209537,1.0302673747554816,{'n_estimators': 100}
12,CO2,ETR_total,0.9345986333968364,0.8652108789465525,0.9315726666180368,0.84536499185712,0.9419646879460831,0.7554472776813819,{'n_estimators': 200}
13,CFCs,ETR_total,0.9345986333968364,0.8652108789465525,0.9315726666180368,0.84536499185712,0.9482087941280336,1.1359041241141767,{'n_estimators': 200}
14,Methane,ETR_total,0.9345986333968364,0.8652108789465525,0.9315726666180368,0.84536499185712,0.8929324586638836,1.048746003682312,{'n_estimators': 200}
15,E&E,ETR_total,0.9345986333968364,0.8652108789465525,0.9315726666180368,0.84536499185712,0.9082907522812059,0.8262375245056888,{'n_estimators': 200}
16,CO2,RF_total,0.9230170793123437,1.0117190130150173,0.9226105034612111,0.9567653705696681,0.9361057503695647,0.8408533956456471,{'n_estimators': 180}
17,CFCs,RF_total,0.9230170793123437,1.0117190130150173,0.9226105034612111,0.9567653705696681,0.9164408125886613,1.624302311429192,{'n_estimators': 180}
18,Methane,RF_total,0.9230170793123437,1.0117190130150173,0.9226105034612111,0.9567653705696681,0.888068563252588,1.1105631129061395,{'n_estimators': 180}
19,E&E,RF_total,0.9230170793123437,1.0117190130150173,0.9226105034612111,0.9567653705696681,0.8854916152852661,1.0384854360386209,{'n_estimators': 180}
20,CO2,LGBM_total,0.9329515353345761,0.8799688608004228,0.9343052595789808,0.8423808844769838,0.9492551549809444,0.6716176731583401,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
