,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8619515054368504,1.927030719029537,0.8736030572690694,1.3074061997965478,0.8836119483550855,1.2240363121631737,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8619515054368504,1.927030719029537,0.8736030572690694,1.3074061997965478,0.8950633017280287,1.9406626940568912,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8619515054368504,1.927030719029537,0.8736030572690694,1.3074061997965478,0.8533107661315342,1.4153562690696706,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8619515054368504,1.927030719029537,0.8736030572690694,1.3074061997965478,0.8024003286815837,1.303020671981508,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9223931771757282,1.0758478958750737,0.9077257372908851,0.9095097847807331,0.914284014186603,0.8066088568665584,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9223931771757282,1.0758478958750737,0.9077257372908851,0.9095097847807331,0.9438432495346826,0.9357190767920098,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9223931771757282,1.0758478958750737,0.9077257372908851,0.9095097847807331,0.8801204268735507,1.2765422610261374,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9223931771757282,1.0758478958750737,0.9077257372908851,0.9095097847807331,0.8928863053449688,0.7163339183740861,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9260964870137641,1.0254502670343433,0.9230473778398671,0.7268324461073478,0.926697758731083,0.7085262444210063,{'n_estimators': 100}
9,CFCs,BG_total,0.9260964870137641,1.0254502670343433,0.9230473778398671,0.7268324461073478,0.9330163805868227,1.1009875816824803,{'n_estimators': 100}
10,Methane,BG_total,0.9260964870137641,1.0254502670343433,0.9230473778398671,0.7268324461073478,0.9184579504096684,0.6949829921685236,{'n_estimators': 100}
11,E&E,BG_total,0.9260964870137641,1.0254502670343433,0.9230473778398671,0.7268324461073478,0.8779177605885757,0.7504892772838293,{'n_estimators': 100}
12,CO2,ETR_total,0.9365631596615467,0.8791559570656575,0.9300868448895138,0.6584408392365305,0.9292539186656008,0.6778998880653332,{'n_estimators': 180}
13,CFCs,ETR_total,0.9365631596615467,0.8791559570656575,0.9300868448895138,0.6584408392365305,0.9700548520335304,0.4668274625017991,{'n_estimators': 180}
14,Methane,ETR_total,0.9365631596615467,0.8791559570656575,0.9300868448895138,0.6584408392365305,0.9221415022524541,0.6722495227194052,{'n_estimators': 180}
15,E&E,ETR_total,0.9365631596615467,0.8791559570656575,0.9300868448895138,0.6584408392365305,0.9044977375500296,0.5985756369968883,{'n_estimators': 180}
16,CO2,RF_total,0.9261620987041603,1.0246508549991944,0.9230261778990371,0.7273767580396362,0.9265721445732296,0.7099505513138824,{'n_estimators': 150}
17,CFCs,RF_total,0.9261620987041603,1.0246508549991944,0.9230261778990371,0.7273767580396362,0.9325491055880084,1.111154709340074,{'n_estimators': 150}
18,Methane,RF_total,0.9261620987041603,1.0246508549991944,0.9230261778990371,0.7273767580396362,0.9189306000105182,0.6912520369283305,{'n_estimators': 150}
19,E&E,RF_total,0.9261620987041603,1.0246508549991944,0.9230261778990371,0.7273767580396362,0.8778333906861044,0.751378000948015,{'n_estimators': 150}
20,CO2,LGBM_total,0.9330721592408325,0.9285142480140312,0.9367906040424482,0.6023235641831585,0.9425304438361031,0.5498989474572072,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9330721592408325,0.9285142480140312,0.9367906040424482,0.6023235641831585,0.9462122776068257,0.7334850353305434,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9330721592408325,0.9285142480140312,0.9367906040424482,0.6023235641831585,0.9139664375351015,0.8099891994217131,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9330721592408325,0.9285142480140312,0.9367906040424482,0.6023235641831585,0.9366955424824749,0.42092345962239036,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9405046232553913,0.8248869636871394,0.9374676271395376,0.5837907207305212,0.9363075268839697,0.5923573902552546,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9405046232553913,0.8248869636871394,0.9374676271395376,0.5837907207305212,0.9504415841957238,0.78320642117735,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9405046232553913,0.8248869636871394,0.9374676271395376,0.5837907207305212,0.9339937237522139,0.6004115238127072,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9405046232553913,0.8248869636871394,0.9374676271395376,0.5837907207305212,0.92926412638645,0.43468825249226983,{'n_estimators': 50}
28,CO2,DT_separate,0.8829450400099116,1.6994335703306767,-1.0,-1.0,0.8872932633391463,1.1156648698351628,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9436935075297784,0.8182618986827526,-1.0,-1.0,0.9329941250768838,0.6388868768813161,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9323848653800126,0.9822234989029306,-1.0,-1.0,0.9245092712656995,0.7259299473247586,{'n_estimators': 100}
31,CO2,ETR_separate,0.941833191319146,0.8457279174669285,-1.0,-1.0,0.9280568732636562,0.6926116310393111,{'n_estimators': 200}
32,CO2,RF_separate,0.9325777210434578,0.9809455768985924,-1.0,-1.0,0.9248978141604319,0.7231289125399616,{'n_estimators': 180}
33,CO2,LGBM_separate,0.9356318446008387,0.9361893696190846,-1.0,-1.0,0.9470365114968438,0.5217874608942046,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9461918377300489,0.7982469493655227,-1.0,-1.0,0.9448796605127707,0.5220539575961558,{'n_estimators': 50}
35,CFCs,DT_separate,0.8113059384555508,3.5723809155781607,-1.0,-1.0,0.870813583194673,2.6323611781595,{'criterion': 'squared_error'}
