,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8722642060100757,1.7729468658151468,0.8766864600048137,1.2608289220538307,0.8883941253112948,1.155262833309488,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8722642060100757,1.7729468658151468,0.8766864600048137,1.2608289220538307,0.9096496792925893,1.575671792422279,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8722642060100757,1.7729468658151468,0.8766864600048137,1.2608289220538307,0.8469220816139267,1.4667924802235774,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8722642060100757,1.7729468658151468,0.8766864600048137,1.2608289220538307,0.8127490611101564,1.294273134443863,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9251815648279174,1.033506669127413,0.9140962810477686,0.8310020881924739,0.9158482219499178,0.803593012857917,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9251815648279174,1.033506669127413,0.9140962810477686,0.8310020881924739,0.9299027368672458,1.1183383178132458,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9251815648279174,1.033506669127413,0.9140962810477686,0.8310020881924739,0.9053781953471358,0.9185120219982721,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9251815648279174,1.033506669127413,0.9140962810477686,0.8310020881924739,0.8932631733588152,0.6988898221260068,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.927811441006148,1.00125632564103,0.9220916330359001,0.7400243056641496,0.9267698216463511,0.7075847348671479,{'n_estimators': 100}
9,CFCs,BG_total,0.927811441006148,1.00125632564103,0.9220916330359001,0.7400243056641496,0.9367348889679947,1.0378836977758334,{'n_estimators': 100}
10,Methane,BG_total,0.927811441006148,1.00125632564103,0.9220916330359001,0.7400243056641496,0.9103155985080809,0.7838211059759215,{'n_estimators': 100}
11,E&E,BG_total,0.927811441006148,1.00125632564103,0.9220916330359001,0.7400243056641496,0.8837805036054541,0.7162929037937981,{'n_estimators': 100}
12,CO2,ETR_total,0.9374446861765102,0.8658534247636588,0.9292827936411739,0.6676310619627048,0.9293430089614432,0.6802823644951081,{'n_estimators': 200}
13,CFCs,ETR_total,0.9374446861765102,0.8658534247636588,0.9292827936411739,0.6676310619627048,0.968718613488073,0.4945202514568873,{'n_estimators': 200}
14,Methane,ETR_total,0.9374446861765102,0.8658534247636588,0.9292827936411739,0.6676310619627048,0.9171394007618441,0.717255696823544,{'n_estimators': 200}
15,E&E,ETR_total,0.9374446861765102,0.8658534247636588,0.9292827936411739,0.6676310619627048,0.9077766639489129,0.5662937849848587,{'n_estimators': 200}
16,CO2,RF_total,0.9277725941213462,1.0019570338241115,0.922054650883273,0.7404810881984519,0.926494614362797,0.7101036127005742,{'n_estimators': 200}
17,CFCs,RF_total,0.9277725941213462,1.0019570338241115,0.922054650883273,0.7404810881984519,0.934473216078231,1.0759405641599553,{'n_estimators': 200}
18,Methane,RF_total,0.9277725941213462,1.0019570338241115,0.922054650883273,0.7404810881984519,0.9114994700341013,0.7731514071336336,{'n_estimators': 200}
19,E&E,RF_total,0.9277725941213462,1.0019570338241115,0.922054650883273,0.7404810881984519,0.8843575149133225,0.7143225377208221,{'n_estimators': 200}
20,CO2,LGBM_total,0.9330592186120308,0.9281634560996428,0.9348384051447611,0.6235197707889313,0.9399323274750088,0.5801470717998423,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9330592186120308,0.9281634560996428,0.9348384051447611,0.6235197707889313,0.9603769757233475,0.6181299661941583,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9330592186120308,0.9281634560996428,0.9348384051447611,0.6235197707889313,0.9088651989454194,0.8351549167586383,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9330592186120308,0.9281634560996428,0.9348384051447611,0.6235197707889313,0.9323250239595071,0.4361429590392255,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9405637176018958,0.8233799370765229,0.9374110546203492,0.5805577301660294,0.9357845142479142,0.5978449238086282,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9405637176018958,0.8233799370765229,0.9374110546203492,0.5805577301660294,0.9537043779202791,0.7244573262973322,{'n_estimators': 50}
