,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8626553919716404,1.7745471902636094,0.8823810860409335,1.5423464996857374,0.8904361935914219,1.5312795421713454,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8626553919716404,1.7745471902636094,0.8823810860409335,1.5423464996857374,0.9140770811390528,2.0531664468668147,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8626553919716404,1.7745471902636094,0.8823810860409335,1.5423464996857374,0.8590315580958142,1.6744920138537078,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8626553919716404,1.7745471902636094,0.8823810860409335,1.5423464996857374,0.8224815502177627,1.2017326251039662,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9181144923547734,1.0608414743675953,0.9121299896233304,1.092256149433583,0.9282060585904335,0.9368891971366177,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9181144923547734,1.0608414743675953,0.9121299896233304,1.092256149433583,0.9477023194335021,1.1200926558973863,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9181144923547734,1.0608414743675953,0.9121299896233304,1.092256149433583,0.8516551046217405,1.7304033174478677,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9181144923547734,1.0608414743675953,0.9121299896233304,1.092256149433583,0.9015990914327691,0.6453875447411613,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9227340141236683,0.9981227157824165,0.9336720709968326,0.8131718734539196,0.9405035615987303,0.7874564110157163,{'n_estimators': 100}
9,CFCs,BG_total,0.9227340141236683,0.9981227157824165,0.9336720709968326,0.8131718734539196,0.9400482948585192,1.2727652397302789,{'n_estimators': 100}
10,Methane,BG_total,0.9227340141236683,0.9981227157824165,0.9336720709968326,0.8131718734539196,0.9145129649036869,0.9141880787648639,{'n_estimators': 100}
11,E&E,BG_total,0.9227340141236683,0.9981227157824165,0.9336720709968326,0.8131718734539196,0.9046871416999613,0.6157090774550921,{'n_estimators': 100}
12,CO2,ETR_total,0.9359301696119624,0.8271327250215924,0.9344174679687132,0.7794937309293829,0.94098351530957,0.7648901392708024,{'n_estimators': 200}
13,CFCs,ETR_total,0.9359301696119624,0.8271327250215924,0.9344174679687132,0.7794937309293829,0.9477192879921464,1.0200580550361371,{'n_estimators': 200}
14,Methane,ETR_total,0.9359301696119624,0.8271327250215924,0.9344174679687132,0.7794937309293829,0.910254106349615,0.9225305516828344,{'n_estimators': 200}
15,E&E,ETR_total,0.9359301696119624,0.8271327250215924,0.9344174679687132,0.7794937309293829,0.9160128562758306,0.5140878534212228,{'n_estimators': 200}
16,CO2,RF_total,0.9236027941574865,0.9868966551644729,0.9344466883850184,0.8026804897058993,0.9411479385136416,0.7781685459097966,{'n_estimators': 200}
17,CFCs,RF_total,0.9236027941574865,0.9868966551644729,0.9344466883850184,0.8026804897058993,0.9394395883001855,1.2976540427013548,{'n_estimators': 200}
18,Methane,RF_total,0.9236027941574865,0.9868966551644729,0.9344466883850184,0.8026804897058993,0.9164777833775036,0.8889010252551073,{'n_estimators': 200}
19,E&E,RF_total,0.9236027941574865,0.9868966551644729,0.9344466883850184,0.8026804897058993,0.9040954179794636,0.6166560750883074,{'n_estimators': 200}
20,CO2,LGBM_total,0.9368095169585299,0.8190717769194287,0.9421502142431106,0.7368473011090171,0.9548554617210436,0.6040100030131398,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9368095169585299,0.8190717769194287,0.9421502142431106,0.7368473011090171,0.9707016670069182,0.663717765927959,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9368095169585299,0.8190717769194287,0.9421502142431106,0.7368473011090171,0.8909866892848275,1.2801145388065824,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9368095169585299,0.8190717769194287,0.9421502142431106,0.7368473011090171,0.9454486514061347,0.38726582678323107,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9416032527785019,0.7558150591320791,0.9444331378302503,0.6777231245124842,0.9529861080402514,0.613790787263783,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9416032527785019,0.7558150591320791,0.9444331378302503,0.6777231245124842,0.9699712938780835,0.6425969522388977,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9416032527785019,0.7558150591320791,0.9444331378302503,0.6777231245124842,0.9031688054885055,1.0440461856305217,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9416032527785019,0.7558150591320791,0.9444331378302503,0.6777231245124842,0.9509125330433333,0.3146005000241801,{'n_estimators': 50}
28,CO2,DT_separate,0.8769444848981781,1.7340737417597978,-1.0,-1.0,0.9009769843455229,1.3582183630554507,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9375967876708259,0.8800053723118806,-1.0,-1.0,0.9431285176568053,0.7697864588938076,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9289731648101359,1.0003221946257286,-1.0,-1.0,0.9399908234185433,0.790536464435895,{'n_estimators': 100}
31,CO2,ETR_separate,0.9384032893092812,0.8672897746133261,-1.0,-1.0,0.9404795697254762,0.778790212162813,{'n_estimators': 180}
32,CO2,RF_separate,0.9293295512247054,0.9960006911258361,-1.0,-1.0,0.9406702483689395,0.7837735710041697,{'n_estimators': 150}
33,CO2,LGBM_separate,0.9383561365099237,0.8672810988710143,-1.0,-1.0,0.9402216131253173,0.7696877617586936,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9440564160264999,0.7873010559310474,-1.0,-1.0,0.9538929241608879,0.5902148417871002,{'n_estimators': 30}
35,CFCs,DT_separate,0.8465467359325979,2.826181237947659,-1.0,-1.0,0.867226028295834,3.482100367333779,{'criterion': 'friedman_mse'}
36,CFCs,GBR_separate,0.8995308363275514,2.0618203569372233,-1.0,-1.0,0.9713638801951469,0.6460207228681709,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8988389198934742,1.9371607707093386,-1.0,-1.0,0.9323498513344892,1.688024230846344,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9298498955288597,1.3537898282987693,-1.0,-1.0,0.9515798061905071,0.9697074326093112,{'n_estimators': 180}
39,CFCs,RF_separate,0.9001844040412855,1.9150409377036983,-1.0,-1.0,0.9341319416595733,1.6317923012962852,{'n_estimators': 200}
40,CFCs,LGBM_separate,0.9090316126439765,1.8670680465160274,-1.0,-1.0,0.8822468573081136,1.817320432207756,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9245328600347245,1.5247913864371845,-1.0,-1.0,0.9544691051951062,1.001531034980729,{'n_estimators': 10}
42,Methane,DT_separate,0.8534796525005165,1.7036232584290147,-1.0,-1.0,0.8575538277704811,1.6909974828836667,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9161071908716252,0.9733945605808397,-1.0,-1.0,0.9020898387663089,1.046844148297215,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9173168052702089,0.9704960736037241,-1.0,-1.0,0.9149627918343073,0.9059342686984352,{'n_estimators': 100}
45,Methane,ETR_separate,0.9260124990823437,0.8668055056199929,-1.0,-1.0,0.9096180690190212,0.9256401744172215,{'n_estimators': 150}
46,Methane,RF_separate,0.9169122291327299,0.9753761005863295,-1.0,-1.0,0.915795168354215,0.8988742469544845,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9282034913699053,0.8407514164613626,-1.0,-1.0,0.9204396004398876,0.8700488402391767,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9339430048963948,0.7742770178980891,-1.0,-1.0,0.9192626179764557,0.8823779949412419,{'n_estimators': 30}
49,E&E,DT_separate,0.8303556191593312,1.275300936034912,-1.0,-1.0,0.8461439327484226,1.071790465568366,{'criterion': 'absolute_error'}
