
filename,"10.1016s0008-6223(98)00180-8.Isotherm6"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 2"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-6d625122606e170b40880b540fc5700f"
name,"Activated Carbon (H3PO4H-8)"
adsorbates
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
name,"Carbon Tetrachloride"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.002341"
total_adsorption,"0.551101"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.551101"
line_id,"2"
pressure,"0.00572"
total_adsorption,"0.729515"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.729515"
line_id,"3"
pressure,"0.015788"
total_adsorption,"0.939648"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.939648"
line_id,"4"
pressure,"0.024345"
total_adsorption,"1.02291"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.02291"
line_id,"5"
pressure,"0.038843"
total_adsorption,"1.11013"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.11013"
line_id,"6"
pressure,"0.062249"
total_adsorption,"1.1815"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.1815"
line_id,"7"
pressure,"0.088622"
total_adsorption,"1.237"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.237"
line_id,"8"
pressure,"0.113135"
total_adsorption,"1.28062"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.28062"

line,"pressure","composition (VZGDMQKNWNREIO-UHFFFAOYSA-N)","adsorption (VZGDMQKNWNREIO-UHFFFAOYSA-N)","total_adsorption"
1,"0.002341","1","0.551101","0.551101"
2,"0.00572","1","0.729515","0.729515"
3,"0.015788","1","0.939648","0.939648"
4,"0.024345","1","1.02291","1.02291"
5,"0.038843","1","1.11013","1.11013"
6,"0.062249","1","1.1815","1.1815"
7,"0.088622","1","1.237","1.237"
8,"0.113135","1","1.28062","1.28062"
