
filename,"10.1016s0008-6223(98)00180-8.Isotherm3"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 1"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-a51e31fd1675f01c5964a5c7d1b761b3"
name,"Activated Carbon (KOH-3)"
adsorbates
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
name,"Carbon Tetrachloride"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.002233"
total_adsorption,"0.529801"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.529801"
line_id,"2"
pressure,"0.007072"
total_adsorption,"0.622517"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.622517"
line_id,"3"
pressure,"0.017122"
total_adsorption,"0.643709"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.643709"
line_id,"4"
pressure,"0.036104"
total_adsorption,"0.662252"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.662252"
line_id,"5"
pressure,"0.065136"
total_adsorption,"0.675497"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.675497"
line_id,"6"
pressure,"0.087097"
total_adsorption,"0.683444"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.683444"

line,"pressure","composition (VZGDMQKNWNREIO-UHFFFAOYSA-N)","adsorption (VZGDMQKNWNREIO-UHFFFAOYSA-N)","total_adsorption"
1,"0.002233","1","0.529801","0.529801"
2,"0.007072","1","0.622517","0.622517"
3,"0.017122","1","0.643709","0.643709"
4,"0.036104","1","0.662252","0.662252"
5,"0.065136","1","0.675497","0.675497"
6,"0.087097","1","0.683444","0.683444"
