
filename,"10.1016s0008-6223(98)00180-8.Isotherm10"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 3"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-3893728d95b6c5f88124114a12ca8f01"
name,"Activated Carbon (KOH-5)"
adsorbates
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
name,"Acetone"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0"
total_adsorption,"0"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0"
line_id,"2"
pressure,"0.004615"
total_adsorption,"0.405286"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.405286"
line_id,"3"
pressure,"0.013846"
total_adsorption,"0.431718"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.431718"
line_id,"4"
pressure,"0.033231"
total_adsorption,"0.469163"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.469163"
line_id,"5"
pressure,"0.055385"
total_adsorption,"0.482379"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.482379"
line_id,"6"
pressure,"0.079384"
total_adsorption,"0.488987"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.488987"
line_id,"7"
pressure,"0.118154"
total_adsorption,"0.497797"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.497797"

line,"pressure","composition (CSCPPACGZOOCGX-UHFFFAOYSA-N)","adsorption (CSCPPACGZOOCGX-UHFFFAOYSA-N)","total_adsorption"
1,"0","1","0","0"
2,"0.004615","1","0.405286","0.405286"
3,"0.013846","1","0.431718","0.431718"
4,"0.033231","1","0.469163","0.469163"
5,"0.055385","1","0.482379","0.482379"
6,"0.079384","1","0.488987","0.488987"
7,"0.118154","1","0.497797","0.497797"
