
filename,"10.1016s0008-6223(98)00180-8.Isotherm5"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 1"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-a9d1a3e402b385901c59b69481e00117"
name,"Activated Carbon (KOH-1)"
adsorbates
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
name,"Carbon Tetrachloride"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.000744"
total_adsorption,"0.060927"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.060927"
line_id,"2"
pressure,"0.004094"
total_adsorption,"0.100662"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.100662"
line_id,"3"
pressure,"0.012655"
total_adsorption,"0.135099"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.135099"
line_id,"4"
pressure,"0.024193"
total_adsorption,"0.153642"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.153642"
line_id,"5"
pressure,"0.045037"
total_adsorption,"0.182781"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.182781"
line_id,"6"
pressure,"0.065881"
total_adsorption,"0.201325"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.201325"
line_id,"7"
pressure,"0.096774"
total_adsorption,"0.222517"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.222517"

line,"pressure","composition (VZGDMQKNWNREIO-UHFFFAOYSA-N)","adsorption (VZGDMQKNWNREIO-UHFFFAOYSA-N)","total_adsorption"
1,"0.000744","1","0.060927","0.060927"
2,"0.004094","1","0.100662","0.100662"
3,"0.012655","1","0.135099","0.135099"
4,"0.024193","1","0.153642","0.153642"
5,"0.045037","1","0.182781","0.182781"
6,"0.065881","1","0.201325","0.201325"
7,"0.096774","1","0.222517","0.222517"
