
filename,"10.1016s0008-6223(98)00180-8.Isotherm8"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 2"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-8a433090ffee9fe00995ebe7be2e7da3"
name,"Activated Carbon (H3PO4H-6)"
adsorbates
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
name,"Carbon Tetrachloride"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.000383"
total_adsorption,"0.055507"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.055507"
line_id,"2"
pressure,"0.002244"
total_adsorption,"0.079295"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.079295"
line_id,"3"
pressure,"0.010419"
total_adsorption,"0.111013"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.111013"
line_id,"4"
pressure,"0.030845"
total_adsorption,"0.134802"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.134802"
line_id,"5"
pressure,"0.058323"
total_adsorption,"0.150661"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.150661"
line_id,"6"
pressure,"0.08543"
total_adsorption,"0.16652"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.16652"
line_id,"7"
pressure,"0.117363"
total_adsorption,"0.174449"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.174449"

line,"pressure","composition (VZGDMQKNWNREIO-UHFFFAOYSA-N)","adsorption (VZGDMQKNWNREIO-UHFFFAOYSA-N)","total_adsorption"
1,"0.000383","1","0.055507","0.055507"
2,"0.002244","1","0.079295","0.079295"
3,"0.010419","1","0.111013","0.111013"
4,"0.030845","1","0.134802","0.134802"
5,"0.058323","1","0.150661","0.150661"
6,"0.08543","1","0.16652","0.16652"
7,"0.117363","1","0.174449","0.174449"
