
filename,"10.1016s0008-6223(98)00180-8.Isotherm1"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 1"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-3893728d95b6c5f88124114a12ca8f01"
name,"Activated Carbon (KOH-5)"
adsorbates
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
name,"Carbon Tetrachloride"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0"
total_adsorption,"0.556291"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.556291"
line_id,"2"
pressure,"0.000744"
total_adsorption,"0.765563"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.765563"
line_id,"3"
pressure,"0.004839"
total_adsorption,"0.890066"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.890066"
line_id,"4"
pressure,"0.014516"
total_adsorption,"0.935099"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.935099"
line_id,"5"
pressure,"0.029777"
total_adsorption,"0.961589"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.961589"
line_id,"6"
pressure,"0.06067"
total_adsorption,"0.988079"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.988079"
line_id,"7"
pressure,"0.084491"
total_adsorption,"1.00397"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.00397"

line,"pressure","composition (VZGDMQKNWNREIO-UHFFFAOYSA-N)","adsorption (VZGDMQKNWNREIO-UHFFFAOYSA-N)","total_adsorption"
1,"0","1","0.556291","0.556291"
2,"0.000744","1","0.765563","0.765563"
3,"0.004839","1","0.890066","0.890066"
4,"0.014516","1","0.935099","0.935099"
5,"0.029777","1","0.961589","0.961589"
6,"0.06067","1","0.988079","0.988079"
7,"0.084491","1","1.00397","1.00397"
