
filename,"10.1016s0008-6223(98)00180-8.Isotherm7"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 2"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-3de699ca80da99f5447c75264b4544fe"
name,"Activated Carbon (H3PO4H-7)"
adsorbates
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
name,"Carbon Tetrachloride"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.001159"
total_adsorption,"0.218062"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.218062"
line_id,"2"
pressure,"0.006378"
total_adsorption,"0.321145"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.321145"
line_id,"3"
pressure,"0.013442"
total_adsorption,"0.364758"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.364758"
line_id,"4"
pressure,"0.021987"
total_adsorption,"0.392511"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.392511"
line_id,"5"
pressure,"0.037214"
total_adsorption,"0.412335"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.412335"
line_id,"6"
pressure,"0.052812"
total_adsorption,"0.432159"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.432159"
line_id,"7"
pressure,"0.079549"
total_adsorption,"0.451982"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.451982"
line_id,"8"
pressure,"0.112968"
total_adsorption,"0.467841"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.467841"

line,"pressure","composition (VZGDMQKNWNREIO-UHFFFAOYSA-N)","adsorption (VZGDMQKNWNREIO-UHFFFAOYSA-N)","total_adsorption"
1,"0.001159","1","0.218062","0.218062"
2,"0.006378","1","0.321145","0.321145"
3,"0.013442","1","0.364758","0.364758"
4,"0.021987","1","0.392511","0.392511"
5,"0.037214","1","0.412335","0.412335"
6,"0.052812","1","0.432159","0.432159"
7,"0.079549","1","0.451982","0.451982"
8,"0.112968","1","0.467841","0.467841"
