
filename,"10.1016s0008-6223(98)00180-8.Isotherm13"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 3"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-a9d1a3e402b385901c59b69481e00117"
name,"Activated Carbon (KOH-1)"
adsorbates
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
name,"Acetone"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.005538"
total_adsorption,"0.085903"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.085903"
line_id,"2"
pressure,"0.012923"
total_adsorption,"0.121145"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.121145"
line_id,"3"
pressure,"0.022154"
total_adsorption,"0.145374"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.145374"
line_id,"4"
pressure,"0.049846"
total_adsorption,"0.160793"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.160793"
line_id,"5"
pressure,"0.088615"
total_adsorption,"0.171806"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.171806"
line_id,"6"
pressure,"0.139385"
total_adsorption,"0.180617"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.180617"
line_id,"7"
pressure,"0.200308"
total_adsorption,"0.19163"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.19163"

line,"pressure","composition (CSCPPACGZOOCGX-UHFFFAOYSA-N)","adsorption (CSCPPACGZOOCGX-UHFFFAOYSA-N)","total_adsorption"
1,"0.005538","1","0.085903","0.085903"
2,"0.012923","1","0.121145","0.121145"
3,"0.022154","1","0.145374","0.145374"
4,"0.049846","1","0.160793","0.160793"
5,"0.088615","1","0.171806","0.171806"
6,"0.139385","1","0.180617","0.180617"
7,"0.200308","1","0.19163","0.19163"
