
filename,"10.1016s0008-6223(98)00180-8.Isotherm9"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 3"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-02850704a326f61207a8d2611b8200aa"
name,"Activated Carbon (KOH-4)"
adsorbates
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
name,"Acetone"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.004615"
total_adsorption,"0.34141"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.34141"
line_id,"2"
pressure,"0.015692"
total_adsorption,"0.451542"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.451542"
line_id,"3"
pressure,"0.029538"
total_adsorption,"0.480176"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.480176"
line_id,"4"
pressure,"0.066462"
total_adsorption,"0.504405"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.504405"
line_id,"5"
pressure,"0.099692"
total_adsorption,"0.513216"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.513216"
line_id,"6"
pressure,"0.135692"
total_adsorption,"0.517621"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.517621"
line_id,"7"
pressure,"0.198462"
total_adsorption,"0.522026"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.522026"

line,"pressure","composition (CSCPPACGZOOCGX-UHFFFAOYSA-N)","adsorption (CSCPPACGZOOCGX-UHFFFAOYSA-N)","total_adsorption"
1,"0.004615","1","0.34141","0.34141"
2,"0.015692","1","0.451542","0.451542"
3,"0.029538","1","0.480176","0.480176"
4,"0.066462","1","0.504405","0.504405"
5,"0.099692","1","0.513216","0.513216"
6,"0.135692","1","0.517621","0.517621"
7,"0.198462","1","0.522026","0.522026"
