
filename,"10.1016s0008-6223(98)00180-8.Isotherm4"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 1"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-69ca4cf1e3e0c4d47a7412a5442b4975"
name,"Activated Carbon (KOH-2)"
adsorbates
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
name,"Carbon Tetrachloride"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.000372"
total_adsorption,"0.341722"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.341722"
line_id,"2"
pressure,"0.006328"
total_adsorption,"0.4"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.4"
line_id,"3"
pressure,"0.014516"
total_adsorption,"0.418543"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.418543"
line_id,"4"
pressure,"0.032754"
total_adsorption,"0.439735"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.439735"
line_id,"5"
pressure,"0.059181"
total_adsorption,"0.458278"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.458278"
line_id,"6"
pressure,"0.084864"
total_adsorption,"0.476821"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.476821"

line,"pressure","composition (VZGDMQKNWNREIO-UHFFFAOYSA-N)","adsorption (VZGDMQKNWNREIO-UHFFFAOYSA-N)","total_adsorption"
1,"0.000372","1","0.341722","0.341722"
2,"0.006328","1","0.4","0.4"
3,"0.014516","1","0.418543","0.418543"
4,"0.032754","1","0.439735","0.439735"
5,"0.059181","1","0.458278","0.458278"
6,"0.084864","1","0.476821","0.476821"
