
filename,"10.1016s0008-6223(98)00180-8.Isotherm12"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 3"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-69ca4cf1e3e0c4d47a7412a5442b4975"
name,"Activated Carbon (KOH-2)"
adsorbates
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
name,"Acetone"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0"
total_adsorption,"0"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0"
line_id,"2"
pressure,"0.010154"
total_adsorption,"0.246696"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.246696"
line_id,"3"
pressure,"0.015692"
total_adsorption,"0.259912"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.259912"
line_id,"4"
pressure,"0.031385"
total_adsorption,"0.27533"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.27533"
line_id,"5"
pressure,"0.048923"
total_adsorption,"0.288546"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.288546"
line_id,"6"
pressure,"0.067385"
total_adsorption,"0.297357"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.297357"
line_id,"7"
pressure,"0.082154"
total_adsorption,"0.301762"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.301762"
line_id,"8"
pressure,"0.105231"
total_adsorption,"0.310573"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.310573"

line,"pressure","composition (CSCPPACGZOOCGX-UHFFFAOYSA-N)","adsorption (CSCPPACGZOOCGX-UHFFFAOYSA-N)","total_adsorption"
1,"0","1","0","0"
2,"0.010154","1","0.246696","0.246696"
3,"0.015692","1","0.259912","0.259912"
4,"0.031385","1","0.27533","0.27533"
5,"0.048923","1","0.288546","0.288546"
6,"0.067385","1","0.297357","0.297357"
7,"0.082154","1","0.301762","0.301762"
8,"0.105231","1","0.310573","0.310573"
