
filename,"10.1016s0008-6223(98)00180-8.Isotherm11"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 3"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-a51e31fd1675f01c5964a5c7d1b761b3"
name,"Activated Carbon (KOH-3)"
adsorbates
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
name,"Acetone"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.002769"
total_adsorption,"0.297357"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.297357"
line_id,"2"
pressure,"0.012"
total_adsorption,"0.354626"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.354626"
line_id,"3"
pressure,"0.038769"
total_adsorption,"0.381057"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.381057"
line_id,"4"
pressure,"0.072"
total_adsorption,"0.389868"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.389868"
line_id,"5"
pressure,"0.115384"
total_adsorption,"0.398678"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.398678"
line_id,"6"
pressure,"0.166154"
total_adsorption,"0.403084"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.403084"
line_id,"7"
pressure,"0.186462"
total_adsorption,"0.405286"
species_data
InChIKey,"CSCPPACGZOOCGX-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.405286"

line,"pressure","composition (CSCPPACGZOOCGX-UHFFFAOYSA-N)","adsorption (CSCPPACGZOOCGX-UHFFFAOYSA-N)","total_adsorption"
1,"0.002769","1","0.297357","0.297357"
2,"0.012","1","0.354626","0.354626"
3,"0.038769","1","0.381057","0.381057"
4,"0.072","1","0.389868","0.389868"
5,"0.115384","1","0.398678","0.398678"
6,"0.166154","1","0.403084","0.403084"
7,"0.186462","1","0.405286","0.405286"
