,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8793358307334433,1.737578413133982,-1,-1,0.8390391673669966,1.4733596349703373,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8388029749006346,2.329660675222797,-1,-1,0.7201289542586681,1.8406056468521697,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9362871019053053,0.9080932945761193,-1,-1,0.9195868083384209,0.6807744784599817,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9212807221623394,1.1284768781047618,-1,-1,0.8975833777893782,0.8915046602293865,{'n_estimators': 100}
4,CO2,ETR_separate,0.9216598055492836,1.119599795129418,-1,-1,0.8957296587160376,0.8661574544496019,{'n_estimators': 200}
5,CO2,RF_separate,0.9216743834920156,1.1225521034718806,-1,-1,0.8976647753450667,0.8926024582794402,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9253484305712985,1.0628774033974289,-1,-1,0.904519859417876,0.8233641429808184,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9324186937279789,0.9640868813507278,-1,-1,0.9160857098761029,0.7088855824510101,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9259648315921373,1.0584264589883705,-1,-1,0.9024386962012759,0.7971752685611352,{'n_estimators': 10}
9,CFCs,DT_separate,0.8538896293143715,2.581124410454063,-1,-1,0.9169488050027534,1.5368155139763415,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.6685965026460063,6.165561729865681,-1,-1,0.501925589669401,4.6672656163889386,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.9039777491763706,1.8069517591169846,-1,-1,0.9052462907814363,1.871778161285918,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8903788269174449,2.027597187613178,-1,-1,0.9411923687746725,0.9611490541605971,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9046649095480476,1.8551369124094883,-1,-1,0.9399217369994529,0.8545358293958659,{'n_estimators': 150}
14,CFCs,RF_separate,0.8910880344148954,2.0272481866837695,-1,-1,0.9411401746553297,0.9622617801729179,{'n_estimators': 100}
15,CFCs,LGBM_separate,0.8720328460913167,2.7820363455950283,-1,-1,0.953759494961924,0.7721879563614864,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.890262575429252,2.308102309812552,-1,-1,0.9501471713782167,0.8514808536232452,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9056143380069976,1.8682625527296586,-1,-1,0.9368865034652755,0.8917313025772277,{'n_estimators': 10}
18,Methane,DT_separate,0.8274744939217843,1.9004673657972933,-1,-1,0.8682448425160559,1.573882171674425,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8053378430010637,2.1442671864833156,-1,-1,0.7543400147734193,2.1946695353501804,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
20,Methane,GBR_separate,0.9025963291696619,1.0750410644277522,-1,-1,0.9205725395157893,0.883115610415701,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.887236998711234,1.228507042413728,-1,-1,0.9126839339817776,0.9793777574007336,{'n_estimators': 100}
22,Methane,ETR_separate,0.8834808623279538,1.2657353941780927,-1,-1,0.9116411000947225,0.9622880176127533,{'n_estimators': 150}
23,Methane,RF_separate,0.8878185932702672,1.2224817716134835,-1,-1,0.9130275867428113,0.9735463023734237,{'n_estimators': 150}
24,Methane,LGBM_separate,0.8952882481310931,1.1493601319316786,-1,-1,0.9304198601970411,0.8152169553570232,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9093556510438365,0.9871275713257764,-1,-1,0.9351840323486728,0.7103964586832516,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8863473916377569,1.230882258431332,-1,-1,0.9132180315630664,0.9241229986439844,{'n_estimators': 10}
27,E&E,DT_separate,0.821209520408863,1.3553754864894878,-1,-1,0.75925535520913,1.4336262323208795,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.6996408872490045,2.273044232923337,-1,-1,0.6502400860543719,1.4782202504051218,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9222598343950672,0.5771664542826738,-1,-1,0.931723287489253,0.45340283314506363,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8842288072319178,0.888636081489652,-1,-1,0.8412623843796521,0.9088096404681977,{'n_estimators': 100}
31,E&E,ETR_separate,0.8776230679454964,0.9332825968591459,-1,-1,0.8645412984446073,0.808581620467211,{'n_estimators': 150}
32,E&E,RF_separate,0.883668067170062,0.8909382513537754,-1,-1,0.8431591313501321,0.8979670920497779,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9199412039694386,0.6086761287114,-1,-1,0.9134594434324835,0.5231630798226519,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9283481263600638,0.5436323330220003,-1,-1,0.9238320028844237,0.45287323393098977,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8803166737079078,0.9165578824936629,-1,-1,0.8685438403456868,0.771928720226362,{'n_estimators': 10}
