,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8938572224586231,1.5273521894828075,-1,-1,0.8617605269315161,1.1833540721398108,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8375552661174804,2.345184178403621,-1,-1,0.7056634939680972,1.9027024535825787,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
2,CO2,GBR_separate,0.9416212789172655,0.836322293350455,-1,-1,0.9298484181712252,0.6078430432816342,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9339480104323853,0.9448808168198598,-1,-1,0.9074449111844212,0.8041953829044874,{'n_estimators': 100}
4,CO2,ETR_separate,0.9385478476541023,0.8791305640174418,-1,-1,0.9176716411743876,0.688474843451334,{'n_estimators': 180}
5,CO2,RF_separate,0.9341279367517114,0.9422368414886707,-1,-1,0.9080225687607169,0.8003005989806237,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9404930656222851,0.85172677196392,-1,-1,0.9334322348380509,0.5978603602794728,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9455890397152752,0.7767735067134633,-1,-1,0.9399180713482643,0.5099495635639374,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9397327491338021,0.862790520018553,-1,-1,0.9215748926655636,0.6472827598462181,{'n_estimators': 10}
9,CFCs,DT_separate,0.8556310143134984,2.4703702687600826,-1,-1,0.903133266368997,1.6771679905250934,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.7920766467921305,3.9320602236240654,-1,-1,0.5999093722787076,4.08155196309004,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9093857627922702,1.5715727089754326,-1,-1,0.966217871925672,0.6353653970377818,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.906589740832939,1.6424785513039233,-1,-1,0.9351891170881479,1.1625153595865882,{'n_estimators': 100}
13,CFCs,ETR_separate,0.926398250811957,1.3334242076024576,-1,-1,0.9608522434285203,0.6233244580580383,{'n_estimators': 180}
14,CFCs,RF_separate,0.9054128874565043,1.6633904178186711,-1,-1,0.9372409113540441,1.1272340724116519,{'n_estimators': 120}
15,CFCs,LGBM_separate,0.9106138104546622,1.5349410463750208,-1,-1,0.9303712710612051,1.2414039532725942,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9226699777524466,1.4100396057450868,-1,-1,0.9579989379456024,0.7458327595920157,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9222974468332641,1.4195944250777934,-1,-1,0.9546751142744198,0.6944839467782501,{'n_estimators': 10}
18,Methane,DT_separate,0.8390983853518932,1.7588874146076197,-1,-1,0.8667473548947588,1.6188972824608712,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.818797271559002,2.00210854250422,-1,-1,0.8062468583680172,1.9480634028034307,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
20,Methane,GBR_separate,0.9106955187174904,0.9812832795993003,-1,-1,0.9341447968090568,0.731485098457857,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8965031211614416,1.1280783979396964,-1,-1,0.9258792673527938,0.8444149810971361,{'n_estimators': 100}
22,Methane,ETR_separate,0.9052752846939945,1.0368976048937606,-1,-1,0.9252461347237657,0.825974864288202,{'n_estimators': 180}
23,Methane,RF_separate,0.8969112176003208,1.1247465896191737,-1,-1,0.9265010949125532,0.8332380505879393,{'n_estimators': 180}
24,Methane,LGBM_separate,0.9062520123900792,1.0367266773986077,-1,-1,0.9342627207599628,0.7805174775587942,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9164149572779239,0.916834614329375,-1,-1,0.9431934113455474,0.6273847771944038,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9048010311439297,1.0382013757459927,-1,-1,0.925517117648805,0.80634356030777,{'n_estimators': 10}
27,E&E,DT_separate,0.8266938219554575,1.2836561706698115,-1,-1,0.8157724471186069,1.1666816759144154,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7404788284529771,1.9700839694373884,-1,-1,0.6358801052785175,1.5429264982925648,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9223628332006937,0.5760096797343419,-1,-1,0.9268508647751329,0.48613921853209263,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8889355094755491,0.8315936366437761,-1,-1,0.8659591421230701,0.7854402719916584,{'n_estimators': 100}
31,E&E,ETR_separate,0.9020344079457209,0.7383506011049261,-1,-1,0.8863432180855898,0.6785332550440983,{'n_estimators': 180}
32,E&E,RF_separate,0.8902286498702827,0.8215975566607459,-1,-1,0.865461862892382,0.7901267677462205,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9317041995523903,0.5112207443397855,-1,-1,0.9312540969682118,0.413690938834695,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9386426875520796,0.45996378704920093,-1,-1,0.9339059945451974,0.3964664249683758,{'n_estimators': 50}
35,E&E,BGETR_separate,0.9043863682543154,0.7255466162670499,-1,-1,0.888201548819436,0.6581658460297958,{'n_estimators': 10}
