,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8594315737050348,1.7539444463858238,-1,-1,0.8916017056210943,1.7946870721613686,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8227166896068596,2.202086740652019,-1,-1,0.8198512228849546,2.4017939006645803,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
2,CO2,GBR_separate,0.9272124389948401,0.9084865436436017,-1,-1,0.9460728585613385,0.8878747987005139,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9161490218579441,1.0456450453443453,-1,-1,0.9294616141867125,1.1508103545376858,{'n_estimators': 100}
4,CO2,ETR_separate,0.9171345554469046,1.039498180145308,-1,-1,0.932630336257647,1.1062064076884566,{'n_estimators': 120}
5,CO2,RF_separate,0.9168273696997421,1.0372361842928375,-1,-1,0.9298690039886659,1.1455591868089172,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9156341842517899,1.0525579987776403,-1,-1,0.9310048281177992,1.1545082083290303,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9273999432867281,0.9065666222868496,-1,-1,0.936750410645244,1.0281672039648728,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9220118504770461,0.9772177812398126,-1,-1,0.9355884976085724,1.056107584402957,{'n_estimators': 10}
9,CFCs,DT_separate,0.7466614814994219,4.392709587436686,-1,-1,0.6501136702565237,9.554776866492663,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.7479432051490799,3.946656730953933,-1,-1,0.6352737279693341,6.484666302216219,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.8952875348288163,1.7467157527716897,-1,-1,0.8402235263417936,5.286922229288898,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8425378554201369,2.6351562801247144,-1,-1,0.8652790487058039,3.6023611943160034,{'n_estimators': 100}
13,CFCs,ETR_separate,0.8997962899976961,1.6868419606902196,-1,-1,0.8550630293877128,3.425045605377011,{'n_estimators': 120}
14,CFCs,RF_separate,0.8400863106685919,2.6953719893503263,-1,-1,0.8682900231594632,3.534903276011854,{'n_estimators': 150}
15,CFCs,LGBM_separate,0.8663058993809448,2.49846892927378,-1,-1,0.8655862852137437,4.55883170518381,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.8832493277217879,2.026292265065906,-1,-1,0.850880459048869,4.504468909371468,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.8956763405074071,1.7555397427171393,-1,-1,0.8633662772924106,3.209577628572744,{'n_estimators': 10}
18,Methane,DT_separate,0.8351269004679353,1.850757436548125,-1,-1,0.7925122506050821,2.5757238172938473,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.798470654585889,2.2679189840954805,-1,-1,0.735322666048818,2.4333295903339778,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
20,Methane,GBR_separate,0.90208689901251,1.1027362462959862,-1,-1,0.8992717653527806,1.1159474450613152,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8996254270788604,1.135763024133668,-1,-1,0.8494389015397411,1.7238002159974146,{'n_estimators': 100}
22,Methane,ETR_separate,0.8992633151751596,1.1379935584797602,-1,-1,0.8459988049266269,1.7293578951881234,{'n_estimators': 150}
23,Methane,RF_separate,0.8996056458295569,1.137153081413903,-1,-1,0.8501208089736431,1.7157459000105209,{'n_estimators': 120}
24,Methane,LGBM_separate,0.8991782238634872,1.1327878200558623,-1,-1,0.8819401585623234,1.4136657246502364,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9132048916932577,0.9788392821647657,-1,-1,0.8952812671317912,1.185276774594205,{'n_estimators': 10}
26,Methane,BGETR_separate,0.9037227383311441,1.0898828904366058,-1,-1,0.8497192666377176,1.6707244258343874,{'n_estimators': 10}
27,E&E,DT_separate,0.8173536941192993,1.3168872056937488,-1,-1,0.818998397668155,1.6044063526180388,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7147656157425322,2.094626685445423,-1,-1,0.3543037286002927,2.406599079613618,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9161488550921799,0.6088607818877556,-1,-1,0.9259665520544539,0.5879703760080882,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.859088244878466,1.0113708353916575,-1,-1,0.8839460448996675,0.8766901806034962,{'n_estimators': 100}
31,E&E,ETR_separate,0.8616171376912313,0.988519270399206,-1,-1,0.8763919322743043,0.8828539953859144,{'n_estimators': 150}
32,E&E,RF_separate,0.8601302740613063,1.0040587155135026,-1,-1,0.8813360284858264,0.8998670790962776,{'n_estimators': 180}
33,E&E,LGBM_separate,0.906526675363251,0.6785820406286964,-1,-1,0.9542037323939202,0.3477202175577131,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9148793078890611,0.6116032760083455,-1,-1,0.955117126283868,0.32401605400053896,{'n_estimators': 50}
35,E&E,BGETR_separate,0.866475099531085,0.9562509494628297,-1,-1,0.8732075496612168,0.8881380078130857,{'n_estimators': 10}
