,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8677526787419781,1.792390201092969,-1,-1,0.8661672369187037,1.6904179207550574,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8309143265559478,2.26541000049891,-1,-1,0.7889975808672129,2.1398808853276354,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9320099911535052,0.9210753654624166,-1,-1,0.9315330774566154,0.864598010521624,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9173507194952475,1.1243365931995624,-1,-1,0.9080149916383459,1.1429365076527416,{'n_estimators': 100}
4,CO2,ETR_separate,0.9205587572036077,1.0819645110724727,-1,-1,0.910737803884325,1.0839694719468473,{'n_estimators': 200}
5,CO2,RF_separate,0.9170201903640949,1.1290049258468489,-1,-1,0.9082366233480438,1.1409446676076969,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9207548799544145,1.0910897417349636,-1,-1,0.915141748353215,1.0777728736668704,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9305663760057762,0.9588664426863487,-1,-1,0.9164829037729595,1.0699334214232723,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9253646383385661,1.0185039356082437,-1,-1,0.9145954185677269,1.0324579919680865,{'n_estimators': 10}
9,CFCs,DT_separate,0.6865082140139239,6.766731100319221,-1,-1,0.8755938480175762,3.069144522289023,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.6833847835812887,5.681840671954618,-1,-1,0.6629468025398411,4.860648193292054,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 120}"
11,CFCs,GBR_separate,0.9155486369730408,1.5711732369645321,-1,-1,0.9444183678318946,1.3901395555831002,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8387911508070538,3.126668649522495,-1,-1,0.9381071139784142,1.5232199175278889,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9159144617587817,1.6422626954832862,-1,-1,0.9336682911578416,1.41688353561533,{'n_estimators': 100}
14,CFCs,RF_separate,0.8480937446785399,2.9541177053648386,-1,-1,0.9361489927670945,1.5578738598863031,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9038546087356426,1.9093576462100708,-1,-1,0.947474776159263,1.2812074286126773,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.8891794429487223,2.1710408013391866,-1,-1,0.9489619057554557,1.231422881752734,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9141838644403679,1.6730530958062917,-1,-1,0.9315304841340271,1.455054902482568,{'n_estimators': 10}
18,Methane,DT_separate,0.814485053384694,2.1397619246494615,-1,-1,0.8597545073847995,1.7561369147130461,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.7887210223574772,2.427109685367692,-1,-1,0.8084215039877406,1.8330797535680583,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 50}"
20,Methane,GBR_separate,0.904351854442012,1.088118936541741,-1,-1,0.934900639860787,0.7133984801410362,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8842240010041695,1.3313808664170386,-1,-1,0.9177315462901428,0.9327568833959252,{'n_estimators': 100}
22,Methane,ETR_separate,0.8878714292856268,1.3017720864848885,-1,-1,0.916783573085165,0.9076422188180852,{'n_estimators': 120}
23,Methane,RF_separate,0.8845876785184756,1.3268532721462547,-1,-1,0.917638261199667,0.9352327225854994,{'n_estimators': 200}
24,Methane,LGBM_separate,0.896368441869677,1.1692578229138775,-1,-1,0.9252916763159069,0.8803145384473045,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9105656302650186,1.0145358753597302,-1,-1,0.9403430488449895,0.6762413837765991,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8918549229206919,1.255595945259052,-1,-1,0.9239934023971736,0.8134434289734175,{'n_estimators': 10}
27,E&E,DT_separate,0.794439228363514,1.5280027962909917,-1,-1,0.8707095580315978,1.047487773917034,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7359022958896657,1.948240817969252,-1,-1,0.5287796065805781,2.0910295600836504,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
29,E&E,GBR_separate,0.9128387783220908,0.661854424082757,-1,-1,0.938307430741026,0.4295178967383473,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8704887180910917,0.9623722110391176,-1,-1,0.9156419237362334,0.629673731032903,{'n_estimators': 100}
31,E&E,ETR_separate,0.8625880258830071,1.0161476705264545,-1,-1,0.9055034931876016,0.688679762408587,{'n_estimators': 180}
32,E&E,RF_separate,0.870549330876635,0.9618272268100378,-1,-1,0.9149436613731993,0.6344165736178498,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9162429003898117,0.627344722002145,-1,-1,0.958373276979932,0.29017535064725214,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
34,E&E,BGLGBM_separate,0.9186604129966606,0.6079312681386964,-1,-1,0.9567010311252989,0.2929750806922512,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8704517950409569,0.9595046809217577,-1,-1,0.9077701906168529,0.6458997817433225,{'n_estimators': 10}
