,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8727131370854169,1.736484971664897,-1,-1,0.8759795849646956,1.5092246350609027,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8254572331947696,2.345027854331414,-1,-1,0.7521720239711712,2.3358788457234856,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9359420784606455,0.872950801956988,-1,-1,0.9411010601393993,0.6979958891770951,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9285360030186993,0.9696947171988693,-1,-1,0.9286295281601273,0.8135826250456756,{'n_estimators': 100}
4,CO2,ETR_separate,0.9363196159794406,0.8479576724785204,-1,-1,0.9320193027738386,0.7934802703461891,{'n_estimators': 180}
5,CO2,RF_separate,0.9292704993177576,0.9592477829914283,-1,-1,0.9287783275081264,0.812404622562001,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9348182619203124,0.8810394474233542,-1,-1,0.9445023276922178,0.6390352159751712,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9453998561483887,0.7417014087329847,-1,-1,0.9504671653113538,0.5645332876780936,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9371946349170029,0.838578890340097,-1,-1,0.935400499631257,0.7479126672403889,{'n_estimators': 10}
9,CFCs,DT_separate,0.8678531501012937,2.6148666648650125,-1,-1,0.8280182505914842,1.5635834955371775,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.7841353192381586,4.398610107465188,-1,-1,0.6509041223922344,2.816801666505099,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9229179255112546,1.467439520770066,-1,-1,0.9571491970464531,0.542201997238553,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9135450089872448,1.7105897642377612,-1,-1,0.9303810328810407,0.7941828102868974,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9550964925245993,0.8998315337863761,-1,-1,0.9096830833837931,0.9436698541804983,{'n_estimators': 180}
14,CFCs,RF_separate,0.9161026667995478,1.6622233131167867,-1,-1,0.9311628343077397,0.7838848127996918,{'n_estimators': 120}
15,CFCs,LGBM_separate,0.9222991615552019,1.4731869597691152,-1,-1,0.9751555989239596,0.30328666003775445,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9314416049945562,1.3490195884542782,-1,-1,0.958302953683542,0.5248102547764533,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9504259250851469,0.9980927892421262,-1,-1,0.9040607092420357,0.9869714368100196,{'n_estimators': 10}
18,Methane,DT_separate,0.8116885815403124,2.150757915838818,-1,-1,0.848784422872741,2.0887002767515988,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.772741267508319,2.5656208588013074,-1,-1,0.8266585503954835,1.8608037420074046,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.8894689262701453,1.266758615524769,-1,-1,0.9232329489992958,1.0253702892751166,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8767103203173978,1.4545438574768887,-1,-1,0.9252532172555601,0.9379546388711263,{'n_estimators': 100}
22,Methane,ETR_separate,0.8840814752990036,1.3543284158887516,-1,-1,0.93227107261151,0.8242822333079634,{'n_estimators': 200}
23,Methane,RF_separate,0.8771181843580477,1.4502311888387485,-1,-1,0.9253584236871756,0.93795533999845,{'n_estimators': 200}
24,Methane,LGBM_separate,0.869354236743412,1.5299293579802729,-1,-1,0.9261551386246419,0.9732714354306591,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.8939460059733481,1.2586529665891248,-1,-1,0.9311090837116389,0.8849285689542231,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8860426473307891,1.3277344804048201,-1,-1,0.931693237873011,0.8216249214630073,{'n_estimators': 10}
27,E&E,DT_separate,0.8375039059269993,1.1722248161282907,-1,-1,0.831065010447225,1.3250550797491534,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7420808203679905,1.858690852236365,-1,-1,0.5705266565954648,2.0273965517248422,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
29,E&E,GBR_separate,0.921164434183015,0.575805627646554,-1,-1,0.9328819598425547,0.5111295830540417,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8893747185237502,0.8058864624302252,-1,-1,0.8660632169560125,0.9278933702675762,{'n_estimators': 100}
31,E&E,ETR_separate,0.8921751517875265,0.781380859351619,-1,-1,0.8857351540664408,0.7895486563408486,{'n_estimators': 150}
32,E&E,RF_separate,0.8893911860376603,0.8062627061771535,-1,-1,0.8650149949590816,0.9392294297395779,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9252152762110102,0.5468646268026596,-1,-1,0.9326135585341901,0.5199943035813973,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9313621152340401,0.4993831320455797,-1,-1,0.9314121168195897,0.512003876536506,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8949190826129962,0.7602431015284428,-1,-1,0.8804966869756664,0.8054033223887037,{'n_estimators': 10}
