,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8880700481296934,1.5193708894325337,-1,-1,0.8955400712520247,1.2773600726594885,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8308308946346937,2.280536299058409,-1,-1,0.7496538965514918,2.3027152630463235,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9437025974349776,0.7627514152521202,-1,-1,0.9425968396758473,0.6699619718975108,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9319829859662336,0.921633879330513,-1,-1,0.9285096251354668,0.8097126785031399,{'n_estimators': 100}
4,CO2,ETR_separate,0.9369738854488633,0.8525799940931826,-1,-1,0.9305275840543241,0.7682343010258381,{'n_estimators': 180}
5,CO2,RF_separate,0.9321006317976563,0.9190827855888053,-1,-1,0.9298230931419083,0.7926273629516777,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9356213183232491,0.8688929246667059,-1,-1,0.9473107330660782,0.6191111554219281,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9438890809480946,0.7593569666480959,-1,-1,0.9476446757249224,0.5944207818200189,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9382185443867014,0.8330984811961397,-1,-1,0.929019525843292,0.7684390050683834,{'n_estimators': 10}
9,CFCs,DT_separate,0.8551195038805435,3.17108259880057,-1,-1,0.7906121463095886,3.024410850654357,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.8092035048985948,4.017760025697227,-1,-1,0.6871322749867561,3.1549185888808653,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
11,CFCs,GBR_separate,0.8710386749544705,3.2969528600854803,-1,-1,0.9246001679397385,0.9471640397057293,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.898705752301168,2.28880885831614,-1,-1,0.8931048408616679,1.3651543681898264,{'n_estimators': 100}
13,CFCs,ETR_separate,0.927001309164662,1.6891843207343995,-1,-1,0.9006286747576109,1.1545845538873027,{'n_estimators': 120}
14,CFCs,RF_separate,0.8977841120842923,2.3168064626185685,-1,-1,0.8921242091168,1.3811305772225533,{'n_estimators': 100}
15,CFCs,LGBM_separate,0.881065808199566,2.9082021584125446,-1,-1,0.931816985341399,0.8380419402196749,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.9068702424630354,2.3077107846920955,-1,-1,0.91826917545145,0.976509403212327,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9251343960493627,1.7384158444411413,-1,-1,0.8873782439438664,1.2832830138064804,{'n_estimators': 10}
18,Methane,DT_separate,0.8388939107965608,1.8729447676625621,-1,-1,0.8653297594283509,1.3318530610113442,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8150087819132616,2.0954134874983468,-1,-1,0.8124592495401024,1.7581449352803662,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
20,Methane,GBR_separate,0.9190420261388669,0.9203645159240625,-1,-1,0.8899645441717878,1.079212238456929,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9070324223217343,1.0707858244161004,-1,-1,0.9152316972497995,0.7896910276531968,{'n_estimators': 100}
22,Methane,ETR_separate,0.9176975044890311,0.9526893527957178,-1,-1,0.9120860846688151,0.8090717846091589,{'n_estimators': 180}
23,Methane,RF_separate,0.9073995897635416,1.065926610471987,-1,-1,0.9147998434637653,0.7926568612023512,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9182541285933337,0.937210185680591,-1,-1,0.9015250324601006,0.926483151031768,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.928286247957567,0.8198698502503575,-1,-1,0.9131959746173839,0.8095876902700075,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9177841386932224,0.9544874129300254,-1,-1,0.9125596739057342,0.7954853306633539,{'n_estimators': 10}
27,E&E,DT_separate,0.8181028581615744,1.3313077245774674,-1,-1,0.8532575600458079,1.2057400056506649,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7445227217851718,1.8595568928798198,-1,-1,0.572847858667292,2.0439728618611404,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9257718042368597,0.5379350994661141,-1,-1,0.9236474463005149,0.6563871791393943,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8849795109195904,0.8396958254797326,-1,-1,0.9055951298206766,0.7272092807559181,{'n_estimators': 100}
31,E&E,ETR_separate,0.9013881506901289,0.7172769048435145,-1,-1,0.8936115841965848,0.7873470114994634,{'n_estimators': 200}
32,E&E,RF_separate,0.8856561053918807,0.8353913484238303,-1,-1,0.9045360418731009,0.7353915027810739,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9281970978353605,0.52394575575959,-1,-1,0.9449334691416492,0.43485137260211776,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9310282657604712,0.5028111271216532,-1,-1,0.945075775051937,0.4231642835832051,{'n_estimators': 30}
35,E&E,BGETR_separate,0.902067580547086,0.7114784425416663,-1,-1,0.8886179880974752,0.8064072759384366,{'n_estimators': 10}
