,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8656491173924972,1.845344342504145,-1,-1,0.8560134989014592,1.8968295056772817,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8302250201907512,2.317662892714112,-1,-1,0.7684290252332839,2.2514703563667386,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9288919775677098,0.9632961567231654,-1,-1,0.9235831552454438,0.921739517706382,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9183570764674552,1.1179581463336665,-1,-1,0.9074211915104222,1.0998922191422265,{'n_estimators': 100}
4,CO2,ETR_separate,0.920896127407117,1.0824463784030578,-1,-1,0.9151032836955134,1.0221802849850912,{'n_estimators': 200}
5,CO2,RF_separate,0.9185183529265906,1.1158387496877473,-1,-1,0.9089852509736946,1.0803104226423046,{'n_estimators': 200}
6,CO2,LGBM_separate,0.920374039864958,1.0854576449349218,-1,-1,0.9049770082914202,1.1278009474595878,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
7,CO2,BGLGBM_separate,0.9299144011003502,0.9567023070309636,-1,-1,0.9175380202757976,0.9771424197732586,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9251453745040207,1.024211849091548,-1,-1,0.9198566110515363,0.9571208951099287,{'n_estimators': 10}
9,CFCs,DT_separate,0.4430190548614437,9.045271455711408,-1,-1,0.8858557125949691,2.103286422378885,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.6936380271583165,5.873199271117087,-1,-1,0.5727409071737589,5.32206590321696,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.8175380498685086,3.156662177361383,-1,-1,0.9294129219425192,1.0248144208492096,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.7450349687058507,4.822489763687803,-1,-1,0.9218881196601275,1.1679973395461452,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9027848417835054,1.8931716316024438,-1,-1,0.9352971160575846,0.9569128856184793,{'n_estimators': 120}
14,CFCs,RF_separate,0.7470212540606397,4.819697954996725,-1,-1,0.9203381481486254,1.1988714954049169,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.7343694861746619,4.910076571203871,-1,-1,0.9342639765565635,0.9178431494804891,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.7988542511701544,3.6815250942734368,-1,-1,0.9382951643894692,0.8526161877525024,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.8986879661462674,1.9604294552922585,-1,-1,0.9312645884058348,0.9643780546774195,{'n_estimators': 10}
18,Methane,DT_separate,0.8254442896625509,1.8952713159687409,-1,-1,0.8262180874035949,2.373924423900347,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8008849596362342,2.1664452959478773,-1,-1,0.7815823810197051,2.3656368846789837,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
20,Methane,GBR_separate,0.8945320795352444,1.1473488521607174,-1,-1,0.9168302348511205,1.070527257844522,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8816954688433389,1.2887002759070516,-1,-1,0.8779868326474711,1.5417813735941128,{'n_estimators': 100}
22,Methane,ETR_separate,0.8884489484208731,1.2165802498936253,-1,-1,0.8837451598958512,1.4625315730490704,{'n_estimators': 150}
23,Methane,RF_separate,0.8822381231621226,1.2816759137037539,-1,-1,0.87863424873087,1.5296442924489784,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8876080585470717,1.2120051937042977,-1,-1,0.914366638103544,1.1211967055780483,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9007920177870525,1.0751094121891467,-1,-1,0.9189039587913068,0.9973631716776211,{'n_estimators': 50}
26,Methane,BGETR_separate,0.890448698634221,1.196275961121854,-1,-1,0.8872704959657844,1.402282378940475,{'n_estimators': 10}
27,E&E,DT_separate,0.7958339275258357,1.4481102792888954,-1,-1,0.8592521371776687,1.1562068347350822,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7261628190357499,1.96283821591338,-1,-1,0.5427641987583924,2.057640817028094,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.8967993845165025,0.7307386960469769,-1,-1,0.9558204930171449,0.3527363525195155,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8635967814890313,0.9688717995879973,-1,-1,0.9211612780388289,0.6065583572229597,{'n_estimators': 100}
31,E&E,ETR_separate,0.8569272369359652,1.0136605692375737,-1,-1,0.9178128709296218,0.6073174465093102,{'n_estimators': 150}
32,E&E,RF_separate,0.8655865476979938,0.955118449073478,-1,-1,0.9215163827443842,0.6035085646598467,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9012517500477928,0.6996230909025514,-1,-1,0.9586878509739156,0.3432776345379325,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9113697341047875,0.6288929009769825,-1,-1,0.9632606188342034,0.29577948411462757,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8617959620464465,0.9794525236583762,-1,-1,0.9150380051069269,0.6119418652321479,{'n_estimators': 10}
