,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8845863959141367,1.5755386017498167,-1,-1,0.888148572095357,1.3830083050477946,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8311114527137298,2.3071251905279366,-1,-1,0.7711454090281692,2.2048067674355623,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9402726289641355,0.8121539905294176,-1,-1,0.9363412225122058,0.7872248013252413,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9314269026511564,0.9401342656942347,-1,-1,0.9276759940035895,0.8671514840608289,{'n_estimators': 100}
4,CO2,ETR_separate,0.9371812171769079,0.8590753512061688,-1,-1,0.9352120749839282,0.7880291581399755,{'n_estimators': 120}
5,CO2,RF_separate,0.9314647760695888,0.9393652758571441,-1,-1,0.9284919853193199,0.8560881849942618,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9398839492843589,0.8239866468817368,-1,-1,0.9366066323027413,0.776346234887119,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9474248078523567,0.7201282126307007,-1,-1,0.941257151641504,0.7127322819802807,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9385874878483049,0.8396714152544418,-1,-1,0.93618144105247,0.7701751142401925,{'n_estimators': 10}
9,CFCs,DT_separate,0.7801624947395274,4.319848268579039,-1,-1,0.8754368215107701,2.005929807716484,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.7870733763426621,4.095363878027569,-1,-1,0.6079211241324463,4.163837787953558,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
11,CFCs,GBR_separate,0.9051048791914607,1.7053288879438866,-1,-1,0.9335384418328145,0.895170160281958,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8749691338284158,2.284529674813091,-1,-1,0.8993060191752636,1.471718061453066,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9286810089589906,1.3169033591112185,-1,-1,0.9418810456723463,0.8562912944087927,{'n_estimators': 180}
14,CFCs,RF_separate,0.8682895890185225,2.4518718242996322,-1,-1,0.9017516879355083,1.4380134936903382,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.8887275328344815,1.9249787815114363,-1,-1,0.9482900129161996,0.6960206055268975,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.8999309535404969,1.7681785598295545,-1,-1,0.930796322062345,0.9598073779829301,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9268778124107383,1.3430636819013402,-1,-1,0.9303386962910927,0.9889104421075233,{'n_estimators': 10}
18,Methane,DT_separate,0.8178866719222111,1.9948453649169615,-1,-1,0.8546234721425616,2.0369462846919735,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.815452217045619,2.000182949795381,-1,-1,0.8230239959563314,1.9703750400070428,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
20,Methane,GBR_separate,0.9092706189670015,0.9916099882853391,-1,-1,0.9196085495934511,1.0362482763326997,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8938629668821185,1.1620585770549592,-1,-1,0.9009325274416755,1.25473032174853,{'n_estimators': 100}
22,Methane,ETR_separate,0.9037179215890372,1.0548806505034005,-1,-1,0.9100379682949675,1.1266210931850327,{'n_estimators': 200}
23,Methane,RF_separate,0.8947836793754134,1.1502761923379348,-1,-1,0.9018414147282717,1.2353876140127937,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9026180411896505,1.0659135410655716,-1,-1,0.9102141713401912,1.1905920604154148,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9153921009196431,0.9243990206889754,-1,-1,0.9228178368628804,0.9643212118388752,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9041800654720742,1.0506353345112243,-1,-1,0.9093374370061582,1.1211248222080443,{'n_estimators': 10}
27,E&E,DT_separate,0.819650405222837,1.2870050426303923,-1,-1,0.871292935851184,1.1190173212257812,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.74302064385722,1.8399027429594663,-1,-1,0.6089175994121795,2.0307387009354363,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9105801190598701,0.6373572170083406,-1,-1,0.9555218713692124,0.3740909548718097,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8813437516303475,0.8437007512035628,-1,-1,0.9353907041601063,0.5094738136166266,{'n_estimators': 100}
31,E&E,ETR_separate,0.8759545957853551,0.8782039183709072,-1,-1,0.9399281417473474,0.46267617328695365,{'n_estimators': 150}
32,E&E,RF_separate,0.881487128247997,0.8428492327967744,-1,-1,0.9358532497576191,0.5071886721921752,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9195981120507429,0.5716581386541553,-1,-1,0.9654068472072607,0.28184285639949025,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9237866427729793,0.5427629765075211,-1,-1,0.9677394461039527,0.2613177419702642,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8813053427342087,0.8413761852593525,-1,-1,0.9352512513864486,0.4855978955910883,{'n_estimators': 10}
