,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8513286846696074,1.8849247479106286,-1,-1,0.8971897524839061,1.6301466042662949,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8204667952801404,2.229893156420349,-1,-1,0.8052712456399587,2.390094448584344,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9204566107171186,0.9995496428588757,-1,-1,0.9495701086582052,0.7895649207951415,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9067524638125739,1.1666739689670618,-1,-1,0.9340283545078637,1.0219813014434007,{'n_estimators': 100}
4,CO2,ETR_separate,0.9110196202623466,1.1133660141200676,-1,-1,0.9373378458494075,0.9326759420773397,{'n_estimators': 120}
5,CO2,RF_separate,0.9065941116839691,1.168585137152477,-1,-1,0.9351032773518733,1.0049522197023415,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9099983430896114,1.1451473734115163,-1,-1,0.9501988342860994,0.7649036188348359,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9212477037405591,0.9934164599852643,-1,-1,0.9539723803958884,0.6912053585163421,{'n_estimators': 50}
8,CO2,BGETR_separate,0.916081114466363,1.0535399220931243,-1,-1,0.9421234063096116,0.8468866357611045,{'n_estimators': 10}
9,CFCs,DT_separate,0.7679581499030878,3.462825740219748,-1,-1,0.8272324499589744,2.203596560102377,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.6816500180798564,5.253285757535357,-1,-1,0.42639695457081717,5.204749629874574,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9049417933131162,1.6637401328220371,-1,-1,0.9330852707784903,0.8232897970371477,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8531804170621188,2.079174759818388,-1,-1,0.8830194254758883,1.3788991555751848,{'n_estimators': 100}
13,CFCs,ETR_separate,0.899135028733774,1.5769618104436494,-1,-1,0.9304159584775032,0.8341768936766584,{'n_estimators': 200}
14,CFCs,RF_separate,0.8558343063726405,2.049938894186175,-1,-1,0.8803672457615183,1.396259267455485,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.8385551547645187,2.248786409949772,-1,-1,0.9390307679649674,0.7629512892973457,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.871294286915302,1.939879054361444,-1,-1,0.9370025740936272,0.7541611609854978,{'n_estimators': 10}
17,CFCs,BGETR_separate,0.8950865116968906,1.6988509120483066,-1,-1,0.9117468951426592,0.9908335855632826,{'n_estimators': 10}
18,Methane,DT_separate,0.8499000137527712,1.7285881379394226,-1,-1,0.81482294960481,2.05901413518675,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8084520722356677,2.2413076089488015,-1,-1,0.7610396999405346,2.6960364320230026,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
20,Methane,GBR_separate,0.9221004719743071,0.9017056461443798,-1,-1,0.8849668918697396,1.216204313661989,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9052424598328599,1.0868421681650995,-1,-1,0.8758531122952635,1.3146511775695942,{'n_estimators': 100}
22,Methane,ETR_separate,0.9058926203537345,1.086032928584213,-1,-1,0.8581634734223932,1.4824913708009078,{'n_estimators': 150}
23,Methane,RF_separate,0.9051842616848628,1.0874524161078636,-1,-1,0.87563971526388,1.3154643427075847,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9131962737929908,1.0000604687850767,-1,-1,0.8860000434090223,1.2520406064360723,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9257760039928045,0.858773793663335,-1,-1,0.8942602122047637,1.1323902260995447,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9094433391068032,1.0471831828916953,-1,-1,0.8628587580894072,1.4270860778069678,{'n_estimators': 10}
27,E&E,DT_separate,0.7875360536092966,1.5408642158057673,-1,-1,0.8732214689932019,1.0358792413997335,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.697164178341597,2.2179669674342373,-1,-1,0.5790111480706586,1.9601153854757907,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
29,E&E,GBR_separate,0.9216455319567824,0.5717405795642438,-1,-1,0.934223115364173,0.5244374366910991,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8667327438672462,0.9731216573068817,-1,-1,0.9188882879409553,0.6010305259143677,{'n_estimators': 100}
31,E&E,ETR_separate,0.8602102928080324,1.0160613042889621,-1,-1,0.9065889053154413,0.671076433190925,{'n_estimators': 100}
32,E&E,RF_separate,0.8669234974391514,0.97186959944968,-1,-1,0.9185510717025579,0.60314132856681,{'n_estimators': 150}
33,E&E,LGBM_separate,0.9187118678608199,0.5984247450211669,-1,-1,0.9539530163991893,0.3588097657045112,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9261242104204594,0.5462965274294828,-1,-1,0.9503645952892426,0.3690622021545809,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8659893810925514,0.9769160763879118,-1,-1,0.9086303551133761,0.6401215157760239,{'n_estimators': 10}
