,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8712361210728524,1.7235976914343034,-1,-1,0.8603087244641624,1.9170760795601482,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8230256353375504,2.35267274809514,-1,-1,0.792984498728285,2.3152390907418514,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
2,CO2,GBR_separate,0.9316409483574025,0.9331012919716617,-1,-1,0.9263569700322494,0.9931225572925492,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9149274601457302,1.1462432794565758,-1,-1,0.9030770019340657,1.244341352714189,{'n_estimators': 100}
4,CO2,ETR_separate,0.9181593290211543,1.1019242165111112,-1,-1,0.9083979469359539,1.178754261987144,{'n_estimators': 200}
5,CO2,RF_separate,0.9149533721971661,1.145898299421452,-1,-1,0.9029823343916907,1.2436243117406534,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9202205029762617,1.0751422136636442,-1,-1,0.90926012394502,1.2455428825471329,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9284747434761659,0.9709091755388556,-1,-1,0.9164801491118708,1.0960093836554547,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9223788630790942,1.052218416151684,-1,-1,0.9122241492162528,1.1202330111152945,{'n_estimators': 10}
9,CFCs,DT_separate,0.7188743683865958,3.85380174155672,-1,-1,0.9138750743683753,1.9935142560948715,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.626879221551602,5.0414081915217555,-1,-1,0.3305475922378249,7.535716475784269,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.8554760440494787,2.4484328238006676,-1,-1,0.9311914620059323,1.4378418772253163,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8660829165291652,2.0686722489485625,-1,-1,0.9126861490660177,1.7896532114986248,{'n_estimators': 100}
13,CFCs,ETR_separate,0.8965090018023533,1.4410366492752829,-1,-1,0.9375247473807624,1.23418974612047,{'n_estimators': 200}
14,CFCs,RF_separate,0.8717485593597921,2.001637325463138,-1,-1,0.9120441953824965,1.8008125224591685,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.8803246296950856,1.850721996296888,-1,-1,0.9604115467323422,0.8668858892322644,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.8785201238906197,1.9633212734004892,-1,-1,0.9500675344228694,1.0297729725412612,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.8913988170143948,1.536331425969537,-1,-1,0.9215888807801736,1.4632364468464372,{'n_estimators': 10}
18,Methane,DT_separate,0.8478776891351393,1.7552139356581016,-1,-1,0.7901398934315034,2.1001883268542567,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8114648384898111,2.1626746359928952,-1,-1,0.6415846229167768,2.613369007863447,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
20,Methane,GBR_separate,0.9150658515311753,0.9809582903714975,-1,-1,0.84835039514855,1.4731066681107259,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8975734642966474,1.1730035113142325,-1,-1,0.8464560999544457,1.4411135781930924,{'n_estimators': 100}
22,Methane,ETR_separate,0.895358772704571,1.203744713647744,-1,-1,0.8631546200914734,1.283652183084118,{'n_estimators': 150}
23,Methane,RF_separate,0.8980156744120734,1.1677541515387575,-1,-1,0.8448613655650505,1.4575323876745443,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9051935657481385,1.0907038514993692,-1,-1,0.8649436479351993,1.3655849603876822,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9169523369152908,0.9522967726819879,-1,-1,0.8755230261732643,1.1690934813860472,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8981580071699697,1.1702779242650199,-1,-1,0.8614780482243964,1.2796217017153437,{'n_estimators': 10}
27,E&E,DT_separate,0.8155146007417631,1.4002510578787741,-1,-1,0.8249744973955802,1.331154807211268,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7086480649232465,2.2065359687109685,-1,-1,0.4470789555301312,1.8534543508156152,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9126583456025295,0.6627141932794002,-1,-1,0.9384312823753328,0.40592970230288633,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8710313021361425,0.9732120757565592,-1,-1,0.8818641568917637,0.8305394705689648,{'n_estimators': 100}
31,E&E,ETR_separate,0.8615261985624171,1.0435498080578858,-1,-1,0.886456563876244,0.7958324973231174,{'n_estimators': 120}
32,E&E,RF_separate,0.8723759941532322,0.962954997629005,-1,-1,0.8825924185829765,0.8241862905864581,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9168727329328267,0.6258222693187017,-1,-1,0.9315373730137032,0.4391121923942921,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9223237046981886,0.5864258590357073,-1,-1,0.935227718864254,0.41643475774904837,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8650852265331125,1.0161618836655717,-1,-1,0.891355613604275,0.7236076111898465,{'n_estimators': 10}
