,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8693334057473734,1.8132295761481942,-1,-1,0.8373809677497559,1.602132928400101,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.833147004899021,2.299090521767851,-1,-1,0.7127886192027072,2.166131291169998,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9311720211256767,0.9381301797154713,-1,-1,0.9095844293560511,0.8422039417268601,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9177885701749151,1.1346575611093004,-1,-1,0.891319536678181,0.9844587753220443,{'n_estimators': 100}
4,CO2,ETR_separate,0.9227398097798998,1.0681965168418424,-1,-1,0.8871247186802009,1.0217430894349873,{'n_estimators': 180}
5,CO2,RF_separate,0.9177210255361155,1.1352646494343277,-1,-1,0.8917908635242215,0.9826832492428746,{'n_estimators': 150}
6,CO2,LGBM_separate,0.9219804182064806,1.0755609433053053,-1,-1,0.9041178568258317,0.9226678097698602,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
7,CO2,BGLGBM_separate,0.9307093665972033,0.9551916908752827,-1,-1,0.9081525303881289,0.8427669542262705,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9274111422004745,1.003880077217718,-1,-1,0.8924575605785637,0.9661206034515071,{'n_estimators': 10}
9,CFCs,DT_separate,0.7154723753440948,6.1608179818814675,-1,-1,0.4851578088889783,5.1066196208435795,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.5950768112368267,7.526642879215923,-1,-1,0.46000673268813486,3.9737598610806075,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.8431677203978882,3.2830851209697953,-1,-1,0.9463547870529669,0.7809044901095679,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8328328226245743,3.5265616450338877,-1,-1,0.8680224889302016,1.5752397938055982,{'n_estimators': 100}
13,CFCs,ETR_separate,0.8962913442825672,2.128166379456887,-1,-1,0.948701946658826,0.720269498199431,{'n_estimators': 180}
14,CFCs,RF_separate,0.8306517836633038,3.5909176633077413,-1,-1,0.8749898576277606,1.5161753930089956,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.8275134236969688,3.656759988508121,-1,-1,0.9348126401123051,0.8608984844676818,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.8656580296798305,2.8603296429891394,-1,-1,0.941779521526247,0.7722191376558056,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.8853610906373118,2.389003236324544,-1,-1,0.9429470074684554,0.7751026462881748,{'n_estimators': 10}
18,Methane,DT_separate,0.8330935366738235,1.9097199837343346,-1,-1,0.8025751580024524,1.9245976509152263,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.804529398405721,2.245172021077533,-1,-1,0.6618513363032525,2.683637036084675,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
20,Methane,GBR_separate,0.90205391934572,1.1200074814598617,-1,-1,0.9126015963447552,0.8589915262863086,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8952399635161544,1.2098166348345152,-1,-1,0.892449886554082,0.9890997362433013,{'n_estimators': 100}
22,Methane,ETR_separate,0.8933259811328469,1.2448814077158363,-1,-1,0.8929061460400578,0.9876962393194411,{'n_estimators': 100}
23,Methane,RF_separate,0.895266199212376,1.20961796817704,-1,-1,0.8927309531761956,0.9862404501581938,{'n_estimators': 120}
24,Methane,LGBM_separate,0.8956390646795477,1.1979341042414293,-1,-1,0.8895877756503133,1.1257679287511133,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9150372772264411,0.9809896738588776,-1,-1,0.9052167541110556,0.8951225771743566,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8978233856130278,1.193329660342855,-1,-1,0.8942863095156329,0.9570805611773491,{'n_estimators': 10}
27,E&E,DT_separate,0.8176409326080902,1.3684118099486753,-1,-1,0.8657136067851339,0.9456435087023458,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7334211070083834,1.994344264661504,-1,-1,0.5592693561195369,1.8409977350735982,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 100}"
29,E&E,GBR_separate,0.925911873892006,0.5583857851697511,-1,-1,0.949319045982308,0.35938381841778283,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8781582074627078,0.9123582808291772,-1,-1,0.9032318442338221,0.6101652221684221,{'n_estimators': 100}
31,E&E,ETR_separate,0.8684223055700713,0.9836730159337496,-1,-1,0.8937819099987555,0.6542867232776886,{'n_estimators': 150}
32,E&E,RF_separate,0.8784499363828777,0.9101785920802691,-1,-1,0.9055782823868304,0.5962342558147671,{'n_estimators': 120}
33,E&E,LGBM_separate,0.9107267399406915,0.6727593762825759,-1,-1,0.9539274369897405,0.31511559622774016,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9212497227339647,0.5936511582498928,-1,-1,0.9607305645254371,0.25858065076731473,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8705556017670908,0.9677968940454335,-1,-1,0.8926582179050044,0.6397916722604418,{'n_estimators': 10}
