,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8617916609065952,1.8906171057261623,-1,-1,0.8894913806117043,1.3103302400385601,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8280106940022811,2.3436776552063114,-1,-1,0.8087128532235839,2.07109059472661,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9299591612654738,0.9628570013655751,-1,-1,0.9337454699943977,0.7928250807352102,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9140841538308434,1.1804128818361568,-1,-1,0.9288906248528103,0.8201162293527682,{'n_estimators': 100}
4,CO2,ETR_separate,0.9234799901532916,1.0520205766394022,-1,-1,0.9234121851280335,0.901300996086909,{'n_estimators': 120}
5,CO2,RF_separate,0.9145481632538892,1.1745189385743755,-1,-1,0.9293127972273928,0.8155091851299882,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9234609853052268,1.0564200723673598,-1,-1,0.934907299990912,0.7842591349462765,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
7,CO2,BGLGBM_separate,0.9282032510227236,0.9865753892445961,-1,-1,0.9426667160499796,0.6828446778536909,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9267806797420709,1.0057372588952043,-1,-1,0.9281121393929489,0.8444079053544428,{'n_estimators': 10}
9,CFCs,DT_separate,0.8294533794938275,2.7683317769038247,-1,-1,0.8948466579963786,3.06032405582672,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.6840353960827376,5.1470552301028025,-1,-1,0.5426840850251313,7.038275571567024,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
11,CFCs,GBR_separate,0.908403592897981,1.4718199245408614,-1,-1,0.8461751155420808,3.850021936679046,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8734931510620377,2.0701874963199605,-1,-1,0.8792477182874912,3.00233690782281,{'n_estimators': 50}
13,CFCs,ETR_separate,0.924485667727239,1.2694353378201033,-1,-1,0.9360029696403501,1.4436648480485068,{'n_estimators': 120}
14,CFCs,RF_separate,0.8794651147692132,1.97536295683284,-1,-1,0.886427899733645,2.8322263858493497,{'n_estimators': 150}
15,CFCs,LGBM_separate,0.9173037325304492,1.4416451199607072,-1,-1,0.8939829213724113,2.873902275860443,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.9118459846403641,1.5579742999474955,-1,-1,0.8918933652693233,2.528226461023503,{'n_estimators': 10}
17,CFCs,BGETR_separate,0.9202729319909254,1.368520688397722,-1,-1,0.9240247981197232,1.633103279584802,{'n_estimators': 10}
18,Methane,DT_separate,0.8077288570652319,2.176049615898168,-1,-1,0.8655815725500704,1.4975748472585912,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7920389823222228,2.363714854098658,-1,-1,0.7834906854120498,2.003231132986315,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
20,Methane,GBR_separate,0.8967867956306822,1.1916762795527867,-1,-1,0.9233874134653391,0.8380867451719376,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8801315975694222,1.3803401973287954,-1,-1,0.9154804268542285,0.9022752322937574,{'n_estimators': 100}
22,Methane,ETR_separate,0.8832799520335565,1.3478804310279822,-1,-1,0.907954074508731,0.9615007823357805,{'n_estimators': 150}
23,Methane,RF_separate,0.8789145727074951,1.3943547958853197,-1,-1,0.9147301383822608,0.9054058750420192,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8888951430787788,1.2646772120624867,-1,-1,0.9177713120033972,0.9140004638044125,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9091888112643025,1.048140500065525,-1,-1,0.9274042271903138,0.7729931404915541,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8880365923004501,1.2956892215808535,-1,-1,0.9091472166468649,0.9407210252568673,{'n_estimators': 10}
27,E&E,DT_separate,0.8387893789096038,1.1970082012691916,-1,-1,0.8268624918688657,1.1866053398155882,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7534244084872095,1.8189442064502142,-1,-1,0.37895525495421534,2.2607327008758977,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 120}"
29,E&E,GBR_separate,0.9185880770696014,0.5993421329727259,-1,-1,0.920333745062155,0.5159830347407648,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8870076628245386,0.832222337192914,-1,-1,0.8593872159406769,0.8801665833268745,{'n_estimators': 100}
31,E&E,ETR_separate,0.8904932969798051,0.8085971351592697,-1,-1,0.8503763423313853,0.9577112351451492,{'n_estimators': 180}
32,E&E,RF_separate,0.8869874539209903,0.8323228226082435,-1,-1,0.8592293041939121,0.8816476740428979,{'n_estimators': 100}
33,E&E,LGBM_separate,0.9151887449937955,0.6330018245220381,-1,-1,0.9230346445696327,0.5367916505449766,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9254188277180576,0.5480470376437088,-1,-1,0.9163622562836875,0.5436518954233457,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8937415317342416,0.7835688016276697,-1,-1,0.8458740587522919,0.9558911878819091,{'n_estimators': 10}
