,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8794754386682089,1.6101320062599267,-1,-1,0.8985458009456815,1.439625164938626,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8271529056884379,2.3090549634638173,-1,-1,0.7991522823831653,2.1068928655115413,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9367152726878467,0.8493245484750297,-1,-1,0.9418130577872013,0.7899828881969742,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9281009226383086,0.9607180153438659,-1,-1,0.9382420318910064,0.8252321324595617,{'n_estimators': 100}
4,CO2,ETR_separate,0.9334349048277343,0.8910673610562767,-1,-1,0.941897213451442,0.7939494230926284,{'n_estimators': 180}
5,CO2,RF_separate,0.9282087859767982,0.9594509883069231,-1,-1,0.9385366578409496,0.8201998506727978,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9367755216788869,0.8446799800745423,-1,-1,0.9469698421388539,0.693798375345194,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9445047873312042,0.7400187945732184,-1,-1,0.9500568552961105,0.6517398964744766,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9349855125577866,0.8697489529144695,-1,-1,0.9421103195363917,0.7765622795197329,{'n_estimators': 10}
9,CFCs,DT_separate,0.7774288041558488,4.271655577922168,-1,-1,0.8678742088045391,2.4753466161759197,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.8296774272954821,3.2956887543999676,-1,-1,0.6595392722253526,3.6972273693936573,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9220728435787471,1.5247418631244827,-1,-1,0.9386180505385451,0.908690516916961,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9014101206875542,1.9033441385734364,-1,-1,0.8940416620327127,1.732080126921,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9367539563436609,1.2313950200559725,-1,-1,0.9241659727813691,1.0342014172033314,{'n_estimators': 200}
14,CFCs,RF_separate,0.9025317571216119,1.874108210248232,-1,-1,0.8896483996811632,1.8273357180490437,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9027687877534305,1.914454326734938,-1,-1,0.9379189956520784,0.9296016514575867,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9284143581058972,1.3930035453760108,-1,-1,0.916606233996449,1.3497352679271573,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9339750029704603,1.2864419818254265,-1,-1,0.9143804295783139,1.1223143476511943,{'n_estimators': 10}
18,Methane,DT_separate,0.8427026579327288,1.8723811208880552,-1,-1,0.8199544873480105,1.90173148677678,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.658376882533539,4.268912357942849,-1,-1,0.7813065383000817,2.0241295277145297,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.9122189366796954,1.046388471355772,-1,-1,0.8852267762688346,1.1213004795395172,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9094730379170132,1.0826919003850954,-1,-1,0.8966789693881999,0.9930991511833073,{'n_estimators': 100}
22,Methane,ETR_separate,0.9143902530607271,1.0301556866800987,-1,-1,0.9143112766550374,0.8090072365585961,{'n_estimators': 100}
23,Methane,RF_separate,0.9096082842097737,1.081057313527237,-1,-1,0.896553503313613,0.9953306907402923,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9139503144993641,1.0264597168546064,-1,-1,0.9126635673357785,0.8930832423737424,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9230121772054304,0.9222311712495023,-1,-1,0.9132308650071068,0.831411981418371,{'n_estimators': 30}
26,Methane,BGETR_separate,0.9155649290163451,1.0162992044955612,-1,-1,0.9136459300448769,0.802409255337518,{'n_estimators': 10}
27,E&E,DT_separate,0.8404268476513892,1.1835159707089382,-1,-1,0.8395341888558452,1.0444352373656518,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7480773185622143,1.8869615147250347,-1,-1,0.5133946559130582,2.119941302586972,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
29,E&E,GBR_separate,0.9367579503832504,0.47537031705863475,-1,-1,0.9097574501870004,0.6084878430894088,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.9003897425343638,0.7411514774437842,-1,-1,0.8853245373430482,0.6999137503382274,{'n_estimators': 100}
31,E&E,ETR_separate,0.9055398333068825,0.7031926867568385,-1,-1,0.8983815290361032,0.6192155159916556,{'n_estimators': 50}
32,E&E,RF_separate,0.9012551496548623,0.7360004337041275,-1,-1,0.8851090333098134,0.7010323913269267,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9390243080660132,0.45445644465624124,-1,-1,0.9259964791586012,0.46236454506380265,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.94370789955431,0.42167758307857844,-1,-1,0.9245435672633395,0.47057460250815575,{'n_estimators': 50}
35,E&E,BGETR_separate,0.907315509594061,0.6919447601805311,-1,-1,0.8991776364155822,0.6040575695540719,{'n_estimators': 10}
