,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8869341234399089,1.3980686038546302,-1,-1,0.8989820522625358,1.6349955150880213,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8248318534516612,2.1753401417120273,-1,-1,0.8208623805227554,2.3750608334039898,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
2,CO2,GBR_separate,0.9422237776775498,0.7162109122768612,-1,-1,0.9503030811754695,0.790039449065365,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9343734646458464,0.8131667933765925,-1,-1,0.9377714485088063,0.9891004043551376,{'n_estimators': 100}
4,CO2,ETR_separate,0.9394061502391967,0.7555516273098423,-1,-1,0.9407669785858599,0.9621385341715718,{'n_estimators': 180}
5,CO2,RF_separate,0.9350386597899757,0.8052966371812676,-1,-1,0.937525343035887,0.9919332818708382,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9430450241498777,0.7044390601868666,-1,-1,0.9429607494808053,0.963749373444185,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9491098476370524,0.6300151291461088,-1,-1,0.947086746085844,0.8563893907952647,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9406038260759914,0.7408601671449432,-1,-1,0.9418782301396853,0.9396561926067312,{'n_estimators': 10}
9,CFCs,DT_separate,0.8463690190524108,2.2748048829364973,-1,-1,0.7600122992984842,7.556499245892439,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.7761227899295284,3.4601827387741606,-1,-1,0.7201058737307093,5.575421664427081,"{'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 200}"
11,CFCs,GBR_separate,0.9423962342771892,0.9153714336566813,-1,-1,0.8804413648331583,4.073153271821857,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.903163167145703,1.4752782292802196,-1,-1,0.8857217996827839,3.4605565956793507,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9297793514882352,1.0819931325728989,-1,-1,0.8906766133436645,2.9613238763100447,{'n_estimators': 200}
14,CFCs,RF_separate,0.9011799444865817,1.5072842608598462,-1,-1,0.8873323091881036,3.4006178868957675,{'n_estimators': 100}
15,CFCs,LGBM_separate,0.9134864576363316,1.3640709318441646,-1,-1,0.8460450618173367,5.028197953220925,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.9324222916235605,1.0588434837387215,-1,-1,0.8570368095416419,4.5964849278761974,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9205680840082344,1.2173398824411434,-1,-1,0.8864669279480848,2.992435191699343,{'n_estimators': 10}
18,Methane,DT_separate,0.8450700205134524,1.7456448151362423,-1,-1,0.7875763595346691,2.6936216985704595,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8305044425462947,1.9087112761047234,-1,-1,0.7864347025226273,2.2480411190056286,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
20,Methane,GBR_separate,0.9011679227658165,1.1070414737651082,-1,-1,0.9095635946720958,1.0235428480313284,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9060075113424073,1.0637954260248628,-1,-1,0.8700580287757816,1.5041814887306173,{'n_estimators': 100}
22,Methane,ETR_separate,0.9076067467952742,1.0445268223583577,-1,-1,0.8858685954665906,1.2517968469443796,{'n_estimators': 150}
23,Methane,RF_separate,0.9053840347622272,1.071580503467615,-1,-1,0.8716863126199057,1.4854609818693125,{'n_estimators': 120}
24,Methane,LGBM_separate,0.9029941228034815,1.0832573722585135,-1,-1,0.9138433035516158,1.0164572652842359,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9158773589057944,0.9432876334484842,-1,-1,0.910914479605901,1.0263575928116178,{'n_estimators': 30}
26,Methane,BGETR_separate,0.9091841058189771,1.0272363296941125,-1,-1,0.8824496102312277,1.281357829974865,{'n_estimators': 10}
27,E&E,DT_separate,0.8230279318242409,1.2783150300805641,-1,-1,0.7888608855512383,1.7303292301144177,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7439371988710455,1.8857366617151445,-1,-1,0.5163646275303486,2.048708023898203,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9308920914041512,0.49860128540748416,-1,-1,0.9194668257435433,0.7020933411090369,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8804834736710327,0.8587206896692836,-1,-1,0.8819240086946191,0.8667390074092113,{'n_estimators': 100}
31,E&E,ETR_separate,0.8922100361837021,0.7773987055861218,-1,-1,0.8983273833149505,0.7367781643640026,{'n_estimators': 200}
32,E&E,RF_separate,0.8803028835594542,0.8599035020577495,-1,-1,0.8812047515744997,0.8751496791772246,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9220169450130913,0.5579344291317015,-1,-1,0.9538440718563572,0.3560889908356838,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9246723374471315,0.5382733893514244,-1,-1,0.9550564834845304,0.33588787257515507,{'n_estimators': 50}
35,E&E,BGETR_separate,0.891541429412087,0.7833161592343233,-1,-1,0.8962307959984653,0.7335340048456976,{'n_estimators': 10}
