,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8804627849799784,1.631700017082998,-1,-1,0.8867891870129541,1.5157490497645434,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8278342653936754,2.3462050920559103,-1,-1,0.7947291505716394,2.07844755295416,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9409019347633931,0.8106436853586881,-1,-1,0.9464201019588632,0.6376624588784614,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9258127339347322,1.013321043300006,-1,-1,0.9371011152050701,0.7506516702024345,{'n_estimators': 100}
4,CO2,ETR_separate,0.9368818249618449,0.8632589726690254,-1,-1,0.940950491315581,0.6937623932647836,{'n_estimators': 200}
5,CO2,RF_separate,0.925757724736262,1.0150869006641308,-1,-1,0.936385824394207,0.7592393878491694,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9353730167204409,0.8837555818427308,-1,-1,0.9383692607110331,0.7060710782269485,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9437104974857252,0.7692882132413299,-1,-1,0.9473034007546345,0.5921450889864965,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9380152459944497,0.8469020638569473,-1,-1,0.9397026831601838,0.6949769349966253,{'n_estimators': 10}
9,CFCs,DT_separate,0.8626825357998795,2.9215490411080296,-1,-1,0.9063370308244089,1.2204246689578584,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.8164325037299935,3.625216669040607,-1,-1,0.6227044062169709,3.121015113244389,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9316982957254369,1.4902443180927056,-1,-1,0.9433856477723729,0.6300284029438712,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9118872074364741,1.8169220505461952,-1,-1,0.8655579047992419,1.5139491802178537,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9391441821194636,1.2258334528528005,-1,-1,0.9277648366295419,0.8059523761541572,{'n_estimators': 100}
14,CFCs,RF_separate,0.9113420665080376,1.8251202735175807,-1,-1,0.8599276588574873,1.5879071878005955,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9333732206807565,1.5081226457374923,-1,-1,0.918414249899322,0.9601331340112266,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.9423670882588173,1.2712238216782994,-1,-1,0.8948506480997671,1.1621774881987743,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9351608630663923,1.2925620838766143,-1,-1,0.9350043343374734,0.7263432869667845,{'n_estimators': 10}
18,Methane,DT_separate,0.8373835996046759,1.9251238112774416,-1,-1,0.8220191572444687,1.7523970750436166,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8336127360043962,1.9695168224616086,-1,-1,0.7822587755794346,2.007232474756693,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
20,Methane,GBR_separate,0.9124577847007902,1.0381090828842063,-1,-1,0.8893811142596756,1.0765563884524598,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9126384427998216,1.0361128090675016,-1,-1,0.895098262705182,0.9750537402141115,{'n_estimators': 100}
22,Methane,ETR_separate,0.9150203235953891,1.006021873070333,-1,-1,0.8916731865195885,1.0017309393427438,{'n_estimators': 180}
23,Methane,RF_separate,0.9126590360901462,1.0360734000875065,-1,-1,0.8951324734206896,0.9729556753403974,{'n_estimators': 200}
24,Methane,LGBM_separate,0.911873605307157,1.0398826819751972,-1,-1,0.9011055529150593,0.9290818779113762,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9237789910914568,0.9001169198853889,-1,-1,0.9111291816468228,0.8209437367142944,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9162943985368788,0.9903480626692502,-1,-1,0.8909707696341783,0.9952500635732442,{'n_estimators': 10}
27,E&E,DT_separate,0.8265048729020344,1.27691044101373,-1,-1,0.8518520949191086,1.2009948857914345,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7364935435686875,1.930911526006859,-1,-1,0.6881136059748256,1.5362290984181026,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9271758981380618,0.535602482410309,-1,-1,0.92582464802422,0.5593408291073422,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8870740871857474,0.8308321934032422,-1,-1,0.9004086667129255,0.7496454068291252,{'n_estimators': 100}
31,E&E,ETR_separate,0.8975003450374466,0.754515539653513,-1,-1,0.9012509561934443,0.7022547468882582,{'n_estimators': 180}
32,E&E,RF_separate,0.8873147294763628,0.8289898990016191,-1,-1,0.9015076199833336,0.739256979433933,{'n_estimators': 150}
33,E&E,LGBM_separate,0.9278473871900159,0.531650996208941,-1,-1,0.9379465021588747,0.46344488318321514,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9322106570109643,0.49735596171532304,-1,-1,0.9402280336784765,0.43766326349588963,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8996851747049737,0.7390465282986686,-1,-1,0.9039411315900296,0.6676532151445744,{'n_estimators': 10}
