,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8870845204892437,1.528661901799898,-1,-1,0.8767735721618919,1.6376558191708488,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8306132917868485,2.2726483412654774,-1,-1,0.7885852225122814,2.1463729309948327,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9423343374418701,0.7779198828479471,-1,-1,0.9402970878947553,0.7739048123699533,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9310459492370537,0.9405269879439103,-1,-1,0.9223268101844581,0.9712755998981903,{'n_estimators': 100}
4,CO2,ETR_separate,0.9401206419546678,0.8184791311717804,-1,-1,0.9303003649215961,0.8847703610344017,{'n_estimators': 200}
5,CO2,RF_separate,0.9308680073601273,0.9433811247599675,-1,-1,0.9225472672283541,0.9664076092983666,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9408852951124421,0.8147811017670913,-1,-1,0.935994584417824,0.8384139851522753,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9465265348045235,0.7404221226165946,-1,-1,0.9381714459864554,0.788642660788518,{'n_estimators': 10}
8,CO2,BGETR_separate,0.9407416303207603,0.8123734934508846,-1,-1,0.9315942345656588,0.8593198167578038,{'n_estimators': 10}
9,CFCs,DT_separate,0.8453420549066648,2.9593986442087408,-1,-1,0.9036924847227787,2.873043067055812,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7863275108496828,3.8724841076275935,-1,-1,0.763920105865376,3.414720139005845,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9365264501409871,1.168775524278915,-1,-1,0.9451032875197553,1.453714149297248,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.915872042065827,1.6320671853173785,-1,-1,0.9322429320540162,1.5569462312909754,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9367958154528481,1.1941998689213746,-1,-1,0.94637997209807,1.237095080278961,{'n_estimators': 180}
14,CFCs,RF_separate,0.9175314376788984,1.5903628334847768,-1,-1,0.9320607943894937,1.5404344030383839,{'n_estimators': 150}
15,CFCs,LGBM_separate,0.930327968556853,1.3193518421852644,-1,-1,0.9567294143926094,1.038258361962891,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.9349313264466078,1.2747315501665875,-1,-1,0.9592763098476724,0.9453034357583613,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9324411452869971,1.2806278595250897,-1,-1,0.9425909779768439,1.3031900148872992,{'n_estimators': 10}
18,Methane,DT_separate,0.8449372576702002,1.7745950631775465,-1,-1,0.877486124481266,1.5241551130746547,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.81648404600386,2.1109823431799435,-1,-1,0.8318791614031726,1.6666791791818039,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
20,Methane,GBR_separate,0.8999601987252944,1.1421312251108975,-1,-1,0.9376130327853054,0.6764688970526278,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8991681861672314,1.1438578149072236,-1,-1,0.9361995799472282,0.7197525717026436,{'n_estimators': 100}
22,Methane,ETR_separate,0.9062582961628539,1.074906594799661,-1,-1,0.9409867452693242,0.633814245079912,{'n_estimators': 200}
23,Methane,RF_separate,0.9010411813295274,1.1222283559195123,-1,-1,0.9374449971463868,0.7083987298915676,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8982193951789108,1.1616414396174572,-1,-1,0.9342173672147313,0.7353799856985429,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9165401430750648,0.9479616924090933,-1,-1,0.943856812671164,0.6166901756672508,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9079234699608321,1.0562205963064888,-1,-1,0.9416291397524311,0.618973464522316,{'n_estimators': 10}
27,E&E,DT_separate,0.8188552883047994,1.339183881988608,-1,-1,0.8683502517273353,1.007039815874632,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7505520739169713,1.8538364586825171,-1,-1,0.5401888596846972,1.9311310295404542,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9211241261507096,0.5840846378467781,-1,-1,0.9457761304538391,0.3636883991643577,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8926300906995618,0.7976150018935949,-1,-1,0.9089533799685924,0.6597734545717538,{'n_estimators': 100}
31,E&E,ETR_separate,0.9008493886322831,0.7275035996764225,-1,-1,0.9110274530548297,0.6392769753060793,{'n_estimators': 150}
32,E&E,RF_separate,0.8926274760265358,0.797799603062354,-1,-1,0.9091861594877184,0.6598372149477122,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9243708384100978,0.5567064928238299,-1,-1,0.9583409535384961,0.29241534971032246,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9374497983742189,0.46603410982176496,-1,-1,0.9533948965889429,0.31257163480376216,{'n_estimators': 10}
35,E&E,BGETR_separate,0.9037706086019137,0.7095223365478096,-1,-1,0.9140786656302967,0.5881052263429302,{'n_estimators': 10}
