,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8770782283881925,1.549216867126953,-1,-1,0.9103293990337745,1.409719673659874,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8201709114413998,2.237334200054949,-1,-1,0.8054029298960339,2.3995695980423926,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.932455252477704,0.8513932206342567,-1,-1,0.9573499703110642,0.6593747819787837,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9227696146035148,0.9742873734938404,-1,-1,0.9456932015571067,0.8430321148027011,{'n_estimators': 100}
4,CO2,ETR_separate,0.9307669492601027,0.8689417589227147,-1,-1,0.9535753182317547,0.700666220012562,{'n_estimators': 200}
5,CO2,RF_separate,0.923278807190734,0.9671477097749976,-1,-1,0.9456524673197536,0.8459749214219378,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9311298582489025,0.8678038501382741,-1,-1,0.9588587886842826,0.6549177719876551,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9390887009191669,0.7686712624223306,-1,-1,0.9610018054366138,0.5977209861845493,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9323516460091946,0.8521748968940323,-1,-1,0.9531168854726402,0.6948399383410397,{'n_estimators': 10}
9,CFCs,DT_separate,0.7884492331185907,3.0164601922544243,-1,-1,0.8487238165277414,2.0239170995246822,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.8224286449322269,3.643930341374145,-1,-1,0.5671353667766417,3.448624836592925,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
11,CFCs,GBR_separate,0.9308966345720451,1.5628588344909145,-1,-1,0.9581317587146251,0.5553729423209454,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8845197594741936,1.8846692105696476,-1,-1,0.9132745918007932,1.0600888730696236,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9393206554560145,1.2172739620587596,-1,-1,0.9344644864638949,0.7879565754326467,{'n_estimators': 200}
14,CFCs,RF_separate,0.8823543595779206,1.9066252143385563,-1,-1,0.9128214957854341,1.0612312057631783,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.9215097898957471,1.7071621209010719,-1,-1,0.9563185837376689,0.6088756821048715,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9316938385283227,1.5465115871160198,-1,-1,0.9570806062748209,0.5644502247346169,{'n_estimators': 10}
17,CFCs,BGETR_separate,0.9370965152105907,1.2736641436439762,-1,-1,0.9199099729475554,0.9003510345047326,{'n_estimators': 10}
18,Methane,DT_separate,0.8561060291499011,1.6545564941745252,-1,-1,0.8456724820470404,1.8192398989702878,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8264419907824312,2.030959074808769,-1,-1,0.7816166487838285,2.273610300852515,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.9193882070990362,0.9350447451462006,-1,-1,0.9064921196067319,1.0159797020622068,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9152480646566519,0.9737147408650682,-1,-1,0.8901678999253861,1.182879152026433,{'n_estimators': 100}
22,Methane,ETR_separate,0.9218216083894738,0.8994203615461158,-1,-1,0.8888468374646012,1.175332594580126,{'n_estimators': 200}
23,Methane,RF_separate,0.9160141836360663,0.9647446346698956,-1,-1,0.8899223126055118,1.1870936959248977,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9125314107540694,1.0074870447991409,-1,-1,0.8972867253409124,1.1092165884012977,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9303378153483349,0.8044663735422637,-1,-1,0.9039052838183896,1.0287020955070998,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9223499039814037,0.8936713664702491,-1,-1,0.887024799326099,1.1845019131708594,{'n_estimators': 10}
27,E&E,DT_separate,0.8048260629793653,1.411561044595492,-1,-1,0.8871777979598034,0.9429428266592607,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7375300445854054,1.9122406787214132,-1,-1,0.6169777093673554,1.7591166184447562,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9282443989931364,0.5224229031541227,-1,-1,0.9439086872786617,0.4427905587576136,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8764067196338189,0.9085596785062204,-1,-1,0.9292726869014456,0.5351790558778231,{'n_estimators': 100}
31,E&E,ETR_separate,0.8902491368094184,0.8046472464292131,-1,-1,0.9218824881848077,0.5777135876014773,{'n_estimators': 200}
32,E&E,RF_separate,0.877379079126541,0.9016237184105174,-1,-1,0.9289895388053734,0.5363327502838593,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9291457326538796,0.5262424796924287,-1,-1,0.9591175644009926,0.3134495982315969,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9347925148971573,0.4852692414652589,-1,-1,0.9556036126132167,0.33884875403783304,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8923330758854264,0.7912244879288425,-1,-1,0.9218318388438915,0.5639665748070128,{'n_estimators': 10}
