,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8823142074198682,1.5619684095825277,-1,-1,0.9008814963391429,1.2102472324995408,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8281439230259521,2.296153132980576,-1,-1,0.7511394955992472,2.260802651495883,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9416038025731039,0.7800096423686177,-1,-1,0.9444758084029128,0.6468614147035843,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9294048912949314,0.9338872875873492,-1,-1,0.9314329705697508,0.7975963661447075,{'n_estimators': 100}
4,CO2,ETR_separate,0.9359508406748368,0.8458601114151125,-1,-1,0.9417513608988384,0.692656364505587,{'n_estimators': 180}
5,CO2,RF_separate,0.9296066646891518,0.9310660605403005,-1,-1,0.9318760072075228,0.7942519442732262,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9368861889389892,0.846485808593652,-1,-1,0.9527706767085244,0.5706580448178792,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9437781586514357,0.7518863658226875,-1,-1,0.9522176419155981,0.5641094544656098,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9371306845968024,0.8314139497426796,-1,-1,0.9426328692170152,0.6778879044095922,{'n_estimators': 10}
9,CFCs,DT_separate,0.7878931024973657,3.9223253681240364,-1,-1,0.8763075544733127,2.002432453206581,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7814566350347828,4.248104260182015,-1,-1,0.7599603649101023,2.631373469818854,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9462310271312354,1.0907424484510468,-1,-1,0.9758987324819131,0.39794677789797617,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9130211763179364,1.6927540428143277,-1,-1,0.9488408395012915,0.7828628047688904,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9409567646105328,1.18230938906269,-1,-1,0.9549520178361574,0.6894464661766329,{'n_estimators': 150}
14,CFCs,RF_separate,0.9140312912572952,1.6798685643765299,-1,-1,0.9482424952989621,0.7872340864153915,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.942923726084144,1.0976161048174935,-1,-1,0.9823260922755545,0.2940644984146031,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9524432213627204,0.9933153313166219,-1,-1,0.9736352157868103,0.4156352977581587,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9359450844256543,1.2782854338136358,-1,-1,0.948426950460778,0.7714172123830862,{'n_estimators': 10}
18,Methane,DT_separate,0.840003387471864,1.823548775921336,-1,-1,0.8696976279058897,1.4587491486823982,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.7947104856258066,2.3424758226779177,-1,-1,0.823595954271083,1.8736180347354912,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.9053574197805814,1.0696531114444507,-1,-1,0.9199784416622755,0.898659341398414,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9028066261480033,1.1031480488513998,-1,-1,0.9326915141569606,0.753742141791114,{'n_estimators': 100}
22,Methane,ETR_separate,0.9089369548115911,1.0319113229420407,-1,-1,0.9356256131902533,0.6991162710641764,{'n_estimators': 150}
23,Methane,RF_separate,0.9032402048286748,1.097372135336585,-1,-1,0.933530130220079,0.7418509272512631,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9018739709103867,1.10688464220356,-1,-1,0.9374191956675525,0.7007846751223012,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9167359569279577,0.935821548454444,-1,-1,0.9469639756215723,0.5691764678580721,{'n_estimators': 30}
26,Methane,BGETR_separate,0.9085651745621242,1.0355611953516306,-1,-1,0.9326133562158835,0.7226641910410091,{'n_estimators': 10}
27,E&E,DT_separate,0.8330251053241515,1.2521323515357083,-1,-1,0.8528148320749978,1.1399455012889248,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.6323705255086818,2.645750524324227,-1,-1,0.4749052866627933,1.95998175119831,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9229814203033943,0.5735201244143011,-1,-1,0.9528585353455554,0.36066510733053436,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.893401178332043,0.793358801401438,-1,-1,0.904476945736656,0.6770951635216909,{'n_estimators': 100}
31,E&E,ETR_separate,0.893684650077635,0.7883150564297233,-1,-1,0.9109489828004949,0.6354203695678731,{'n_estimators': 120}
32,E&E,RF_separate,0.8938009668318456,0.7905498633483884,-1,-1,0.9046412429165325,0.6750980164163009,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9233397591205517,0.5697671270970417,-1,-1,0.9505006097839084,0.3523162533352775,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9284929394539132,0.5332680594336703,-1,-1,0.9536869912804723,0.3248572344040186,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8937407253905765,0.787722819244323,-1,-1,0.9153329526129316,0.5896394381146084,{'n_estimators': 10}
