,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8741404981170581,1.6322357945101718,-1,-1,0.9118908101584506,1.311004715027039,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8275571849811284,2.227554221187373,-1,-1,0.7561535081403986,2.4791389677338036,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9351161555616576,0.841594698684195,-1,-1,0.9409602475258912,0.787444448800159,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9278061747757042,0.9348879831219451,-1,-1,0.9362758604418252,0.8251166224800378,{'n_estimators': 100}
4,CO2,ETR_separate,0.9329688878626483,0.865784155066908,-1,-1,0.9487862188068951,0.6813292963867394,{'n_estimators': 200}
5,CO2,RF_separate,0.9278578433527507,0.9338671545101251,-1,-1,0.937261535100478,0.8128731475680555,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9336321098067952,0.8601162121066558,-1,-1,0.9586875447796601,0.5845137604022983,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9426623258791841,0.742633114283945,-1,-1,0.9538764403148744,0.6155326602101711,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9342236372851389,0.8501862788657041,-1,-1,0.9491864301674137,0.6682897069361878,{'n_estimators': 10}
9,CFCs,DT_separate,0.8789584204222525,2.224161708360959,-1,-1,0.8749154797708821,2.3766036493294957,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7953846648338263,3.8229761347866416,-1,-1,0.7234730307299453,3.2156097193325635,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
11,CFCs,GBR_separate,0.9477432069802599,0.9777957298668101,-1,-1,0.9675126325014691,0.5806409567820643,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.922023443675096,1.4154315517378673,-1,-1,0.9273280178046381,1.261870416396497,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9475787954090104,0.9918913566961045,-1,-1,0.9656632102113105,0.5960530668647614,{'n_estimators': 150}
14,CFCs,RF_separate,0.923000941145483,1.3945656204623582,-1,-1,0.9307596974980811,1.2069277181125302,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.9517385078494623,0.9054353667857971,-1,-1,0.9726172928353577,0.5152392616372924,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.9511020175091703,0.9084645517496142,-1,-1,0.9685743477881181,0.564403915776376,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.938779799142892,1.148413063331562,-1,-1,0.9617671811221326,0.6456124326657983,{'n_estimators': 10}
18,Methane,DT_separate,0.8285313896614295,1.9154029779435984,-1,-1,0.850600018317369,1.815222042543097,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8252398236360406,1.9331878573352004,-1,-1,0.7506893465516407,2.4832181618276286,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.9079580211714353,1.0334760452978164,-1,-1,0.8931480310762864,1.263280922168577,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8990980231501602,1.126409022146437,-1,-1,0.9036572506777092,1.0836058828919497,{'n_estimators': 100}
22,Methane,ETR_separate,0.9071588654997026,1.0324920593701226,-1,-1,0.9021083949959399,1.087892602322927,{'n_estimators': 200}
23,Methane,RF_separate,0.8997560659450038,1.119072016820938,-1,-1,0.9039043546339116,1.0823064097854476,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8997338913879156,1.1314354052108553,-1,-1,0.9006935085641913,1.1818327421114156,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9191691756521394,0.9070801407691012,-1,-1,0.9194022267983496,0.9294520505761467,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9077364056087189,1.0266955876658534,-1,-1,0.8986367495920713,1.1100924483073216,{'n_estimators': 10}
27,E&E,DT_separate,0.8325491162928407,1.2283749167822158,-1,-1,0.8268411137744089,1.252055117680526,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7424333529434809,1.8823430067546216,-1,-1,0.4893995066401462,2.013200212239141,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9305133219489179,0.5112746646109626,-1,-1,0.9182068312943544,0.6098487484635886,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8890389802577923,0.8161788176210532,-1,-1,0.8716782948392847,0.870598380558521,{'n_estimators': 100}
31,E&E,ETR_separate,0.8981934394206788,0.748214415050082,-1,-1,0.8815540629330598,0.8076499014302103,{'n_estimators': 180}
32,E&E,RF_separate,0.8898420217972568,0.8092114902580716,-1,-1,0.8725310201091595,0.8684079474128216,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9281340647604903,0.5334461655610558,-1,-1,0.9239130393753683,0.5443998943804543,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.935083454549846,0.48118882356583115,-1,-1,0.92267650397966,0.5440822625667343,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8984443672050425,0.7438648066489849,-1,-1,0.8816659135188644,0.7839975465504001,{'n_estimators': 10}
