,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8585910207333752,1.8197704340155103,-1,-1,0.8617555337636386,1.8832765318136835,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8258543906632724,2.2452368860719174,-1,-1,0.7593080425163682,2.45958582993569,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9228947409707462,0.9978137047188479,-1,-1,0.9253550819889815,0.9720116922021089,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9132485616458028,1.1175481921714585,-1,-1,0.9180293119352179,1.050622085064694,{'n_estimators': 100}
4,CO2,ETR_separate,0.9163571663953538,1.080981287559173,-1,-1,0.9314113420235118,0.9238674337303523,{'n_estimators': 200}
5,CO2,RF_separate,0.9132021121179255,1.1180759016222948,-1,-1,0.9186924058408069,1.04166724399085,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9167310497474677,1.0803813530671411,-1,-1,0.9291105215888221,0.9757015727518235,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9275983914475212,0.940580513948474,-1,-1,0.9334371789379473,0.8652904327914454,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9211443139606347,1.0189423135591613,-1,-1,0.9345523276305905,0.8646446685567067,{'n_estimators': 10}
9,CFCs,DT_separate,0.8596247701485925,2.557758280735561,-1,-1,0.8398501825186804,3.0493298426316766,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.744496197045246,4.957699561309875,-1,-1,0.5581751239658324,5.073708060675449,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 120}"
11,CFCs,GBR_separate,0.9378714801224352,1.1993939020585436,-1,-1,0.9173753088657626,1.359651577508796,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9266254562060103,1.3880465087374145,-1,-1,0.9236782690253974,1.3531219719289034,{'n_estimators': 100}
13,CFCs,ETR_separate,0.938389262534405,1.1588335807283623,-1,-1,0.9577639016014432,0.7289688137879413,{'n_estimators': 200}
14,CFCs,RF_separate,0.9266216788747934,1.3889067323421411,-1,-1,0.9294434431402726,1.2660773663810148,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9409008879081189,1.093872942867198,-1,-1,0.952393419017328,0.8208237481570066,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.9372513338840791,1.224253516761437,-1,-1,0.953520759269519,0.8005115581003832,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9330427978789452,1.2515810322892549,-1,-1,0.9496372340506971,0.84277620653109,{'n_estimators': 10}
18,Methane,DT_separate,0.8148755892336672,2.0584987094158422,-1,-1,0.8499925596245366,1.8065734084705898,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.6570837683625121,3.9006556341739893,-1,-1,0.760069331661018,2.3456006363592974,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 200}"
20,Methane,GBR_separate,0.9089483798212694,1.0224492802500296,-1,-1,0.9170334016696743,0.9909873945069995,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8877144747233311,1.257353214586789,-1,-1,0.8938716136790121,1.1989809727986953,{'n_estimators': 100}
22,Methane,ETR_separate,0.8842753090880718,1.2911676258978395,-1,-1,0.8901310276797731,1.2293702416479868,{'n_estimators': 200}
23,Methane,RF_separate,0.8881206239745778,1.2528164507941741,-1,-1,0.8939152540226676,1.1976883591179344,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8886755339198957,1.229507317550922,-1,-1,0.9032115870776276,1.1989754005606252,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9091614068967312,1.0157299705138494,-1,-1,0.9110368790030581,1.0287743628527737,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8892561418274332,1.2342532288032402,-1,-1,0.8887859905242839,1.2269558173957487,{'n_estimators': 10}
27,E&E,DT_separate,0.794952543067242,1.5221490712399923,-1,-1,0.8175233844156511,1.3252347769694286,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7101915428482017,2.1208660339160437,-1,-1,0.4618311268839803,1.9564293908015045,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9103681148654319,0.6576575789489436,-1,-1,0.9188653974593861,0.6285382488488865,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8696750633212258,0.9733234990311311,-1,-1,0.8619452436545124,0.9326985413218991,{'n_estimators': 100}
31,E&E,ETR_separate,0.8621482667151017,1.0321980855376975,-1,-1,0.846747047473693,1.065512014395296,{'n_estimators': 200}
32,E&E,RF_separate,0.8691755340711065,0.977396878992962,-1,-1,0.862015889952675,0.9308639094206161,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9094265854409764,0.6663606869213462,-1,-1,0.9326718319150096,0.5023758531659067,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
34,E&E,BGLGBM_separate,0.9128171040338751,0.6474270320057888,-1,-1,0.9260329297672025,0.5213872460150005,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8701485273247295,0.9695068986002358,-1,-1,0.8523128770455635,0.9981643847862995,{'n_estimators': 10}
