,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.862153476395956,1.895409046584362,-1,-1,0.8644565629258015,1.6013434839330931,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8287107582912479,2.33836708367876,-1,-1,0.7609467255005973,2.129109735249048,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9290277787724396,0.9710876740663119,-1,-1,0.928723821455299,0.8240486658212427,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9135725606319778,1.1886210959195955,-1,-1,0.9087777396200669,1.0098352439991494,{'n_estimators': 100}
4,CO2,ETR_separate,0.920729589991469,1.0940513384524382,-1,-1,0.9049044155758005,1.0893591432922067,{'n_estimators': 120}
5,CO2,RF_separate,0.913989744651855,1.1827950515282362,-1,-1,0.9083439248641165,1.0146465507431035,{'n_estimators': 180}
6,CO2,LGBM_separate,0.920278034777338,1.0957651117952476,-1,-1,0.90719864878653,1.0690549788944148,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9293376410980938,0.969322697423005,-1,-1,0.9192641446632274,0.9222338901384025,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9254641430338901,1.0266134233891122,-1,-1,0.9128367446826986,0.9885899855072293,{'n_estimators': 10}
9,CFCs,DT_separate,0.8116823435325555,3.538041870825752,-1,-1,0.4290450765016366,10.43337086077187,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7095875629231382,5.013372899268527,-1,-1,0.3552329738327542,8.201973368549735,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.918373362180596,1.252136109648682,-1,-1,0.8121425158210241,3.2874696265558763,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8815562730959204,2.2418723202521056,-1,-1,0.4014009077596664,9.290241350874421,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9213386776411161,1.3389481620777661,-1,-1,0.8393579313099091,3.0820680593679306,{'n_estimators': 150}
14,CFCs,RF_separate,0.8800981424212825,2.284738075111163,-1,-1,0.4149398077610019,9.109551842681526,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.8873204833853885,2.012013392591441,-1,-1,0.5685964267779978,6.789517651546477,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.9209078891486543,1.4976692446377584,-1,-1,0.6316290185029021,5.791330067508313,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9193667306648411,1.3716590201578693,-1,-1,0.8672164641867655,2.56149141088199,{'n_estimators': 10}
18,Methane,DT_separate,0.8453585888665851,1.726620808177728,-1,-1,0.829946416025468,2.0362844965771156,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.6460869002774757,3.641088965784479,-1,-1,0.73532356300414,2.292532923448497,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 180}"
20,Methane,GBR_separate,0.9129532911714714,0.9608695890829748,-1,-1,0.9156713477409574,0.9718245652225114,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9008584691889243,1.1047481566667254,-1,-1,0.8949895951984033,1.175241007193444,{'n_estimators': 100}
22,Methane,ETR_separate,0.8958911636225428,1.1598464168919578,-1,-1,0.8879184114981392,1.229400258430933,{'n_estimators': 100}
23,Methane,RF_separate,0.9009844017691103,1.1034249427172562,-1,-1,0.8948685462806715,1.1742944882780573,{'n_estimators': 120}
24,Methane,LGBM_separate,0.8964795530356184,1.1430720168621247,-1,-1,0.9202471042926663,0.9663126029058001,"{'learning_rate': 0.5, 'n_estimators': 180, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9120843305257,0.9661623974183906,-1,-1,0.920722304551797,0.8955134110668949,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8989725464064351,1.1229758855911847,-1,-1,0.8891782403287992,1.2024005002768003,{'n_estimators': 10}
27,E&E,DT_separate,0.8077509556266171,1.3559720231653407,-1,-1,0.6703439111699725,2.0508559182865294,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7483839928281519,1.814056990958679,-1,-1,0.2336162148159141,2.589171588441777,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 100}"
29,E&E,GBR_separate,0.9161071932762814,0.5920552067569058,-1,-1,0.8689954105072004,0.8892387292582928,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8775044308906279,0.8580624088372619,-1,-1,0.7406498195189144,1.4606859767726597,{'n_estimators': 100}
31,E&E,ETR_separate,0.8755987370056608,0.8726440950920897,-1,-1,0.7312399976173962,1.6780817521615365,{'n_estimators': 150}
32,E&E,RF_separate,0.877833070452275,0.856052291031802,-1,-1,0.7367822215021455,1.477626338183114,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9104530444145137,0.6186717677008027,-1,-1,0.873384042848957,0.8607357763881296,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
34,E&E,BGLGBM_separate,0.9207353267673437,0.5542022538007166,-1,-1,0.8614016797060883,0.8520902731846993,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8806749928915758,0.8395426954140873,-1,-1,0.7328851018658431,1.5974627281426845,{'n_estimators': 10}
