,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.86976778667565,1.7448653627177577,-1,-1,0.8785863514624329,1.8697158684139783,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8266739138036883,2.3165057055942446,-1,-1,0.8014899453951446,2.0952300954532452,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9235229786018364,1.0230376199506659,-1,-1,0.9357835101997466,0.8726137583924698,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9169218680842489,1.1113970918342586,-1,-1,0.9209511433138243,1.093808605585502,{'n_estimators': 100}
4,CO2,ETR_separate,0.9196354886302405,1.076192154013703,-1,-1,0.9194124233645974,1.14527402685743,{'n_estimators': 120}
5,CO2,RF_separate,0.9169489469206346,1.1113566945456679,-1,-1,0.9217358321045452,1.081773020179875,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9200904601060117,1.0691171566559177,-1,-1,0.9249204867400669,1.022567090034237,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
7,CO2,BGLGBM_separate,0.9292134305220531,0.9454638951303082,-1,-1,0.9312193155789658,0.9179588771263397,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9229460665996813,1.0306480362453112,-1,-1,0.9248516357657341,1.037893526609417,{'n_estimators': 10}
9,CFCs,DT_separate,0.7042366932226272,5.977490809630693,-1,-1,0.8524439954116498,2.5056145723023358,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7461037291303266,5.0633508731916415,-1,-1,0.5447702615853502,4.436358928589717,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.8777565715737505,2.4683592689119864,-1,-1,0.931414511502489,1.012846455223128,"{'learning_rate': 0.5, 'n_estimators': 180}"
12,CFCs,BG_separate,0.899646982176543,1.960305313573412,-1,-1,0.910092468738666,1.3131727560334008,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9289426789053298,1.415121791255811,-1,-1,0.9184610944728278,1.066287492509108,{'n_estimators': 150}
14,CFCs,RF_separate,0.9010995150879065,1.9376558852254626,-1,-1,0.9074213864148918,1.369293490098561,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.885833372360001,2.252468819775296,-1,-1,0.9072437615434743,1.379308185756132,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.9145489980220424,1.689184176089117,-1,-1,0.893780490156482,1.522211928134346,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9284382458656086,1.4199525099517427,-1,-1,0.9105830455830379,1.1422942328823458,{'n_estimators': 10}
18,Methane,DT_separate,0.8403760521722117,1.8932989947711534,-1,-1,0.8263650042640013,1.814435679520364,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.812446880803203,2.231257837122515,-1,-1,0.7176489242019685,2.1519847497949116,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
20,Methane,GBR_separate,0.9163462438067682,1.0058112851829786,-1,-1,0.8847789339993121,1.135710225333118,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9033858375510994,1.153782733060373,-1,-1,0.8855911343214428,1.1210252289982523,{'n_estimators': 100}
22,Methane,ETR_separate,0.8985862311105455,1.214204823341736,-1,-1,0.884476618771632,1.0991763776821886,{'n_estimators': 200}
23,Methane,RF_separate,0.903514738430343,1.1525843064467225,-1,-1,0.8858660578978308,1.1167257395488874,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9035786447575866,1.139059126558727,-1,-1,0.8837584819165712,1.1552863693849227,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9181971998150029,0.9766410551569906,-1,-1,0.8981176944011583,0.9761341589489443,{'n_estimators': 10}
26,Methane,BGETR_separate,0.9029080599852065,1.1633534779659578,-1,-1,0.888835181475375,1.043676493923477,{'n_estimators': 10}
27,E&E,DT_separate,0.8381331431969951,1.22962943664271,-1,-1,0.8206586338817441,1.1553141416650548,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7283609252526031,2.025032865576998,-1,-1,0.45906096277864894,1.9954311737469894,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9330642492117771,0.49594593733370623,-1,-1,0.9132943140393631,0.5444912297030337,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8972134507545816,0.7768674985599384,-1,-1,0.887180262512021,0.6627501072668778,{'n_estimators': 100}
31,E&E,ETR_separate,0.8909249363798469,0.8240517167842576,-1,-1,0.8954327672116382,0.634514877069272,{'n_estimators': 200}
32,E&E,RF_separate,0.8970345971110335,0.778512375278535,-1,-1,0.8873102326753622,0.6626920149501208,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9346950404069357,0.4884415180044834,-1,-1,0.9122406258606103,0.5581155020436992,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9379151875480503,0.46833791013148235,-1,-1,0.9132281600864306,0.5313539982641501,{'n_estimators': 50}
35,E&E,BGETR_separate,0.893275806356107,0.8051639983956216,-1,-1,0.8942010985766642,0.6215647981497712,{'n_estimators': 10}
