,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8660102653316833,1.802499653622475,-1,-1,0.8822034793100217,1.4691451578885402,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8305807457001112,2.284119045561714,-1,-1,0.7457342754105446,2.3385486388957797,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9255640161726888,1.0135439823765064,-1,-1,0.934225198581996,0.7418691731624559,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9181428421780952,1.1106770358416633,-1,-1,0.9095702927191827,1.0196825358862043,{'n_estimators': 100}
4,CO2,ETR_separate,0.918074738981048,1.111488043526862,-1,-1,0.9100779402623328,0.9770349016823928,{'n_estimators': 200}
5,CO2,RF_separate,0.9180992214213086,1.1118419466719016,-1,-1,0.9110109833309042,1.0039864027790202,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9162083953529038,1.1436853168208554,-1,-1,0.9132900216463585,0.9436100133032143,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9259141131452011,1.0095365609052238,-1,-1,0.9269341363574501,0.807763116165846,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9223935942378791,1.0499263938805423,-1,-1,0.9101717067076691,0.9545105599142615,{'n_estimators': 10}
9,CFCs,DT_separate,0.8061285096049593,4.465032957603053,-1,-1,0.8634902902906816,1.8683600418592619,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.6805836379080467,7.64087862472918,-1,-1,0.6140649642123537,3.8594068292428707,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.884186411478936,2.9088938301789034,-1,-1,0.9478717477644683,0.6368222439759514,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8945166953587507,2.389044735772051,-1,-1,0.8873742261807941,1.4121960892836922,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9210495093767896,1.8385893975625147,-1,-1,0.9163635938993729,0.9307249254460344,{'n_estimators': 180}
14,CFCs,RF_separate,0.8980494427780114,2.3012048900101942,-1,-1,0.8887944999003405,1.3840293832949053,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.8905798278176917,2.5546285283241685,-1,-1,0.9390666137240693,0.7198711005987216,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.90068082056759,2.45060105170703,-1,-1,0.9348416538549704,0.7821172043534486,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9215522748273669,1.8321641127900594,-1,-1,0.9059116018573712,1.0113532444076923,{'n_estimators': 10}
18,Methane,DT_separate,0.8310300349262892,1.9157937820562414,-1,-1,0.8601239299043502,1.4476930769931506,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7939741965138776,2.3546773439105406,-1,-1,0.7475648272273061,1.927254326898375,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
20,Methane,GBR_separate,0.9062670852474927,1.0589921560228444,-1,-1,0.9031490508866913,0.949931370814504,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8916299298385051,1.2413018893581984,-1,-1,0.9057052077500308,0.8869557718440045,{'n_estimators': 100}
22,Methane,ETR_separate,0.8962215704831085,1.1948795256232194,-1,-1,0.8940057870388889,0.9751457714761445,{'n_estimators': 150}
23,Methane,RF_separate,0.8924041886644188,1.232289979208678,-1,-1,0.9057927641512133,0.8834956880540505,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8990527904728607,1.1633106505873478,-1,-1,0.9070786384725872,0.91234689911051,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9134347347535223,0.9916694719831629,-1,-1,0.9091007076155683,0.8476156281232671,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8986424819550825,1.1723773650173832,-1,-1,0.8946050596755148,0.9544601818217135,{'n_estimators': 10}
27,E&E,DT_separate,0.8195145673931729,1.3250214296856133,-1,-1,0.8434932984792207,1.3276949634880457,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.740733025147789,1.8873989798284299,-1,-1,0.5406296243126043,2.2066953754447023,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9244512109450443,0.5482180126304056,-1,-1,0.9408013211931978,0.4465403661442794,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8781421824673508,0.893986842311928,-1,-1,0.8907785819142872,0.819357608998983,{'n_estimators': 100}
31,E&E,ETR_separate,0.8799200859607531,0.8817597901056942,-1,-1,0.8600829386113331,0.9987006957586652,{'n_estimators': 200}
32,E&E,RF_separate,0.8776451075138734,0.8975581299495534,-1,-1,0.8909745895486815,0.8183217584038451,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9104652942237845,0.6508137782529014,-1,-1,0.929160735201974,0.5417764073683773,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9227918140814972,0.5657086383411988,-1,-1,0.932608755727008,0.5017361207417502,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8827691085352679,0.860359594420377,-1,-1,0.8575342981214787,0.9911773218774854,{'n_estimators': 10}
