,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8843617080945743,1.6007945044263667,-1,-1,0.8694445984803876,1.3526550885865223,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8336455918696913,2.2924681914275324,-1,-1,0.7051379498864626,2.1963123925550736,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9396455381336166,0.8255468453701627,-1,-1,0.9178832267177381,0.8126020104752137,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.930423277433167,0.9594777467869374,-1,-1,0.9107256369536889,0.8241686137678309,{'n_estimators': 100}
4,CO2,ETR_separate,0.9394823042613508,0.8376306382278091,-1,-1,0.9141740853801945,0.7884246981340758,{'n_estimators': 180}
5,CO2,RF_separate,0.9306148082926942,0.9571666788358162,-1,-1,0.9113593454936283,0.8193062754363648,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9387043490598513,0.8528962768653281,-1,-1,0.9332437597975928,0.6682875250868398,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9473782632874721,0.7289889566839773,-1,-1,0.9309398429321246,0.6408866429382811,{'n_estimators': 50}
8,CO2,BGETR_separate,0.941114483493515,0.8152640143235581,-1,-1,0.9139059972425729,0.7830498440506078,{'n_estimators': 10}
9,CFCs,DT_separate,0.824417030690808,3.3279243071937055,-1,-1,0.9008364758420542,1.572598926284373,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7492320002582109,4.755459943644129,-1,-1,0.7644045872461966,2.694224953733837,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9088057811298368,1.759886695394314,-1,-1,0.9716022533139739,0.4584797499598574,"{'learning_rate': 0.5, 'n_estimators': 180}"
12,CFCs,BG_separate,0.8944597746765961,2.0042281352424816,-1,-1,0.9592853422176213,0.6715376926033243,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9364403765523939,1.2633744013719284,-1,-1,0.951809478723388,0.7270338018761632,{'n_estimators': 200}
14,CFCs,RF_separate,0.8942822027453591,2.0071736805598293,-1,-1,0.9596224692105224,0.6590166384295638,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9288530892572883,1.3059707204916084,-1,-1,0.9712619099744756,0.4776711632863418,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.9255867663524506,1.4683569579376825,-1,-1,0.9730641143339716,0.426333532207996,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9269959153742843,1.4476127892102895,-1,-1,0.9507614622566312,0.7404419036030133,{'n_estimators': 10}
18,Methane,DT_separate,0.8334842586407281,1.909156210153585,-1,-1,0.8282062027010679,1.8070972044317453,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8160213914351301,2.1073687585840695,-1,-1,0.6840195312998623,2.511567025357593,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
20,Methane,GBR_separate,0.8995255898365725,1.1445790951809522,-1,-1,0.914574467022821,0.8848143820122475,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9003149489269052,1.1389447835175708,-1,-1,0.9042037877928215,0.9034914206890007,{'n_estimators': 100}
22,Methane,ETR_separate,0.9116904007131936,1.021620684239677,-1,-1,0.9077746278554937,0.8709886961318649,{'n_estimators': 200}
23,Methane,RF_separate,0.9004311464708243,1.1379289940610327,-1,-1,0.9047406871259783,0.9016228333297278,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9085947734605311,1.0456805723909173,-1,-1,0.9207320313147253,0.8053024153223658,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9209340562962476,0.9048902757677629,-1,-1,0.9228176311526626,0.75171087499006,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9125652595074261,1.011103875762431,-1,-1,0.9055097956819502,0.8784533362041386,{'n_estimators': 10}
27,E&E,DT_separate,0.8176882327150212,1.3611264561778353,-1,-1,0.8376258906592887,1.050704140875371,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7487026504377866,1.87636217550133,-1,-1,0.5497187425174479,1.7109092621853506,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9071002910383831,0.6875963752528773,-1,-1,0.9533772652796647,0.3309657663275429,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8812108214111886,0.8849439744504265,-1,-1,0.9059231051312392,0.5829294673075033,{'n_estimators': 100}
31,E&E,ETR_separate,0.8862151973877681,0.8462826757310002,-1,-1,0.9060925661674737,0.5645765535700862,{'n_estimators': 150}
32,E&E,RF_separate,0.8816019807331198,0.8815785573716888,-1,-1,0.9065288365906528,0.5800251293891724,{'n_estimators': 150}
33,E&E,LGBM_separate,0.915370991953648,0.6298263716452756,-1,-1,0.9582662513050662,0.2744344011327791,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9207269580386918,0.5899489193939582,-1,-1,0.9616831967799109,0.24801341168483523,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8886107816883484,0.8288090746745034,-1,-1,0.9059360624091435,0.550448349749619,{'n_estimators': 10}
