,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.867673136554963,1.7682115574777506,-1,-1,0.8687193837156686,1.5768898463082253,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8284545163140145,2.291636898922323,-1,-1,0.7494054313982046,2.288044735185191,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9296838510779019,0.9432836223271457,-1,-1,0.9284044382102512,0.8422168275139542,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9162872750644665,1.1070549997468846,-1,-1,0.9123306189096231,1.0057833492881214,{'n_estimators': 100}
4,CO2,ETR_separate,0.9186137036557934,1.0818372023489908,-1,-1,0.9197744998755282,0.938351929344845,{'n_estimators': 100}
5,CO2,RF_separate,0.9161617330183139,1.1087314082121693,-1,-1,0.9125367328013214,1.0033302866696956,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9167756708745308,1.1058660240871243,-1,-1,0.9197233700534242,0.9481909485344013,"{'learning_rate': 0.5, 'n_estimators': 180, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.929094417274368,0.943804048086936,-1,-1,0.9278302696157708,0.8415877687457635,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9234397250554849,1.0180735809105523,-1,-1,0.9261995468092439,0.8581213086746885,{'n_estimators': 10}
9,CFCs,DT_separate,0.7459238088940334,5.443138651965819,-1,-1,0.9095707253047861,1.6378360666335927,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.6755275066767861,6.43618830201535,-1,-1,0.6499472311803429,4.125990169398245,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.903588969338496,1.704700046872642,-1,-1,0.9631743348835399,0.6200343048694587,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8254728507873113,3.812349286234464,-1,-1,0.9557609630972193,0.6946476838997536,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9093584400986872,1.8987466635665815,-1,-1,0.9449503409713417,0.7282827950710775,{'n_estimators': 200}
14,CFCs,RF_separate,0.8271134776214677,3.828291086442455,-1,-1,0.9540678258389741,0.7205423356244184,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.8571524242395894,2.870758299058288,-1,-1,0.9424386242067629,1.0030970419230312,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.8935377724079595,2.2276124475919987,-1,-1,0.9724578567175289,0.4383022304865057,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9082058233477899,1.907453690974961,-1,-1,0.9454520307273235,0.7361557488599701,{'n_estimators': 10}
18,Methane,DT_separate,0.8275702340893247,1.968810967483093,-1,-1,0.87496087702595,1.5328752199219142,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7917316260069588,2.3832124121245384,-1,-1,0.7958750078274988,1.8330721849443612,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
20,Methane,GBR_separate,0.9050432862100621,1.0762642564775424,-1,-1,0.9291911028891716,0.7760529710697761,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8932274035084198,1.2156752656042409,-1,-1,0.9168920815970112,0.9591728212102839,{'n_estimators': 100}
22,Methane,ETR_separate,0.8940018721587849,1.1998676061711395,-1,-1,0.9104783375187184,0.9957423641649442,{'n_estimators': 150}
23,Methane,RF_separate,0.8931487631817383,1.2150344072059074,-1,-1,0.917430906177784,0.9500805401430642,{'n_estimators': 200}
24,Methane,LGBM_separate,0.890277439012765,1.2502216147349534,-1,-1,0.9138777901540471,0.9803061573518909,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.908463327705449,1.0414153902341896,-1,-1,0.9282811325060132,0.8033636048761841,{'n_estimators': 30}
26,Methane,BGETR_separate,0.8960840362882602,1.1749269241515365,-1,-1,0.9125976289940383,0.9544086342532598,{'n_estimators': 10}
27,E&E,DT_separate,0.8160740952371313,1.3667869192984352,-1,-1,0.8547076670904952,1.1358259131751924,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7189380886564308,2.095047627418665,-1,-1,0.521730542455811,1.9962836793217924,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9191631313910842,0.6037547270415844,-1,-1,0.9455138576934637,0.40120055098419616,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.873545790194403,0.9385546345944142,-1,-1,0.8952318088613969,0.7401210570971745,{'n_estimators': 100}
31,E&E,ETR_separate,0.8622759967992843,1.0278120242625337,-1,-1,0.893946487151914,0.7696842882524698,{'n_estimators': 150}
32,E&E,RF_separate,0.8742147000406254,0.9335769560432932,-1,-1,0.8958354476984094,0.737391423630801,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9179233083339213,0.6141788356971112,-1,-1,0.9517362237336628,0.35468190997349114,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
34,E&E,BGLGBM_separate,0.9189978201683552,0.6029287966851943,-1,-1,0.946407185992356,0.37815207860102346,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8678754485121212,0.9854509934135688,-1,-1,0.8953308226659588,0.7479152490686352,{'n_estimators': 10}
