,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8838920777968188,1.5962111113247213,-1,-1,0.8623596611459605,1.6435605406263376,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8308115665699496,2.309744917879859,-1,-1,0.7558331370775029,2.1552535964345374,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9384542768200003,0.8383866556315678,-1,-1,0.938082915628127,0.709400563979443,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9288909842080845,0.9760855517484277,-1,-1,0.9208847004659675,0.8932241244999365,{'n_estimators': 100}
4,CO2,ETR_separate,0.9376171048847397,0.8560818864866053,-1,-1,0.9244337189682956,0.8521436057746993,{'n_estimators': 180}
5,CO2,RF_separate,0.9284863609445997,0.9823070370322947,-1,-1,0.921026115242224,0.8899782600225953,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9379291486750775,0.852284972108089,-1,-1,0.9302556798989803,0.8396044876511144,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9446314634465572,0.757842398479224,-1,-1,0.9377094934966526,0.7156481748436454,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9388357894853921,0.839835422263587,-1,-1,0.9280242602623419,0.8055095603837933,{'n_estimators': 10}
9,CFCs,DT_separate,0.863067825441948,2.1634156500977815,-1,-1,0.851534755962935,3.4876109623568388,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7869771148960816,3.39485990431618,-1,-1,0.7546720964205038,4.262181007919985,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9199296633340062,1.2508399898386988,-1,-1,0.9625980475362772,0.9326771401599253,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9161654700543643,1.3814729957558491,-1,-1,0.9261329562877665,1.7641169462920203,{'n_estimators': 100}
13,CFCs,ETR_separate,0.936561971103011,1.072197827332972,-1,-1,0.9393856227455546,1.3821344697577198,{'n_estimators': 180}
14,CFCs,RF_separate,0.9155704342843235,1.40873664262149,-1,-1,0.9286723889464972,1.691288099776844,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9342294400984563,1.026896258427021,-1,-1,0.9509399051812737,1.179515505232893,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.9392799051061036,1.0753973119769118,-1,-1,0.9552037258534328,1.082493639563954,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9346157715959951,1.1172447719337515,-1,-1,0.9438985013267409,1.2861354689233344,{'n_estimators': 10}
18,Methane,DT_separate,0.8568803767158775,1.6089740070968677,-1,-1,0.8609504835752416,1.7404777227001047,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.82720441788498,1.913471079627821,-1,-1,0.7932018176946577,1.9578160782747267,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.912633137137664,0.9683677584692723,-1,-1,0.9060640632594219,1.0613577987085385,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9097014354251863,1.0042739128984741,-1,-1,0.9093229428609948,1.0326863996224005,{'n_estimators': 100}
22,Methane,ETR_separate,0.9124238662187014,0.9729680590244826,-1,-1,0.9114306014085622,0.9850110925505288,{'n_estimators': 150}
23,Methane,RF_separate,0.9100193264929815,1.0006700256736707,-1,-1,0.9103101909130495,1.0226479015718248,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9153953986691782,0.9297989300815276,-1,-1,0.9119815039341128,1.0451960473754265,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9259972006231505,0.8120892222589428,-1,-1,0.919081802931453,0.9161569143760531,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9122612633576642,0.9748617641486789,-1,-1,0.9084049318541609,0.9981241791924067,{'n_estimators': 10}
27,E&E,DT_separate,0.8176999028780036,1.2795868823252943,-1,-1,0.7656061498220781,1.555527980114631,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7651460984431789,1.696879587944283,-1,-1,0.3867883575923554,2.1389644640605923,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.918760879726878,0.5851087514262914,-1,-1,0.8884793313574917,0.754207492536221,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8794028402839803,0.8483011419525675,-1,-1,0.7882221029706158,1.2224942568167956,{'n_estimators': 100}
31,E&E,ETR_separate,0.8936209589559038,0.7505029293196218,-1,-1,0.8118464167025232,1.1193962310098968,{'n_estimators': 120}
32,E&E,RF_separate,0.8795146796240493,0.84740604256198,-1,-1,0.7869801453586416,1.2290945804449491,{'n_estimators': 120}
33,E&E,LGBM_separate,0.9273394786640106,0.5175380804609362,-1,-1,0.8662460983339879,0.8490067843408811,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9355629580918696,0.46053490734487534,-1,-1,0.8598784576847116,0.860292689388684,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8947316191634658,0.7444240092858324,-1,-1,0.8092224375805629,1.1206912724020945,{'n_estimators': 10}
