,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8490141525951405,2.0090234770770876,-1,-1,0.8928161431292573,1.7276401958338097,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.826637546733561,2.321359682020117,-1,-1,0.8329721332536967,2.111553437308205,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9168159617565962,1.106210329542876,-1,-1,0.9402651602392014,0.9000413366616301,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9042345258370077,1.2694993545440674,-1,-1,0.928288549207866,1.0970221318925395,{'n_estimators': 100}
4,CO2,ETR_separate,0.9151450867110753,1.1245791498214488,-1,-1,0.9299703562269436,1.080217683308092,{'n_estimators': 200}
5,CO2,RF_separate,0.9046910616464798,1.2632695543182568,-1,-1,0.9290458199709253,1.083152040501475,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9065409139384197,1.2417295903871932,-1,-1,0.9249256202846712,1.1655646984358785,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.921315758450558,1.0441733020914334,-1,-1,0.937372449545305,0.9512507334060163,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9208676416077228,1.0473919678667412,-1,-1,0.9319270484502736,1.0476416497706746,{'n_estimators': 10}
9,CFCs,DT_separate,0.7553281783981803,5.450389248988244,-1,-1,0.6113840623516984,9.045443907693096,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.6802645553488191,6.346223301753233,-1,-1,0.6915710682548353,5.881976143672482,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.8675580019208884,3.013394062465289,-1,-1,0.7918895652482484,4.1220938282841315,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8457351128744868,3.2169155261882865,-1,-1,0.7966195226683823,3.2487328447424924,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9263291473944874,1.5311278833298796,-1,-1,0.7795982774887563,2.7883761051175417,{'n_estimators': 150}
14,CFCs,RF_separate,0.8500174578797118,3.0931839043060165,-1,-1,0.7980686709126941,3.154630524356555,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.8816458703772074,2.212610604133488,-1,-1,0.7670066211739653,5.109454284479417,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.8881220145325346,2.231157366683552,-1,-1,0.7687226811184625,4.187823628583738,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9205170264695587,1.6408460118374322,-1,-1,0.7579053653934834,2.7481495291675717,{'n_estimators': 10}
18,Methane,DT_separate,0.835423901166965,1.9268043219135151,-1,-1,0.788369558162468,2.2201267326442666,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8220620331304105,2.03846072412055,-1,-1,0.7766305621687839,2.0013742710487095,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.906872092380811,1.0825958259324961,-1,-1,0.9013071788711814,0.9186825068645493,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8982702177426903,1.1817739684170883,-1,-1,0.8464994459591638,1.446231234929608,{'n_estimators': 100}
22,Methane,ETR_separate,0.8954807066142427,1.212086543791892,-1,-1,0.8482812944779342,1.4112055106211598,{'n_estimators': 200}
23,Methane,RF_separate,0.8986697864924457,1.1769285244035936,-1,-1,0.8457663094687325,1.4547273961694769,{'n_estimators': 180}
24,Methane,LGBM_separate,0.8950993398783581,1.231848032784253,-1,-1,0.8853327685497301,1.1121947435786377,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9097357428948541,1.0521550475491301,-1,-1,0.8996573468109822,0.9276643469919523,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9000190619217504,1.1597127519876136,-1,-1,0.8534582717511572,1.3439030107237953,{'n_estimators': 10}
27,E&E,DT_separate,0.7968337104670038,1.484227147009247,-1,-1,0.820382613594761,1.2928240702201126,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7382386015936794,1.8905713706825005,-1,-1,0.47900775631869963,2.1236835998176447,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
29,E&E,GBR_separate,0.9182478535631446,0.5908697753668295,-1,-1,0.9271462197252147,0.5299333731662457,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.867210401802577,0.9747431856392819,-1,-1,0.8742213514441546,0.8361342573179341,{'n_estimators': 100}
31,E&E,ETR_separate,0.8572283205918602,1.0475909860107875,-1,-1,0.8582008120843472,0.8994747731346974,{'n_estimators': 150}
32,E&E,RF_separate,0.8669829595218166,0.9767424991553124,-1,-1,0.8741457383649307,0.8381587054699968,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9145800274245512,0.6207847436051688,-1,-1,0.9170847251737121,0.5840649122673406,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9227481779163901,0.5590566838881994,-1,-1,0.9227316312431314,0.515607272341344,{'n_estimators': 30}
35,E&E,BGETR_separate,0.859922388879847,1.0264826644805929,-1,-1,0.8600574620021233,0.8863205497039904,{'n_estimators': 10}
