,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8551804719372231,1.9486077416179324,-1,-1,0.8649923305080891,1.6020751390069266,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8232886147295829,2.3781155835471215,-1,-1,0.7598167033602627,2.301905383689278,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.924931987864212,1.0198421509021314,-1,-1,0.9355121905804138,0.7351253629069671,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9092944843290957,1.225256881185199,-1,-1,0.9120164347397465,0.9797073114602077,{'n_estimators': 100}
4,CO2,ETR_separate,0.9137628821669868,1.1520848691158534,-1,-1,0.911379882268076,1.0120050742835043,{'n_estimators': 100}
5,CO2,RF_separate,0.9095446551703178,1.2213020262566125,-1,-1,0.9113999844217373,0.988664704943152,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9107329867785445,1.2219506568050165,-1,-1,0.9276216212758314,0.8448861141428629,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9230341195313063,1.0516860588989065,-1,-1,0.9309057004892259,0.7846019171423144,{'n_estimators': 50}
8,CO2,BGETR_separate,0.919410014503744,1.0792485186263525,-1,-1,0.918249079589859,0.9249350099182969,{'n_estimators': 10}
9,CFCs,DT_separate,0.8523919793083394,2.9234649324293356,-1,-1,0.8486174067747624,1.7085142671498283,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.6680811686983527,6.390401024778339,-1,-1,0.09474609744887441,5.990634572554933,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.904829504851451,1.9452749343733715,-1,-1,0.9524354751490431,0.5527006075894964,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9244085605742034,1.5066658323677922,-1,-1,0.8924414154902517,1.1164685867523363,{'n_estimators': 100}
13,CFCs,ETR_separate,0.945905799830076,1.0622890594034855,-1,-1,0.9222245876030818,0.8031920417212258,{'n_estimators': 200}
14,CFCs,RF_separate,0.9234811918058765,1.5291666624443379,-1,-1,0.8951257663157496,1.0991190059902165,{'n_estimators': 120}
15,CFCs,LGBM_separate,0.9239927011147543,1.4779420802956638,-1,-1,0.9418048849477356,0.6165069591390586,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9319615395154985,1.3426705124477922,-1,-1,0.9433383616811263,0.6148947375044365,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9414066929178242,1.1352450084721302,-1,-1,0.9142578305088023,0.8774956048157595,{'n_estimators': 10}
18,Methane,DT_separate,0.7873858520057154,2.3839260406035963,-1,-1,0.8663723857503568,1.804876602789799,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.7664933219723575,2.640151029750341,-1,-1,0.8047602895598888,2.090023592092253,"{'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.8901738681081142,1.2325726731336886,-1,-1,0.9365117216551467,0.8150430214353692,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.860545241406439,1.5937960104546671,-1,-1,0.9193624299703915,1.0189282583618204,{'n_estimators': 100}
22,Methane,ETR_separate,0.8572613525582309,1.6107921023003429,-1,-1,0.9292712725984826,0.8710925981258707,{'n_estimators': 150}
23,Methane,RF_separate,0.8610932148777799,1.5871835225373094,-1,-1,0.9197789963583624,1.0118075013158379,{'n_estimators': 120}
24,Methane,LGBM_separate,0.8445464157492293,1.795384842801866,-1,-1,0.9273950529656424,0.9341238459214964,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.8780221996808046,1.4034182353564553,-1,-1,0.9369903701181657,0.7891333282539635,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8628002784820886,1.5502819050209387,-1,-1,0.9295375582834793,0.8531759908193159,{'n_estimators': 10}
27,E&E,DT_separate,0.8288859769807836,1.2331295287693365,-1,-1,0.7797583796200985,1.5306418451220358,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.704171479403824,2.1231931139624427,-1,-1,0.44335189812907205,2.325659939077852,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
29,E&E,GBR_separate,0.9155131979978446,0.6260375220359691,-1,-1,0.9274494442646262,0.617423202056765,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8832020855591445,0.8472210219573508,-1,-1,0.8393955605906306,1.0324325805551562,{'n_estimators': 100}
31,E&E,ETR_separate,0.87139184655845,0.9274341909902357,-1,-1,0.8513104691095835,1.0077078622837756,{'n_estimators': 150}
32,E&E,RF_separate,0.8823290164083062,0.8538410177064402,-1,-1,0.8399013377539585,1.0285840837984739,{'n_estimators': 120}
33,E&E,LGBM_separate,0.9184371958672204,0.5943931602528196,-1,-1,0.9157184625481197,0.6267687092674145,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9234380757964573,0.5599181370257073,-1,-1,0.9245242051306585,0.5379418922620487,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8736575679252099,0.9112959133775483,-1,-1,0.8541002471715299,0.9634115549171588,{'n_estimators': 10}
