,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8743010049251148,1.7095579003233339,-1,-1,0.8356845910295532,1.827909433388772,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8336169031571936,2.2531267483602027,-1,-1,0.7335436395976171,2.460926680360419,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.932979996207117,0.9175661537815263,-1,-1,0.90572691013916,0.9933248567086821,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9156683052396591,1.1548738226903605,-1,-1,0.8957848900683736,1.0869870317314105,{'n_estimators': 100}
4,CO2,ETR_separate,0.9178317660441625,1.119221603684036,-1,-1,0.9056957866591075,1.0181012177456785,{'n_estimators': 100}
5,CO2,RF_separate,0.9160728112727865,1.1497781353178413,-1,-1,0.8954716546443631,1.091800615220153,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9177014436686983,1.1264467264374332,-1,-1,0.9117182340004344,0.9563304956758069,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.928688020545622,0.978130355620026,-1,-1,0.9176508648908804,0.8625178021659718,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9231451121765376,1.0516127646450841,-1,-1,0.9120574953849268,0.9460956328217032,{'n_estimators': 10}
9,CFCs,DT_separate,0.6663681254293209,5.45341616571081,-1,-1,0.5080207695088688,16.884334886608404,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.6811331582912838,5.7103038396492,-1,-1,0.6352874720084452,4.272255805161196,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9082068489561299,1.8980771125149942,-1,-1,0.9372303314993201,1.2221228359091068,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8686503481307254,2.433919928565614,-1,-1,0.9331004377517166,1.3394723083549305,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9273219651194141,1.3372567936537902,-1,-1,0.9460364547339916,0.9065019297430172,{'n_estimators': 150}
14,CFCs,RF_separate,0.8606369579644545,2.514051149501688,-1,-1,0.9263317604090486,1.4873068033224501,{'n_estimators': 50}
15,CFCs,LGBM_separate,0.8740377984105706,2.005936146531987,-1,-1,0.9406378537312525,1.2534543837826884,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.9129641072471582,1.6913405473195275,-1,-1,0.9574290284402733,0.8280161483791819,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9180345954811999,1.4891010288859161,-1,-1,0.9420853188893337,0.9366501874940516,{'n_estimators': 10}
18,Methane,DT_separate,0.8374239809726657,1.8534774351454686,-1,-1,0.8782280194094556,1.4617077141550752,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.7963805957765289,2.3324651086135906,-1,-1,0.7671198364405898,1.9087497494836687,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 180}"
20,Methane,GBR_separate,0.9032697838465257,1.106420689904093,-1,-1,0.9167618187111041,0.9260926445899713,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8978579814485903,1.1719200252876387,-1,-1,0.9209254672842665,0.8761984098720219,{'n_estimators': 100}
22,Methane,ETR_separate,0.896214495249436,1.184702799311737,-1,-1,0.9039796101336615,1.0337310390412853,{'n_estimators': 180}
23,Methane,RF_separate,0.8976766099328237,1.1743952680702363,-1,-1,0.9214105888703847,0.8693828480310235,{'n_estimators': 180}
24,Methane,LGBM_separate,0.8926354159943033,1.2238755298740345,-1,-1,0.9142171634671507,0.956232748089212,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9103651133673665,1.0249120960017335,-1,-1,0.9221050442542991,0.8404581264337369,{'n_estimators': 30}
26,Methane,BGETR_separate,0.8981500371663802,1.161945912747218,-1,-1,0.9063630093593714,0.995830630073967,{'n_estimators': 10}
27,E&E,DT_separate,0.8072969411177547,1.4503880615980935,-1,-1,0.7930604300931077,1.5109083495938054,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7287349601376297,2.0486827091467084,-1,-1,0.5702961811554701,1.820124418183095,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
29,E&E,GBR_separate,0.9120514089652112,0.6654464015725636,-1,-1,0.9348939185472407,0.4440663753444209,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8799276485882723,0.9137179506201664,-1,-1,0.8678933075908062,0.9045152612158686,{'n_estimators': 100}
31,E&E,ETR_separate,0.8693787614957801,0.992026754482468,-1,-1,0.8573687361909642,0.931397941305139,{'n_estimators': 200}
32,E&E,RF_separate,0.8801764329170092,0.9127963786949781,-1,-1,0.8675345921342066,0.9048816403877412,{'n_estimators': 120}
33,E&E,LGBM_separate,0.9166718122565939,0.6320239894035572,-1,-1,0.9406042422176732,0.3886813372548585,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
34,E&E,BGLGBM_separate,0.9235051302471646,0.5803712339229998,-1,-1,0.9337493048900847,0.41769587072008146,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8726679080461922,0.966485207915895,-1,-1,0.8620919520891432,0.8786842041454003,{'n_estimators': 10}
