,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8875088138549858,1.5146233794360437,-1,-1,0.8737838066502674,1.4067650406230738,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.834216630411167,2.2425638734959406,-1,-1,0.7321122044552615,2.4462580955767432,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9432831840663187,0.7723066324598363,-1,-1,0.9366870534124687,0.6965454388480504,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9292414551101004,0.9653297297913885,-1,-1,0.9241713412417005,0.8143454670367092,{'n_estimators': 100}
4,CO2,ETR_separate,0.9354478054754416,0.8833550005909927,-1,-1,0.9348344165275444,0.7221258741264633,{'n_estimators': 200}
5,CO2,RF_separate,0.9294538010191321,0.9630810599756676,-1,-1,0.9242215676733061,0.8133580203788123,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9381890876013239,0.8418126188679123,-1,-1,0.9437667691053327,0.6256049717947892,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9458390067183077,0.744125100326953,-1,-1,0.9498033825495776,0.5474919326153356,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9376373572096922,0.8569736110480836,-1,-1,0.9341123303046124,0.7267307484206003,{'n_estimators': 10}
9,CFCs,DT_separate,0.8691527870730681,2.0983141437604336,-1,-1,0.8741907230226558,2.4627524647395624,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7806459626970403,3.728718034388412,-1,-1,0.7689434735819904,3.059692618077108,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
11,CFCs,GBR_separate,0.9240111458795601,1.4032323657874273,-1,-1,0.967328315189917,0.6817436751517317,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9178276189338526,1.4340375465010644,-1,-1,0.9262160438880394,1.3746506064359731,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9395772260394273,1.050062852805279,-1,-1,0.9588725160635079,0.728802997450313,{'n_estimators': 120}
14,CFCs,RF_separate,0.9184328112685967,1.4278282246299712,-1,-1,0.9246078880549529,1.392882050382252,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.950760176469579,0.8381169418193304,-1,-1,0.967882837464212,0.6249176803479419,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9442588567815585,0.9696070658354238,-1,-1,0.961554509568689,0.7177386312133546,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9359503629427287,1.1274128667573522,-1,-1,0.9533054185308348,0.7815795022842421,{'n_estimators': 10}
18,Methane,DT_separate,0.8355163675620216,1.8813546968702184,-1,-1,0.8723096281028925,1.4960257448962744,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8093339324920459,2.172472929425111,-1,-1,0.8144400854190741,1.7859278028172265,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.9029691644304242,1.1005172611031333,-1,-1,0.9113715899831596,0.9619346479351083,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8990676532582682,1.15234374821113,-1,-1,0.9217400959200271,0.8622022918178966,{'n_estimators': 100}
22,Methane,ETR_separate,0.9100303050456727,1.0231456810318433,-1,-1,0.9175180175372932,0.8846406986450019,{'n_estimators': 200}
23,Methane,RF_separate,0.8997960523797353,1.14538928383236,-1,-1,0.921617156186909,0.8670602498123517,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8989335404668738,1.1366554671503615,-1,-1,0.9191764417874836,0.9100825115324933,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9124993277471107,0.9909832579788069,-1,-1,0.9284264715803449,0.7856259554617812,{'n_estimators': 50}
26,Methane,BGETR_separate,0.911033246265071,1.0119537350718395,-1,-1,0.918050521938511,0.8629876857761237,{'n_estimators': 10}
27,E&E,DT_separate,0.8281476106740454,1.295610776129625,-1,-1,0.8302546594671609,1.1389640142048496,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7478282031101571,1.9079914305375687,-1,-1,0.5766366088368542,1.7744655908577875,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9146241214813738,0.6391231175279319,-1,-1,0.9341447761938059,0.45279340810926477,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8921261413381176,0.8221231368187933,-1,-1,0.8868686758856416,0.6914671794760014,{'n_estimators': 100}
31,E&E,ETR_separate,0.8895835825911849,0.8273712325029567,-1,-1,0.8862799595921264,0.6790147041787364,{'n_estimators': 150}
32,E&E,RF_separate,0.891823448504342,0.8241469513853229,-1,-1,0.8872395632260959,0.6883956434342698,{'n_estimators': 150}
33,E&E,LGBM_separate,0.9206835138972117,0.5962957279321734,-1,-1,0.9457597296003278,0.3416074701146279,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9277456511351512,0.5453146880328116,-1,-1,0.9419619178196719,0.3574751753391593,{'n_estimators': 50}
35,E&E,BGETR_separate,0.891164520826638,0.816980041325046,-1,-1,0.8896925637127212,0.6522444206848047,{'n_estimators': 10}
