,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8556334998388111,1.975912233175683,-1,-1,0.8642021588354787,1.769862336926844,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8269604674142312,2.358977987253717,-1,-1,0.7952209598994489,2.0873898116045018,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9287451117444812,0.9791818432185225,-1,-1,0.9270079471073246,0.8672295264417894,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9106957930528529,1.2218016988158407,-1,-1,0.9179756729785225,0.9837271693493854,{'n_estimators': 100}
4,CO2,ETR_separate,0.9169385722667831,1.13714426407752,-1,-1,0.9166290653666035,0.9814963255307938,{'n_estimators': 200}
5,CO2,RF_separate,0.910313945356893,1.2274012807196613,-1,-1,0.9176261158021055,0.9899717194725006,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9168507690954553,1.132135481704814,-1,-1,0.918286627595907,0.9349599027204083,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
7,CO2,BGLGBM_separate,0.9247906140318161,1.0253292197718218,-1,-1,0.9266045924861588,0.835237602742483,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9218605802214934,1.067790906606925,-1,-1,0.9192932621263714,0.94044112292478,{'n_estimators': 10}
9,CFCs,DT_separate,0.7288793065221272,5.28758636315746,-1,-1,0.5932321994790095,5.292236401707664,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.7546230019664995,4.999899117430822,-1,-1,0.4372090727312018,6.007128617151399,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9176445223481771,1.7465112889841934,-1,-1,0.8172492108254261,2.228124849985089,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8842307900289492,2.3529250735665057,-1,-1,0.8784478010833291,1.427253771639288,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9339369585521305,1.3272975874496542,-1,-1,0.9127743304459498,1.048279431264981,{'n_estimators': 180}
14,CFCs,RF_separate,0.8860492027784475,2.3124900458945286,-1,-1,0.8828815815125662,1.3732926867596815,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9108673218178589,1.8986181597925054,-1,-1,0.8572474878366326,1.5702932455601848,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9162285815628254,1.7635197574639228,-1,-1,0.8595737046909414,1.5873523003657382,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9298348075311743,1.4050925395063176,-1,-1,0.8948884306820626,1.2526881583762077,{'n_estimators': 10}
18,Methane,DT_separate,0.8393387385748008,1.9005645453800206,-1,-1,0.840703974364757,1.5716000983216407,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8060923186164617,2.296308587685051,-1,-1,0.7069937728402903,2.2274408165614883,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
20,Methane,GBR_separate,0.9109401131058344,1.0539185637576745,-1,-1,0.8850424328692791,1.1232785305486608,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9032660048581669,1.150773227690754,-1,-1,0.8903084386322792,1.0256561190920643,{'n_estimators': 100}
22,Methane,ETR_separate,0.9033968011960202,1.147895256462445,-1,-1,0.8722573032538617,1.1998271615673581,{'n_estimators': 200}
23,Methane,RF_separate,0.9040321197620299,1.1418560180808845,-1,-1,0.8907086302792568,1.0236758950776876,{'n_estimators': 200}
24,Methane,LGBM_separate,0.89973300947428,1.190179113530809,-1,-1,0.8805074901932666,1.1718736250457114,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9173640718798483,0.9773324024408604,-1,-1,0.9009224725237788,0.9276461524367905,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9066009563456596,1.1097450766028067,-1,-1,0.8726097739812948,1.177965099232059,{'n_estimators': 10}
27,E&E,DT_separate,0.8190509135119761,1.339833841891664,-1,-1,0.862618395440872,1.0402325008364757,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7127306932447306,2.1045902107080963,-1,-1,0.609635235677302,1.7670486887319035,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9186677431794623,0.6021733657747284,-1,-1,0.9232512027989594,0.565945884183851,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8800655499346762,0.886700420104852,-1,-1,0.8964485309386718,0.7368331555321564,{'n_estimators': 100}
31,E&E,ETR_separate,0.8773896197899651,0.9048041880095173,-1,-1,0.8883825829381607,0.7721039381346034,{'n_estimators': 180}
32,E&E,RF_separate,0.8798258326831914,0.8878701785858348,-1,-1,0.8966305008063025,0.7342904096856161,{'n_estimators': 200}
33,E&E,LGBM_separate,0.924392726317868,0.5638322920513834,-1,-1,0.9330938252891555,0.4865036688551154,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9269116848586094,0.5416403200936747,-1,-1,0.9345759095096471,0.45400290663881276,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8819124341719347,0.8720037486675164,-1,-1,0.8898805362227804,0.7437382242112037,{'n_estimators': 10}
