,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8853172268511773,1.569740594034924,-1,-1,0.8947584869918894,1.2225163689529124,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8280063062885901,2.3403701900337106,-1,-1,0.8053009125312225,2.091985997078696,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9409228044008746,0.8116298175494269,-1,-1,0.9418183012825491,0.6852614063327549,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9286685182236738,0.9821343749012925,-1,-1,0.9428622067524423,0.6555188067147378,{'n_estimators': 50}
4,CO2,ETR_separate,0.9397390753193336,0.8271896205579333,-1,-1,0.9413672423444776,0.665906223966958,{'n_estimators': 200}
5,CO2,RF_separate,0.9281303143442999,0.9904510602975357,-1,-1,0.9429871405124454,0.6544951194954706,{'n_estimators': 50}
6,CO2,LGBM_separate,0.9392679253841907,0.834534792933271,-1,-1,0.9498509133316289,0.5921554693993061,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9450971111125461,0.7533770827916586,-1,-1,0.9573376324062062,0.5013770822508172,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9408116126558574,0.8126491084099013,-1,-1,0.9436817228765447,0.6431136129767576,{'n_estimators': 10}
9,CFCs,DT_separate,0.8665291155910644,2.2409084386434728,-1,-1,0.8944673025647255,3.0707174163518474,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.7764361336781052,3.5932107395836526,-1,-1,0.7088095480492508,4.931723451775691,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9380072014938511,1.0204603840878308,-1,-1,0.8710587247784232,3.9505591316321604,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9143129289385035,1.348343954556367,-1,-1,0.8878674228166404,3.0158462871936975,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9434702190703528,0.8900509804963803,-1,-1,0.9354116558783768,1.5780292982861177,{'n_estimators': 200}
14,CFCs,RF_separate,0.9163401022591173,1.3156264862460243,-1,-1,0.8911682593063672,2.94062783251701,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.9401430705124788,0.9789161098030172,-1,-1,0.8774375101164099,3.433831380196163,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.949877616800644,0.8072063443880954,-1,-1,0.8955261762886209,2.863920032687454,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9392579524655698,0.9731691310531531,-1,-1,0.9290514345626131,1.7044860210812292,{'n_estimators': 10}
18,Methane,DT_separate,0.8160698247231319,2.0725515895345135,-1,-1,0.8611068590146448,1.597794827550374,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.808257511171572,2.162334673137709,-1,-1,0.811585962010146,1.9226412460039681,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
20,Methane,GBR_separate,0.8931363777684658,1.227553769216761,-1,-1,0.9265142756287761,0.7852757781360395,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8936173229217163,1.2195928408229608,-1,-1,0.9175670251860848,0.8748283544858804,{'n_estimators': 100}
22,Methane,ETR_separate,0.9035461997703056,1.1113230881082776,-1,-1,0.9211072283585393,0.8179551402289894,{'n_estimators': 200}
23,Methane,RF_separate,0.8935046158562624,1.2216698954173582,-1,-1,0.9176052408880382,0.8730577250985719,{'n_estimators': 180}
24,Methane,LGBM_separate,0.9008857452830561,1.1231549784695753,-1,-1,0.9106779319390361,0.9705278820289495,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9165257385439984,0.9604758733327567,-1,-1,0.930716175879788,0.7306937621155849,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9044237160532115,1.100763430181399,-1,-1,0.923103795129023,0.7942712046375484,{'n_estimators': 10}
27,E&E,DT_separate,0.8432959155518681,1.1566685644451007,-1,-1,0.8322122812691888,1.1858986310856605,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7549981343098408,1.8074850582986446,-1,-1,0.5108240323400617,1.853167011524249,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9202911877829878,0.586140104643672,-1,-1,0.9456291111462588,0.3693472675612017,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8929832169613119,0.7820491569609879,-1,-1,0.8709182274408149,0.8403993141671606,{'n_estimators': 100}
31,E&E,ETR_separate,0.9091482596329088,0.6656227691512513,-1,-1,0.8702329752033349,0.8672237040290458,{'n_estimators': 150}
32,E&E,RF_separate,0.8940170378783522,0.774336237442089,-1,-1,0.869507437804192,0.849488151833085,{'n_estimators': 150}
33,E&E,LGBM_separate,0.9233489152843987,0.5612901332627165,-1,-1,0.941896325043417,0.41157070980495936,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9302494971047889,0.5090164823299916,-1,-1,0.9364278916987744,0.42791730307345904,{'n_estimators': 50}
35,E&E,BGETR_separate,0.9096993817350454,0.6617000515415172,-1,-1,0.8679875794365342,0.8571075541028096,{'n_estimators': 10}
