,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8630899257072265,1.8248380629379877,-1,-1,0.9045097961502248,1.515502482037076,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8259364576921072,2.3289743326329764,-1,-1,0.8321853287836726,2.1045374856477252,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9349149723619579,0.865976780874415,-1,-1,0.9499962833946345,0.7543709321449203,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9192972011433295,1.0687805437366689,-1,-1,0.9379186613670821,0.9573731203729399,{'n_estimators': 100}
4,CO2,ETR_separate,0.9347139571115267,0.8679251189623083,-1,-1,0.941777674152004,0.8912818404320998,{'n_estimators': 180}
5,CO2,RF_separate,0.9195604907648661,1.0657128284607518,-1,-1,0.9383539692491458,0.950414737287406,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9325600639387728,0.8972240163568831,-1,-1,0.9466544854517215,0.8240032824760825,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.939665478205891,0.8042529423300883,-1,-1,0.9496155713800847,0.7719857220349372,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9357892860843601,0.8531982863892447,-1,-1,0.9433561875865819,0.8605515760105162,{'n_estimators': 10}
9,CFCs,DT_separate,0.8321749359962991,3.602557131849527,-1,-1,0.7654504941772521,4.141334805679359,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.809402559378254,3.837654934086008,-1,-1,0.5291950683735074,5.6373791957072195,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9269607822470961,1.3705461732065847,-1,-1,0.8072313278875767,4.047919564782464,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9044487883202688,1.8868060019336024,-1,-1,0.7847189877907969,3.577447961255094,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9411989534979182,1.1575118334279928,-1,-1,0.7677635911715283,2.929417757627927,{'n_estimators': 180}
14,CFCs,RF_separate,0.9052004675702487,1.8748829079142664,-1,-1,0.7888979112654759,3.476832281380987,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9111574838263212,1.7020778707049797,-1,-1,0.7590828265117583,5.568845373286458,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.9359390418791044,1.252712624965746,-1,-1,0.7647170419154783,4.63672830694205,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.935553562586375,1.2774767120890151,-1,-1,0.7650959122079967,2.8764874406681087,{'n_estimators': 10}
18,Methane,DT_separate,0.8299858884695714,1.9796943062576748,-1,-1,0.8227323140823937,1.799117853378506,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8407583013884598,1.8322470309111107,-1,-1,0.791072511268473,1.6494568275546506,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
20,Methane,GBR_separate,0.9084268806637275,1.0537004174467481,-1,-1,0.909951665990557,0.8382679816087041,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9031612321786658,1.1270109275292037,-1,-1,0.8687052350187444,1.218050676433077,{'n_estimators': 100}
22,Methane,ETR_separate,0.9096029858513226,1.0515833098839482,-1,-1,0.8905789764043452,0.996512712086032,{'n_estimators': 180}
23,Methane,RF_separate,0.9037835325306277,1.1194208338971439,-1,-1,0.8695701236526046,1.2096613218251167,{'n_estimators': 180}
24,Methane,LGBM_separate,0.9055381604913478,1.0858212758505457,-1,-1,0.9090275303607247,0.8840050057035985,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9195961346745488,0.9268333621293108,-1,-1,0.9063790012445545,0.8666866657179882,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9112884318013041,1.0309600424630523,-1,-1,0.8891126389710218,0.9994948564894441,{'n_estimators': 10}
27,E&E,DT_separate,0.8260284091396747,1.2815533836261488,-1,-1,0.8491318389765009,1.0937993100046846,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.75613907445188,1.7668398932463574,-1,-1,0.5253795263232521,1.9901385121704909,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9113539257042879,0.6394155127566385,-1,-1,0.9229038635400008,0.5658681155790426,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8766568672575797,0.9043939790748153,-1,-1,0.880587040256411,0.7906848389689822,{'n_estimators': 100}
31,E&E,ETR_separate,0.8834771986231964,0.8500052088903862,-1,-1,0.8891809897404181,0.711919682411535,{'n_estimators': 150}
32,E&E,RF_separate,0.8772330810175033,0.8994316478456252,-1,-1,0.881534170281853,0.7858940629299607,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9220075608328164,0.5639106240681458,-1,-1,0.9353186443061594,0.4455171814695294,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9262020466688463,0.5325375786461115,-1,-1,0.934136108867472,0.44762283339203185,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8840758134300153,0.8452409171909695,-1,-1,0.8880241288385534,0.714493102594569,{'n_estimators': 10}
