
filename,"10.1016j.physb.2013.09.057.Isotherm14"
DOI,"10.1016/j.physb.2013.09.057"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-dcd66e8efdfa410a15a6c01bb91e464b"
name,"BDH-Activated Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"333"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.201576"
total_adsorption,"0.0717689"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0717689"
line_id,"2"
pressure,"0.39045"
total_adsorption,"0.126675"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.126675"
line_id,"3"
pressure,"0.541606"
total_adsorption,"0.177342"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.177342"
line_id,"4"
pressure,"0.692762"
total_adsorption,"0.228008"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.228008"
line_id,"5"
pressure,"0.869004"
total_adsorption,"0.274479"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.274479"
line_id,"6"
pressure,"1.03269"
total_adsorption,"0.32094"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.32094"
line_id,"7"
pressure,"1.22145"
total_adsorption,"0.363206"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.363206"
line_id,"8"
pressure,"1.43541"
total_adsorption,"0.413916"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.413916"
line_id,"9"
