
filename,"10.1016j.physb.2013.09.057.Isotherm9"
DOI,"10.1016/j.physb.2013.09.057"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-dcd66e8efdfa410a15a6c01bb91e464b"
name,"BDH-Activated Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"313"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.605822"
total_adsorption,"0.345925"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.345925"
line_id,"2"
pressure,"0.782347"
total_adsorption,"0.426104"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.426104"
line_id,"3"
pressure,"0.946064"
total_adsorption,"0.476779"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.476779"
line_id,"4"
pressure,"1.10999"
total_adsorption,"0.552736"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.552736"
line_id,"5"
pressure,"1.14778"
total_adsorption,"0.565402"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.565402"
line_id,"6"
pressure,"1.22332"
total_adsorption,"0.586522"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.586522"
line_id,"7"
pressure,"1.4249"
total_adsorption,"0.658291"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.658291"
line_id,"8"
pressure,"1.46265"
total_adsorption,"0.666744"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.666744"
line_id,"9"
pressure,"1.66374"
total_adsorption,"0.679524"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.679524"
line_id,"10"
pressure,"1.85272"
total_adsorption,"0.747071"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.747071"
line_id,"11"
pressure,"2.11689"
total_adsorption,"0.793602"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.793602"
line_id,"12"
pressure,"2.46926"
total_adsorption,"0.873902"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.873902"
line_id,"13"
pressure,"2.82175"
total_adsorption,"0.966843"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.966843"
line_id,"14"
pressure,"2.94747"
total_adsorption,"0.979571"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.979571"
line_id,"15"
pressure,"3.29974"
total_adsorption,"1.04723"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.04723"
line_id,"16"
pressure,"3.42553"
total_adsorption,"1.06839"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.06839"
line_id,"17"
pressure,"3.63934"
total_adsorption,"1.10224"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.10224"
line_id,"18"
pressure,"3.82801"
total_adsorption,"1.13187"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.13187"
line_id,"19"
pressure,"3.97892"
total_adsorption,"1.15304"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.15304"
line_id,"20"
pressure,"4.21789"
total_adsorption,"1.19113"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.19113"
line_id,"21"
pressure,"4.48182"
total_adsorption,"1.20816"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.20816"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"0.605822","1","0.345925","0.345925"
2,"0.782347","1","0.426104","0.426104"
3,"0.946064","1","0.476779","0.476779"
4,"1.10999","1","0.552736","0.552736"
5,"1.14778","1","0.565402","0.565402"
6,"1.22332","1","0.586522","0.586522"
7,"1.4249","1","0.658291","0.658291"
8,"1.46265","1","0.666744","0.666744"
9,"1.66374","1","0.679524","0.679524"
10,"1.85272","1","0.747071","0.747071"
11,"2.11689","1","0.793602","0.793602"
12,"2.46926","1","0.873902","0.873902"
13,"2.82175","1","0.966843","0.966843"
14,"2.94747","1","0.979571","0.979571"
15,"3.29974","1","1.04723","1.04723"
16,"3.42553","1","1.06839","1.06839"
17,"3.63934","1","1.10224","1.10224"
18,"3.82801","1","1.13187","1.13187"
19,"3.97892","1","1.15304","1.15304"
20,"4.21789","1","1.19113","1.19113"
21,"4.48182","1","1.20816","1.20816"
