
filename,"10.1016j.physb.2013.09.057.Isotherm8"
DOI,"10.1016/j.physb.2013.09.057"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-dcd66e8efdfa410a15a6c01bb91e464b"
name,"BDH-Activated Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.581018"
total_adsorption,"0.38383"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.38383"
line_id,"2"
pressure,"0.719754"
total_adsorption,"0.451342"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.451342"
line_id,"3"
pressure,"0.871015"
total_adsorption,"0.514649"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.514649"
line_id,"4"
pressure,"1.02228"
total_adsorption,"0.577956"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.577956"
line_id,"5"
pressure,"1.13575"
total_adsorption,"0.628596"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.628596"
line_id,"6"
pressure,"1.24915"
total_adsorption,"0.67081"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.67081"
line_id,"7"
pressure,"1.37515"
total_adsorption,"0.717245"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.717245"
line_id,"8"
pressure,"1.53887"
total_adsorption,"0.76792"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.76792"
line_id,"9"
pressure,"1.70258"
total_adsorption,"0.818596"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.818596"
line_id,"10"
pressure,"1.89149"
total_adsorption,"0.877715"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.877715"
line_id,"11"
pressure,"2.11808"
total_adsorption,"0.936861"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.936861"
line_id,"12"
pressure,"2.42011"
total_adsorption,"1.00449"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.00449"
line_id,"13"
pressure,"2.63404"
total_adsorption,"1.05098"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.05098"
line_id,"14"
pressure,"2.87309"
total_adsorption,"1.0975"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.0975"
line_id,"15"
pressure,"3.17501"
total_adsorption,"1.15248"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.15248"
line_id,"16"
pressure,"3.42651"
total_adsorption,"1.18636"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.18636"
line_id,"17"
pressure,"3.65293"
total_adsorption,"1.22444"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.22444"
line_id,"18"
pressure,"3.91699"
total_adsorption,"1.25833"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.25833"
line_id,"19"
pressure,"4.25649"
total_adsorption,"1.3007"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.3007"
line_id,"20"
pressure,"4.53312"
total_adsorption,"1.3346"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.3346"
line_id,"21"
pressure,"4.74687"
total_adsorption,"1.36003"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.36003"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"0.581018","1","0.38383","0.38383"
2,"0.719754","1","0.451342","0.451342"
3,"0.871015","1","0.514649","0.514649"
4,"1.02228","1","0.577956","0.577956"
5,"1.13575","1","0.628596","0.628596"
6,"1.24915","1","0.67081","0.67081"
7,"1.37515","1","0.717245","0.717245"
8,"1.53887","1","0.76792","0.76792"
9,"1.70258","1","0.818596","0.818596"
10,"1.89149","1","0.877715","0.877715"
11,"2.11808","1","0.936861","0.936861"
12,"2.42011","1","1.00449","1.00449"
13,"2.63404","1","1.05098","1.05098"
14,"2.87309","1","1.0975","1.0975"
15,"3.17501","1","1.15248","1.15248"
16,"3.42651","1","1.18636","1.18636"
17,"3.65293","1","1.22444","1.22444"
18,"3.91699","1","1.25833","1.25833"
19,"4.25649","1","1.3007","1.3007"
20,"4.53312","1","1.3346","1.3346"
21,"4.74687","1","1.36003","1.36003"
