
filename,"10.1016j.physb.2013.09.057.Isotherm12"
DOI,"10.1016/j.physb.2013.09.057"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-dcd66e8efdfa410a15a6c01bb91e464b"
name,"BDH-Activated Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"323"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.478977"
total_adsorption,"0.198366"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.198366"
line_id,"2"
pressure,"0.617537"
total_adsorption,"0.24481"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.24481"
line_id,"3"
pressure,"0.806446"
total_adsorption,"0.30393"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.30393"
line_id,"4"
pressure,"0.970163"
total_adsorption,"0.354605"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.354605"
line_id,"5"
pressure,"1.12132"
total_adsorption,"0.405272"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.405272"
line_id,"6"
pressure,"1.31016"
total_adsorption,"0.455964"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.455964"
line_id,"7"
pressure,"1.4864"
total_adsorption,"0.502435"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.502435"
line_id,"8"
pressure,"1.68773"
total_adsorption,"0.544709"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.544709"
line_id,"9"
pressure,"1.8765"
total_adsorption,"0.586975"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.586975"
line_id,"10"
pressure,"2.0527"
total_adsorption,"0.629232"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.629232"
line_id,"11"
pressure,"2.31691"
total_adsorption,"0.679977"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.679977"
line_id,"12"
pressure,"2.5434"
total_adsorption,"0.726482"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.726482"
line_id,"13"
pressure,"2.85781"
total_adsorption,"0.773048"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.773048"
line_id,"14"
pressure,"3.08423"
total_adsorption,"0.811126"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.811126"
line_id,"15"
pressure,"3.3232"
total_adsorption,"0.849213"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.849213"
line_id,"16"
pressure,"3.54955"
total_adsorption,"0.878865"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.878865"
line_id,"17"
pressure,"3.82621"
total_adsorption,"0.916978"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.916978"
line_id,"18"
pressure,"4.06511"
total_adsorption,"0.946638"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.946638"
line_id,"19"
pressure,"4.31662"
total_adsorption,"0.98052"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.98052"
line_id,"20"
pressure,"4.51777"
total_adsorption,"1.00173"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.00173"
line_id,"21"
pressure,"4.63092"
total_adsorption,"1.01445"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.01445"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"0.478977","1","0.198366","0.198366"
2,"0.617537","1","0.24481","0.24481"
3,"0.806446","1","0.30393","0.30393"
4,"0.970163","1","0.354605","0.354605"
5,"1.12132","1","0.405272","0.405272"
6,"1.31016","1","0.455964","0.455964"
7,"1.4864","1","0.502435","0.502435"
8,"1.68773","1","0.544709","0.544709"
9,"1.8765","1","0.586975","0.586975"
10,"2.0527","1","0.629232","0.629232"
11,"2.31691","1","0.679977","0.679977"
12,"2.5434","1","0.726482","0.726482"
13,"2.85781","1","0.773048","0.773048"
14,"3.08423","1","0.811126","0.811126"
15,"3.3232","1","0.849213","0.849213"
16,"3.54955","1","0.878865","0.878865"
17,"3.82621","1","0.916978","0.916978"
18,"4.06511","1","0.946638","0.946638"
19,"4.31662","1","0.98052","0.98052"
20,"4.51777","1","1.00173","1.00173"
21,"4.63092","1","1.01445","1.01445"
