
filename,"10.1016j.physb.2013.09.057.Isotherm18"
DOI,"10.1016/j.physb.2013.09.057"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-dcd66e8efdfa410a15a6c01bb91e464b"
name,"BDH-Activated Carbon"
adsorbates
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
name,"Ethane"
category,""
temperature,"323"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.132384"
total_adsorption,"0.507674"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.507674"
line_id,"2"
pressure,"0.193485"
total_adsorption,"0.680054"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.680054"
line_id,"3"
pressure,"0.295319"
total_adsorption,"0.90026"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.90026"
line_id,"4"
pressure,"0.407337"
total_adsorption,"1.11086"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.11086"
line_id,"5"
pressure,"0.519354"
total_adsorption,"1.2927"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.2927"
line_id,"6"
pressure,"0.641555"
total_adsorption,"1.46494"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.46494"
line_id,"7"
pressure,"0.80449"
total_adsorption,"1.60832"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.60832"
line_id,"8"
pressure,"0.977608"
total_adsorption,"1.78044"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.78044"
