
filename,"10.1016j.physb.2013.09.057.Isotherm19"
DOI,"10.1016/j.physb.2013.09.057"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-dcd66e8efdfa410a15a6c01bb91e464b"
name,"BDH-Activated Carbon"
adsorbates
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
name,"Ethane"
category,""
temperature,"333"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.213852"
total_adsorption,"0.430804"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.430804"
line_id,"2"
pressure,"0.407337"
total_adsorption,"0.813733"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.813733"
line_id,"3"
pressure,"0.509171"
total_adsorption,"1.01477"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.01477"
line_id,"4"
pressure,"0.845224"
total_adsorption,"1.35902"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.35902"
line_id,"5"
pressure,"0.967425"
total_adsorption,"1.46417"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.46417"
line_id,"6"
pressure,"1.00816"
total_adsorption,"1.5695"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.5695"
line_id,"7"
pressure,"1.07944"
total_adsorption,"1.67476"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.67476"
line_id,"8"
pressure,"1.10999"
total_adsorption,"1.59801"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.59801"
