filename,10.1016j.physb.2013.09.057.Isotherm16,,,
DOI,10.1016/j.physb.2013.09.057,,,
articleSource,UNKNOWN,,,
date,1000-01-01,,,
digitizer,UNKNOWN,,,
adsorbent,,,,
hashkey,NIST-MATDB-dcd66e8efdfa410a15a6c01bb91e464b,,,
name,BDH-Activated Carbon,,,
adsorbates,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
name,Ethane,,,
category,,,,
temperature,313,,,
tabular_data,0,,,
isotherm_type,,,,
adsorptionUnits,mmol/g,,,
pressureUnits,bar,,,
compositionType,molefraction,,,
concentrationUnits,,,,
isotherm_data,,,,
line_id,1,,,
pressure,0.0203668,,,
total_adsorption,0.316246,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.316246,,,
line_id,2,,,
pressure,0.0814673,,,
total_adsorption,0.555718,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.555718,,,
line_id,3,,,
pressure,0.122201,,,
total_adsorption,0.7569,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.7569,,,
line_id,4,,,
pressure,0.213852,,,
total_adsorption,1.03464,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,1.03464,,,
line_id,5,,,
pressure,0.285136,,,
total_adsorption,1.21658,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,1.21658,,,
line_id,6,,,
pressure,0.407337,,,
total_adsorption,1.45591,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,1.45591,,,
line_id,7,,,
pressure,0.549905,,,
total_adsorption,1.65685,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,1.65685,,,
line_id,8,,,
pressure,0.723023,,,
total_adsorption,1.84813,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,1.84813,,,
line_id,9,,,
pressure,0.916508,,,
total_adsorption,2.01061,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.01061,,,
line_id,10,,,
pressure,1.09981,,,
total_adsorption,2.13478,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.13478,,,
line_id,11,,,
pressure,1.35439,,,
total_adsorption,2.24919,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.24919,,,
line_id,12,,,
pressure,1.55806,,,
total_adsorption,2.33497,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.33497,,,
line_id,13,,,
pressure,1.77191,,,
total_adsorption,2.43031,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.43031,,,
line_id,14,,,
pressure,2.06723,,,
total_adsorption,2.50629,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.50629,,,
line_id,15,,,
pressure,2.40329,,,
total_adsorption,2.59176,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.59176,,,
line_id,16,,,
pressure,2.70879,,,
total_adsorption,2.64855,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.64855,,,
line_id,17,,,
pressure,3.01429,,,
total_adsorption,2.70533,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.70533,,,
line_id,18,,,
pressure,3.34016,,,
total_adsorption,2.75248,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.75248,,,
line_id,19,,,
pressure,3.69658,,,
total_adsorption,2.79956,,,
species_data,,,,
InChIKey,OTMSDBZUPAUEDD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.79956,,,
,,,,
line,pressure,composition (OTMSDBZUPAUEDD-UHFFFAOYSA-N),adsorption (OTMSDBZUPAUEDD-UHFFFAOYSA-N),total_adsorption
1,0.0203668,1,0.316246,0.316246
2,0.0814673,1,0.555718,0.555718
3,0.122201,1,0.7569,0.7569
4,0.213852,1,1.03464,1.03464
5,0.285136,1,1.21658,1.21658
6,0.407337,1,1.45591,1.45591
7,0.549905,1,1.65685,1.65685
8,0.723023,1,1.84813,1.84813
9,0.916508,1,2.01061,2.01061
10,1.09981,1,2.13478,2.13478
11,1.35439,1,2.24919,2.24919
12,1.55806,1,2.33497,2.33497
13,1.77191,1,2.43031,2.43031
14,2.06723,1,2.50629,2.50629
15,2.40329,1,2.59176,2.59176
16,2.70879,1,2.64855,2.64855
17,3.01429,1,2.70533,2.70533
18,3.34016,1,2.75248,2.75248
19,3.69658,1,2.79956,2.79956
