
filename,"10.1021Ef100679e.isotherm3c"
DOI,"10.1021/Ef100679e"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.176871"
total_adsorption,"2.10598"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.10598"
line_id,"2"
pressure,"0.377551"
total_adsorption,"3.66848"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.66848"
line_id,"3"
pressure,"0.578231"
total_adsorption,"5.09511"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.09511"
line_id,"4"
pressure,"0.772109"
total_adsorption,"6.38587"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.38587"
line_id,"5"
pressure,"1.02721"
total_adsorption,"7.47283"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.47283"
line_id,"6"
pressure,"1.96259"
total_adsorption,"12.0245"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"12.0245"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.176871","1","2.10598","2.10598"
2,"0.377551","1","3.66848","3.66848"
3,"0.578231","1","5.09511","5.09511"
4,"0.772109","1","6.38587","6.38587"
5,"1.02721","1","7.47283","7.47283"
6,"1.96259","1","12.0245","12.0245"
