
filename,"10.1016j.apsusc.2012.10.040.Isotherm5"
DOI,"10.1016/j.apsusc.2012.10.040"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"4.75468"
total_adsorption,"0.12426"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.12426"
line_id,"2"
pressure,"9.79431"
total_adsorption,"0.233728"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.233728"
line_id,"3"
pressure,"17.7052"
total_adsorption,"0.346154"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.346154"
line_id,"4"
pressure,"24.6045"
total_adsorption,"0.411243"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.411243"
line_id,"5"
pressure,"34.2336"
total_adsorption,"0.494083"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.494083"
line_id,"6"
pressure,"43.8631"
total_adsorption,"0.579882"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.579882"
line_id,"7"
pressure,"53.9195"
total_adsorption,"0.639053"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.639053"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"4.75468","1","0.12426","0.12426"
2,"9.79431","1","0.233728","0.233728"
3,"17.7052","1","0.346154","0.346154"
4,"24.6045","1","0.411243","0.411243"
5,"34.2336","1","0.494083","0.494083"
6,"43.8631","1","0.579882","0.579882"
7,"53.9195","1","0.639053","0.639053"
