
filename,"10.1016j.apsusc.2012.10.040.Isotherm3"
DOI,"10.1016/j.apsusc.2012.10.040"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"6.48396"
total_adsorption,"0.171598"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.171598"
line_id,"2"
pressure,"10.659"
total_adsorption,"0.257396"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.257396"
line_id,"3"
pressure,"17.9965"
total_adsorption,"0.37574"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.37574"
line_id,"4"
pressure,"25.9053"
total_adsorption,"0.473373"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.473373"
line_id,"5"
pressure,"34.2425"
total_adsorption,"0.556213"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.556213"
line_id,"6"
pressure,"44.8747"
total_adsorption,"0.627219"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.627219"
line_id,"7"
pressure,"54.5004"
total_adsorption,"0.686391"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.686391"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"6.48396","1","0.171598","0.171598"
2,"10.659","1","0.257396","0.257396"
3,"17.9965","1","0.37574","0.37574"
4,"25.9053","1","0.473373","0.473373"
5,"34.2425","1","0.556213","0.556213"
6,"44.8747","1","0.627219","0.627219"
7,"54.5004","1","0.686391","0.686391"
