
filename,"10.1016j.apsusc.2012.10.040.Isotherm7"
DOI,"10.1016/j.apsusc.2012.10.040"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"5.18445"
total_adsorption,"0.118343"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.118343"
line_id,"2"
pressure,"10.0767"
total_adsorption,"0.201183"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.201183"
line_id,"3"
pressure,"17.5553"
total_adsorption,"0.301775"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.301775"
line_id,"4"
pressure,"24.6015"
total_adsorption,"0.390533"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.390533"
line_id,"5"
pressure,"33.941"
total_adsorption,"0.455621"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.455621"
line_id,"6"
pressure,"44.7189"
total_adsorption,"0.54142"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.54142"
line_id,"7"
pressure,"53.7674"
total_adsorption,"0.579882"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.579882"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"5.18445","1","0.118343","0.118343"
2,"10.0767","1","0.201183","0.201183"
3,"17.5553","1","0.301775","0.301775"
4,"24.6015","1","0.390533","0.390533"
5,"33.941","1","0.455621","0.455621"
6,"44.7189","1","0.54142","0.54142"
7,"53.7674","1","0.579882","0.579882"
