
filename,"10.1016j.apsusc.2012.10.040.Isotherm1"
DOI,"10.1016/j.apsusc.2012.10.040"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"3.75202"
total_adsorption,"0.139053"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.139053"
line_id,"2"
pressure,"9.80621"
total_adsorption,"0.316568"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.316568"
line_id,"3"
pressure,"17.5791"
total_adsorption,"0.467456"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.467456"
line_id,"4"
pressure,"25.2058"
total_adsorption,"0.600592"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.600592"
line_id,"5"
pressure,"34.1206"
total_adsorption,"0.707101"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.707101"
line_id,"6"
pressure,"44.0381"
total_adsorption,"0.798817"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.798817"
line_id,"7"
pressure,"54.9557"
total_adsorption,"0.857988"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.857988"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"3.75202","1","0.139053","0.139053"
2,"9.80621","1","0.316568","0.316568"
3,"17.5791","1","0.467456","0.467456"
4,"25.2058","1","0.600592","0.600592"
5,"34.1206","1","0.707101","0.707101"
6,"44.0381","1","0.798817","0.798817"
7,"54.9557","1","0.857988","0.857988"
