,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
117,117,3.0,0,Vruf carbon,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.0074226804123711,0.959349593495933,2202,-4.903215045475424,-0.04149973090675482,4.861715314568669,CFCs,1
118,118,,1,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.0123711340206185,1.21951219512195,2202,-4.392389421709432,0.1984509387238373,4.59084036043327,CFCs,1
119,119,,2,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.0173195876288659,1.57723577235772,2202,-4.055917185088219,0.4556738036909083,4.511590988779128,CFCs,1
120,120,,3,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.0272164948453607,2.01626016260162,2202,-3.603932061345163,0.7012443907925617,4.305176452137724,CFCs,1
121,121,,4,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.0544329896907216,2.4390243902439,2202,-2.910784880785214,0.8915981192837826,3.802383000068996,CFCs,1
122,122,,5,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.0989690721649483,2.91056910569105,2202,-2.312947880029594,1.06834863102828,3.381296511057874,CFCs,1
123,123,,6,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.141030927835051,3.21951219512195,2202,-1.958776066308982,1.169229855882063,3.128005922191045,CFCs,1
124,124,,7,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.185567010309278,3.39837398373983,2202,-1.68433922060722,1.223297077152337,2.907636297759557,CFCs,1
125,125,,8,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.244948453608247,3.59349593495934,2202,-1.40670748400894,1.279125526705278,2.685833010714219,CFCs,1
126,126,,9,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.309278350515463,3.78861788617886,2202,-1.17351359684123,1.332001278753228,2.505514875594458,CFCs,1
127,127,,10,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.418144329896907,4.01626016260162,2202,-0.8719286192204557,1.390351161815504,2.262279781035959,CFCs,1
128,128,,11,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.492371134020618,4.17886178861788,2202,-0.7085225094190373,1.430038910082746,2.138561419501784,CFCs,1
129,129,,12,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.5962886597938141,4.34146341463414,2202,-0.5170304006528742,1.468211483587776,1.98524188424065,CFCs,1
130,130,,13,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.70020618556701,4.45528455284552,2202,-0.3563804365002914,1.494090931575596,1.850471368075888,CFCs,1
131,131,,14,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.7991752577319581,4.61788617886178,2202,-0.2241750109208729,1.529937063348732,1.754112074269605,CFCs,1
132,132,,15,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.90061855670103,4.74796747967479,2202,-0.104673466506789,1.557716627455808,1.662390093962597,CFCs,1
133,133,,16,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,0.999587628865979,4.86178861788617,2202,-0.0004124561823789214,1.581406398578212,1.581818854760591,CFCs,1
134,134,,17,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,1.04659793814432,4.91056910569105,2202,0.04554484490273995,1.591389842562396,1.545844997659656,CFCs,1
135,135,,18,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,1.09855670103092,4.95934959349593,2202,0.09399722828868912,1.601274601794938,1.507277373506249,CFCs,1
136,136,,19,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,1.14061855670103,5.00813008130081,2202,0.1315707088531192,1.611062608161102,1.479491899307982,CFCs,1
137,137,,20,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,273.0,1.18020618556701,5.05691056910569,2202,0.1656891567448124,1.620755737366762,1.455066580621949,CFCs,1
176,176,,59,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.0148453608247422,0.32520325203252,2205,-4.210067864915478,-1.123304901258482,3.086762963656996,CFCs,1
177,177,,60,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.0321649484536082,0.40650406504065,2205,-3.436877976681993,-0.9001613499442724,2.536716626737721,CFCs,1
178,178,,61,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.0519587628865979,0.569105691056909,2205,-2.957304896420106,-0.5636891133230613,2.393615783097045,CFCs,1
179,179,,62,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.0989690721649483,0.796747967479674,2205,-2.312947880029594,-0.2272168767018465,2.085731003327747,CFCs,1
180,180,,63,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.143505154639175,0.991869918699186,2205,-1.941384323597111,-0.008163310639161989,1.933221012957949,CFCs,1
